Le ſang de mon Rival lavera mon injure,	Le sang de mon Rival lavera mon injure,
Je fremis... C’eſt aſſez que nous l’oſions trahir,	Je frémis… C’est assez que nous l’osions trahir,
Je défens...	Je défends…
De la derniere goute épuiſeront mon flanc,	De la dernière goutte épuiseront mon flanc,
Voulez-vous vous jetter entre les bras d’un autre?	Voulez-vous vous jeter entre les bras d’un autre?
Amitié, ſang, amour, je cede à vôtre effort,	Amitié, sang, amour, je cède à votre effort,
AH! Madame....	AH! Madame…
Le verray-je couvert d’une nouvelle gloire,	Le verrai-je couvert d’une nouvelle gloire,
Non non, raſſurons-nous. Mon amant aujourd’huy	Non non, rassurons-nous. Mon amant aujourd’hui
Vous qui les uniſſez, & qui voyez ma peine	Vous qui les unissez, et qui croyez ma peine
Que Varus fait du Camp une exacte viſite,	Que Varus fait du Camp une exacte visite,
De pouvoir hors du Camp conduire Arminius,	De pouvoir hors du Camp conduire Arminius,
Dans les pleurs que je verſe il trouvera des charmes.	Dans les pleurs que je verse il trouvera des charmes.
Qu'ay-je à faire?	Qu’ai-je à faire?
Employez pour le perdre, & la force, & l’adreſſe,	Employez pour le perdre, et la force, et l’adresse,
Luy donneroit pour moy juſqu’au dernier moment?	Lui donnerait pour moi jusqu’au dernier moment?
Qu'Iſmenie en pleurant ce ſanglant ſacrifice,	Qu’Isménie en pleurant ce sanglant sacrifice,
L’ont honoré du nom de leur liberateur,	L’ont honoré du nom de leur libérateur,
Qu'ils s’avançoient vers nous: Ils ont apris peut-eſtre	Qu’ils s’avançaient vers nous: Ils ont appris peut-être
Vous reviendrez de tout m’inſtruire en diligence.	Vous reviendrez de tout m’instruire en diligence.
A mépriſer la mort n’eſt que trop affermy,	À mépriser la mort n’est que trop affermi,
Ne laiſſe alors les yeux ouverts que pour la gloire,	Ne laisse alors les yeux ouverts que pour le gloire,
Plus redoutable encor qu’il ne l’eſt en effet.	Plus redoutable encor qu’il ne l’est en effet.
Allons, executons les volontez d’Auguſte,	Allons, exécutons les volontés d’Auguste,
Sunnon vous a trahy.	Sunnon vous a trahi.
Mille morts.....	Mille morts…
Sa vertu.	Sa vertu.
Perdre ſon deffenſeur contre la tyrannie;	Perdre son défenseur contre la tyrannie;
Du Prince Arminius j'aurois ſuivy les pas,	Du Prince Arminius j’aurais suivi les pas,
Vous, de tant de biensfaits honoré par Auguſte	Vous, de tant de bienfaits honoré par Auguste?
Quand ſa perte à ton rang me devroit élever,	Quand sa perte à ton rang me devrait élever,
Suivre depuis deux mois noſtre Aigle qui vous guide,	Suivre depuis deux mois notre Aigle qui vous guide,
Il n'eſt plus de mon ſang s'il quitte mon party;	Il n’est plus de mon sang s’il quitte mon parti;
Puniſſons ma coupable famille,	Punissons ma coupable famille,
C'eſt moy: voy dans mes yeux le ſouverain pouvoir	C’est moi: vois dans mes yeux le souverain pouvoir
J'ay mêmes ſentimens, même cœur que mon frere,	J’ai mêmes sentiments, même cœur que mon frère,
Je m'offrois à la mort ſans trouble, ſans douleur,	Je m’offrais à la mort sans trouble, sans douleur,
On entend dans les airs mille cris confondus	On entend dans les airs mille cris confondus
Ce rebelle chargé du courroux paternel,	Ce rebelle chargé du courroux paternel,
Et peut-eſtre ſa mort de la vôtre ſuivie;	Et peut-être sa mort de la vôtre suivie;
Que ce qu'un bruit confus vient de me faire entendre,	Que ce qu’un bruit confus vient de me faire entendre,
J'ay fremy, j'ay couru vers ces lieux en tremblant,	J’ai frémi, j’ai couru vers ces lieux en tremblant,
Penſez-vous que frapé du peril qui nous preſſe	Pensez-vous que frappé du péril qui nous presse
Nous mourrons ſatisfaits, vous de moy, & moy de vous,	Nous mourrons satisfaits, vous de moi, et moi de vous,
Eh quoy! que chez les morts je m'apreſte à le ſuivre?	Et quoi que chez les morts je m’apprête à le suivre?
C'en eſt fait, n'attendons qu'un trépas rigoureux.	C’en est fait, n’attendons qu’un trépas rigoureux.
Varus encor ſuivy des reſtes de l'Armée	Varus encor suivi des restes de l’Armée
IL n'eſt plus temps, & ſongez à vous rendre,	IL n’est plus temps, et songez à vous rendre,
De ruiſſeaux de leur ſang inondé les ſillons,	De ruisseaux de leur sang inondé les sillons,
Son ſang coule auſſi-toſt, il le void, & rappelle	Son sang coule aussitôt, il le voit, et rappelle
Ah Varus! que je plains, que j'admire ton ſort!	Ah Varus! que je plains, que j’admire ton sort!
Que j'y meſle le mien, qu’Arminius ne trouve	Que j’y mêle le mien, qu’Arminius ne trouve
Arreſtez....	Arrêtez…
Frappe, perce ce cœur qui n'attend que tes coups.	Frappe, perce ce cœur qui n’attend que tes coups.
Sans égard pour les droits que ma naiſſance donne,	Sans égard pour les droits que ma naissance donne,
Que le charmant eſpoir d'eſtre de vos amis,	Que le charmant espoir d’être de vos amis,
Mais dûſſions-nous perir, Seigneur, pour la patrie,	Mais dussions-nous périr, Seigneur, pour la patrie,
Quand vous me découvrez vos nobles ſentimens,	Quand vous me découvrez vos nobles sentiments,
Malgré ſon deſeſpoir, malgré tout ſon courroux,	Malgré son désespoir, malgré tout son courroux,
