Ie voudrois bien ſçauoir, Monſieur, vous qui eſtes ſçauant, pourquoy il ne fait point iour la nuit?	Je voudrais bien savoir, Monsieur, vous qui êtes savant, pourquoi il ne fait point jour la nuit?
Cela eſt admirable!	Cela est admirable!
I’entens quelque bruit.	J’entends quelque bruit.
A Claudine.	À Claudine.
A Angelique.	À Angélique.
Vous auez pris l’vne pour l’autre.	Vous avez pris l’une pour l’autre.
Où peut-elle eſtre allée?	Où peut-elle être allée?
C’eſt vn impertinent, & Monſieur le Vicomte luy fait trop d’honneur.	C’est un impertinent, et Monsieur le Vicomte lui fait trop d’honneur.
Il fuit, & me laiſſe informé de la nouuelle perfidie de ma coquine.	Il fuit, et me laisse informé de la nouvelle perfidie de ma coquine.
Pendant qu'il les voit parler d'vn costé, Colin va de l’autre.	Pendant qu’il les voit parler d’un côté, Colin va de l’autre.
Où diable es-tu?	Où diable es-tu?
Voila vn pandard qui me fera enrager vien-t’en à moy.	Voilà un pandard qui me fera enrager viens-t-en à moi.
Vien, te dis-ie.	Viens, te dis-je.
Et s’ils faiſoient quelque difficulté à cauſe de l’heure, ne manque pas de les preſſer, & de leur bien faire entendre qu’il eſt tres important qu’ils viennent, en quelque eſtat qu’ils ſoient.	Et s’ils faisaient quelque difficulté à cause de l’heure, ne manque pas de les presser, et de leur bien faire entendre qu’il est très important qu’ils viennent, en quelque état qu’ils soient.
Quoy ſi toſt?	Quoi si tôt?
Ouy.	Oui.
Vous meritez ſans doute vne toute autre deſtinée, & le Ciel ne vous a point faite pour eſtre la femme d’vn payſan.	Vous méritez sans doute une toute autre destinée, et le Ciel ne vous a point faite pour être la femme d’un paysan.
Il faut donc s’y reſoudre puis que vous le voulez.	Il faut donc s’y résoudre puisque vous le voulez.
Appellez le garçon qui couche là.	Appelez le garçon qui couche là.
& nous ſçauons toute l’intrigue du rendez- vous, & du Damoiſeau.	et nous savons toute l’intrigue du rendez-vous, et du Damoiseau.
Mais à cette fois, Dieu mercy, les choſes vont eſtre éclaircies, & voſtre effronterie ſera pleinement confonduë.	Mais à cette fois, Dieu merci, les choses vont être éclaircies, et votre effronterie sera pleinement confondue.
Ouy.	Oui.
Ie vous promets de ne vous plus donner aucun ſuiet de déplaiſir, & de me...	Je vous promets de ne vous plus donner aucun sujet de déplaisir, et de me…
Des libertez où l'on s’abandonne ſans y penſer de mal, & qui ſans doute dans le fond n’ont rien de	Des libertés où l’on s’abandonne sans y penser de mal, et qui sans doute dans le fond n’ont rien de
Crocodile qui flate les gens pour les étrangler.	Crocodile qui flatte les gens pour les étrangler.
Ie veux qu’on ſoit détrompé de vous, & que voſtre confuſion éclate.	Je veux qu’on soit détrompé de vous, et que votre confusion éclate.
& mes parens ne ſont pas gens aſſeurément à laiſſer cette mort impunie, & ils en feront ſur voſtre perſonne toute la punition que leur pourront offrir, & les pourſuites de la Iuſtice, & la chaleur de leur reſſentiment.	et mes parents ne sont pas gens assurément à laisser cette mort impunie, et ils en feront sur votre personne toute la punition que leur pourront offrir, et les poursuites de la Justice, et la chaleur de leur ressentiment.
Faſſe le Ciel que ma mort ſoit vangée comme ie le ſouhaite, & que celuy qui en eſt cauſe, reçoiue vn iuſte chaſtiment de la dureté qu’il a euë pour moy.	Fasse le Ciel que ma mort soit vengée comme je le souhaite, et que celui qui en est cause, reçoive un juste châtiment de la dureté qu’il a eue pour moi.
Eh ie m’en eſtois bien doute, & la pendarde s’eſt retirée, voyant qu’elle ne gagnoit rien apres moy, ny par prieres ny par menaces.	Eh je m’en étais bien doute, et la pendarde s’est retirée, voyant qu’elle ne gagnait rien après moi, ni par prières ni par menaces.
& de laiſſer ainſi toute ſeule vne pauure ieune femme dans la maiſon?	et de laisser ainsi toute seule une pauvre jeune femme dans la maison?
Comment, qu’eſt-ce à dire cela?	Comment, qu’est-ce à dire cela?
Vous n’auez qu’à l'ecouter, il va vous en conter de belles.	Vous n’avez qu’à l’écouter, il va vous en conter de belles.
Retirez-vous, vous dis-je.	Retirez-vous, vous dis-je.
Vous vous mocquez des gens.	Vous vous moquez des gens.
Ie vous apprendray ce que c'eſt que de vous ioüer à nous.	Je vous apprendrai ce que c’est que de vous jouer à nous.
non, mon pere, c’eſt vne choſe où ie ne puis conſentir.	non, mon père, c’est une chose où je ne puis consentir.
A genoux?	À genoux?
De vous épouſer.	De vous épouser.
ie le quitte maintenant, & ie n’y voy plus de remede, lors qu’on a comme moy épouſé vne méchante femme, le meilleur party qu’on puiſſe prendre, c’eſt de s’aller ietter dans l’eau la teſte la premiere.	je le quitte maintenant, et je n’y vois plus de remède, lorsqu’on a comme moi épousé une méchante femme, le meilleur parti qu’on puisse prendre, c’est de s’aller jeter dans l’eau la tête la première.
