Avec Privilege du Roy.	Avec Privilège du Roi.
Et m’ayant écartée adroitement de ſa femme & du Marquis de Birague, qui peut-eſtre de leur coſté cherchoient auſſi une occaſion de s’écarter :	Et m’ayant écartée adroitement de sa femme et du Marquis de Birague, qui peut-être de leur côté cherchaient aussi une occasion de s’écarter :
qu’il m’aimeroit toûjours avec la plus grande diſcretion du monde, & que ce commerce n’empeſcheroit pas qu’il ne me trouvaſt bien-toſt un party conſiderable.	qu’il m’aimerait toujours avec la plus grande discrétion du monde, et que ce commerce n’empêcherait pas qu’il ne me trouvât bientôt un parti considérable.
Auſſi en fus-je tellement épouventée, que je penſay me laiſſer tomber à la renverſe en meſme temps que ce malheureux.	Aussi en fus-je tellement épouvantée, que je pensai me laisser tomber à la renverse en même temps que ce malheureux.
Et je diray en paſſant que c’eſt à quoy je veux reconnoiſtre quelquefois le ſang genereux dont je pourrois bien eſtre née.	Et je dirai en passant que c’est à quoi je veux reconnaître quelquefois le sang généreux dont je pourrais bien être née.
Il n’eſt pas mon pere, luy repliquay-je avec chagrin, & ce n’eſt pas icy le lieu de vous expliquer ce myſtere.	Il n’est pas mon père, lui répliquai-je avec chagrin, et ce n’est pas ici le lieu de vous expliquer ce mystère.
Mais en vain on le luy demanda pluſieurs fois, il répondit que c’étoient trois hommes maſquez qui m’avoient voulu enlever ;	Mais en vain on le lui demanda plusieurs fois, il répondit que c’étaient trois hommes masqués qui m’avaient voulu enlever ;
Il avoit toûjours crû, comme moy & comme tout le monde, que j’eſtois la fille de cét homme ;	Il avait toujours cru, comme moi et comme tout le monde, que j’étais la fille de cet homme ;
& juſques à ce moment, il n’y avoit eu encore aucun danger pour moy :	et jusqu’à ce moment, il n’y avait eu encore aucun danger pour moi :
Monſieur de Candale eſtoit mort dés l’année mil ſix cens cinquanteſept, & ce galant Duc, dont la generoſité ſans doute, n’aimoit pas toûjours l’éclat, ne m’avoit pas fait connoiſtre à beaucoup d’autres gens, que le Financier & ſa femme, de peur, comme je croy, qu’on ne ſceut la charité qu’il avoit euë, en me traitant comme s’il eût eſté mon Pere.	Monsieur de Candale était mort dès l’année mille six cent cinquante-sept, et ce galant Duc, dont la générosité sans doute, n’aimait pas toujours l’éclat, ne m’avait pas fait connaître à beaucoup d’autres gens, que le Financier et sa femme, de peur, comme je crois, qu’on ne sut la charité qu’il avait eue, en me traitant comme s’il eût été mon Père.
que Madame l’Abbeſſe, avec qui j’avois contracté une étroite amitié, en partageoit avec moy le plus agreable divertiſſement du monde ;	que Madame l’Abbesse, avec qui j’avais contracté une étroite amitié, en partageait avec moi le plus agréable divertissement du monde ;
La nouveauté de l’hiſtoire fit auſſi-toſt un grand bruit dans la Ville, les parents du mort ſe raſſemblerent pour deliberer des moyens de me détruire, & tout ce que Monſieur de Birague pût faire pour moy en cet allarme, fut de monter promptement à cheval, & avant qu’on eut pû ſonger à s’aſſurer de ma perſonne, de s’en aſſurer luy-meſme ;	La nouveauté de l’histoire fit aussitôt un grand bruit dans la Ville, les parents du mort se rassemblèrent pour délibérer des moyens de me détruire, et tout ce que Monsieur de Birague pût faire pour moi en cet alarme, fut de monter promptement à cheval, et avant qu’on eût pu songer à s’assurer de ma personne, de s’en assurer lui-même ;
Birague qui m’en vouloit tout de bon, & qui eſtoit amy particulier du fils de Madame d’Engleſac, luy parla ſi ſouvent de moy, & du plaiſir qu’il y auroit à en eſtre aimé, que ce jeune Cavalier le crut, & me regarda pour luy-meſme.	Birague qui m’en voulait tout de bon, et qui était ami particulier du fils de Madame d’Englesac, lui parla si souvent de moi, et du plaisir qu’il y aurait à en être aimé, que ce jeune Cavalier le crut, et me regarda pour lui-même.
elle me pria de luy oſter ſi bien toute eſperance, qu’il quittaſt le deſſein où elle ſçavoit qu’il s’eſtoit embarqué.	elle me pria de lui ôter si bien toute espérance, qu’il quittât le dessein où elle savait qu’il s’était embarqué.
Et luy qui prenoit celà pour un mépris, en paſſa juſques à un tel deſeſpoir, qu’il en fut dangereuſement malade.	Et lui qui prenait cela pour un mépris, en passa jusqu’à un tel désespoir, qu’il en fut dangereusement malade.
il me ſouvient des meſmes paroles qu’il me dit un jour dans ce dépit, qui luy ſembloit le plus juſte du monde.	il me souvient des mêmes paroles qu’il me dit un jour dans ce dépit, qui lui semblait le plus juste du monde.
il me dit aſſez bas d’un ton de dépit ;	il me dit assez bas d’un ton de dépit ;
