Adieu, i'iray chez vous tantoſt vous rendre grace.	Adieu, j’irai chez vous tantôt vous rendre grâce.
Il m'eſt venu conter cette affaire à moy-méme!	Il m’est venu conter cette affaire à moi-même!
Et l'on cherche ſouuent plus qu’on ne veut trouuer.	Et l’on cherche souvent plus qu’on ne veut trouver.
luſqu'où l'intelligence entr'eux a pû s’étendre:	Jusqu’où l’intelligence entre eux a pu s’étendre:
C’eſt donc ainſi, qu'abſent, vous m’auez obey,	C’est donc ainsi, qu’absent, vous m’avez obéi,
Quiconque remûra, par la mort, ie l'aſſomme.	Quiconque remuera, par la mort, je l’assomme.
Qu'il croiſtroit pour cela? Ciel! que mõ cœur pâtit!	Qu’il croîtrait pour cela? Ciel! que mon cœur pâtit!
MOn Dieu, qu’il eſt terrible!	MOn Dieu, qu’il es terrible!
Cela vient.... Cela vient, de ce qu'il eſt jaloux.	Cela vient… Cela vient, de ce qu’il est jaloux.
Oüy, ie comprens cela.	Oui, je comprends cela.
Qui n'en veut que pour ſoy.	Qui n’en veut que pour soi.
Afin que dans ce temps la bile ſe tempere,	Afin que dans ce temps la bile se tempère,
Fort belle.	Fort belle.
Iamais ie ne m’ennuye.	Jamais je ne m’ennuie.
Mon Dieu, ne gagez pas, vous perdriez vrayment.	Mon Dieu, ne gagez pas, vous perdriez vraiment.
Peut-eſtre: mais enfin, contez-moy cette Hiſtoire.	Peut-être: mais enfin, contez-moi cette Histoire.
Et luy d’vne troiſieſme auſſi-toſt repartant,	Et lui d’une troisième aussitôt repartant,
Fort bien.	Fort bien.
Moy, i’ay bleſſé quelqu’vn? fis-je toute eſtonnée,	Moi, j’ai blessé quelqu’un? fis-je toute étonnée,
Ma fille, ont vn venin que vous ne ſçauez pas.	Ma fille, ont un venin que vous ne savez pas.
Et du mal qu’ils ont fait eſtre la medecine.	Et du mal qu’ils ont fait être la médecine.
Et ne puis ſans pleurer voir vn poulet mourir.	Et ne puis sans pleurer voir un poulet mourir.
Et comme le ieune homme a paſſé ſes viſites.	Et comme le jeune homme a passé ses visites.
Et dont, toutes les fois que ie l'entends parler,	Et dont, toutes les fois que je l’entends parler,
Ouf.	Ouf.
Si fait.	Si fait
Ie ſouffre en damné.	Je souffre en damné.
Que pour le ſecourir i’aurois tout accordé.	Que pour le secourir j’aurais tout accordé.
Et de ces beaux blondins écouter les ſornettes:	Et de ces beaux blondins écouter les sornettes:
Et ie ne ſçauois point encor ces choſes-là.	Et je ne savais point encor ces choses-là.
Eſt-il poſſible?	Est-il possible?
Oüy, vous le pourrez voir.	Oui, vous le pourrez voir.
Et, qu’auec luy i'auray de ſatisfaction!	Et qu’avec lui j’aurai de satisfaction!
Vous luy fermiez au nez la porte honneſtement,	Vous lui fermiez au nez la porte honnêtement,
Mais quoy, voulez-vous...	Mais quoi, voulez-vous…
Le grand chemin d’Enfer & de perdition.	Le grand chemin d’Enfer et de perdition.
Qui de tous ſes deſſeins a mis l’eſpoir par terre,	Qui de tous ses desseins a mis l’espoir par terre,
Auſſi bien eſt-ce vn ſot, il nous a l’autre fois	Aussi bien est-ce un sot, il nous a l’autre fois
Ie vous épouſe, Agnés, & cent fois la iournée	Je vous épouse, Agnès, et cent fois la journée
Vous deuez touſiours, dis-je, auoir deuant les yeux	Vous devez toujours, dis-je, avoir devant les yeux
Voſtre ſexe n’eſt là que pour la dépendance.	Votre sexe n’est là que pour la dépendance.
N’approche point encor de la docilité,	N’approche point encor de la docilité,
Gardez-vous d’imiter ces coquettes vilaines,	Gardez-vous d’imiter ces coquettes vilaines,
Ce que ie vous dis là ne ſont pas des chanſons:	Ce que je vous dis là ne sont pas des chansons:
Faites la reuerence. Ainſi qu’vne Nouice	Faites la révérence. Ainsi qu’une Novice
Doit ſe mettre dans la teſte,	Doit se mettre dans la tête,
Que les autres la trouuent laide.	Que les autres la trouvent laide.
Elle ne doit plaire à perſonne.	Elle ne doit plaire à personne.
On ne donne rien pour rien.	On ne donne rien pour rien.
Contre les pauures maris.	Contre les pauvres maris.
Selon les prudens cerueaux,	Selon les prudents cerveaux,
Ainſi que ie voudray, ie tourneray cette ame.	Ainsi que je voudrai, je tournerai cette âme.
Deux mots incontinent l’y peuuent rejetter.	Deux mots incontinent l’y peuvent rejeter.
Vne femme d’eſprit eſt vn diable en intrigue:	Une femme d’esprit est un diable en intrigue:
Qu'ils ſe pendroient plutoſt que de ne cauſer pas.	Qu’ils se pendraient plutôt que de ne causer pas.
Et ſi l’on m’en croyoit, elles ſeroient bannies.	Et si l’on m’en croyait, elles seraient bannies.
Il eſt à mon amour arriué du malheur.	Il est à mon amour arrivé du malheur.
Ma petite viſite à ſes ieunes attraits.	Ma petite visite à ses jeunes attraits,
C'eſt, vous n'entrerez point, Monſieur l'a defendu.	C’est, vous n’entrerez point, Monsieur l’a défendu.
Et ie trouue faſcheux l’eſtat où vous voila.	Et je trouve fâcheux l’état où vous voilà.
Aſſeurément.	Assurément.
Vn trait hardy qu’a fait cette ieune beauté,	Un trait hardi qu’a fait cette jeune beauté,
Il rend agile à tout l’ame la plus peſante,	Il rend agile à tout l’âme la plus pesante,
D’vne telle action n’eſtes-vous pas ſurpris?	D’une telle action n’êtes-vous pas surpris?
Riez-en donc vn peu,	Riez-en donc un peu,
Ie tiens cela plaiſant autant qu’on ſçauroit dire,	Je tiens cela plaisant autant qu’on saurait dire,
Voilà, friponne, à quoy l’eſcriture te fert,	Voilà, friponne, à quoi l’écriture te sert,
D’auoir dans l’ignorance & la ſtupidité,	D’avoir dans l’ignorance et la stupidité,
Mais ne ſçauriez-vous point comme on la tient de prés,	Mais ne sauriez-vous point, comme on la tient de près,
Elle m’a dans l’abord ſerui de bonne ſorte:	Elle m’a dans l’abord servi de bonne sorte:
Enfin me voilà mort par ce funeſte eſcrit,	Enfin me voilà mort par ce funeste écrit,
Que ie ſeray vangé d’elle par elle-meſme:	Que je serai vengé d’elle par elle-même:
Ie veux entrer vn peu; mais ſeulement pour voir	Je veux entrer un peu; mais seulement pour voir
De quel œil la traiſtreſſe a ſouſtenu ma veuë,	De quel œil la traîtresse a soutenu ma vue,
Iamais ſes yeux au miens n’ont paru ſi perçans,	Jamais ses yeux aux miens n’ont paru si perçants,
Afin qu’vn ieune fou dont elle s’amourache	Afin qu’un jeune fou dont elle s’amourache
Il le faut dans la forme ordinaire,	Il le faut dans la forme ordinaire,
Et l’on peut en ſecret faire voſtre Contract.	Et l’on peut en secret faire votre Contrat.
Pour le preciput il les regarde enſemble,	Pour le préciput il les regarde ensemble,
Ou par donation dans le Contract formelle,	Ou par donation dans le Contrat formelle,
Oüy, c’eſt choſe ſeure,	Oui, c’est chose sûre,
Ie penſe qu’il en tient, & ie croy penſer bien.	Je pense qu’il en tient, et je crois penser bien.
Le Notaire......	Le Notaire…
Vous nous auez tantoſt monſtré noſtre leçon.	Vous nous avez tantôt montré notre leçon.
Bon. Quel mal trouues-tu	Bon. Quel mal trouves-tu
Et voilà pour t’auoir, Georgette, vn cottillon,	Et voilà pour t’avoir, Georgette, un cotillon,
Fais-je pas comme il faut?	Fais-je pas comme il faut?
Ayez bien l’oil à tout, & ſecondez mes ſoins.	Ayez bien l’œil à tout, et secondez mes soins.
Il faudra que mon homme ait de grandes addreſſes,	Il faudra que mon homme ait de grandes adresses,
Quelle à ſur les degrez entendu ſon ialoux,	Qu’elle a sur les degrés entendu son jaloux,
Des vaſes dont la belle ornoit ſa cheminée,	Des vases dont la belle ornait sa cheminée,
Dans ſa chambre vn peu tard m’introduire ſans bruit,	Dans sa chambre un peu tard m’introduire sans bruit,
Adieu ie vais ſonger aux choſes neceſſaires.	Adieu je vais songer aux choses nécessaires.
Qui font dans le mal-heur tomber les plus prudens,	Qui font dans le malheur tomber les plus prudents,
Que i’ay pû m’acquerir ſur de telles matieres,	Que j’ai pu m’acquérir sur de telles matières,
Ne ſe paſſera pas ſi doucement qu’on croit,	Ne se passera pas si doucement qu’on croit,
C’eſt trop s’inquieter des affaires des autres.	C’est trop s’inquiéter des affaires des autres.
Qu'en cela vous mettiez le ſouuerain bon-heur,	Qu’en cela vous mettiez le souverain bonheur,
Pourquoy voulez-vous, dis-ie en prenant vne fẽme,	Pourquoi voulez-vous, dis-je, en prenant une femme,
Car pour ſe bien conduire en ces difficultez,	Car pour se bien conduire en ces difficultés,
Ce procedé ſans doute eſt tout à fait blâmable:	Ce procédé sans doute est tout à fait blâmable:
Et quand on le ſçait prendre on n’a point à rougir,	Et quand on le sait prendre on n’a point à rougir,
Ie ne dis pas cela, car c'eſt ce que ie blaſme:	Je ne dis pas cela, car c’est ce que je blâme:
Et dont ie me ferois vn bien plus grand mal-heur,	Et dont je me ferais un bien plus grand malheur,
Et veulent ſur le pied de nous eſtre fidelles,	Et veulent sur le pied de nous être fidèles,
Si le ſort l’a reglé, vos ſoins ſont ſuperflus,	Si le sort l’a réglé, vos soins sont superflus,
Vous eſtes en courroux,	Vous êtes en courroux,
Et ſi vous m’y ſeruez ſelon ma confiance,	Et si vous m’y servez selon ma confiance,
Mais d’vn air dont ſon dos garde le ſouuenir,	Mais d’un air dont son dos garde le souvenir,
Voilà pour le prochain vne leçon vtile,	Voilà pour le prochain une leçon utile,
Ciel! dans quel accident me iette icy le ſort?	Ciel! dans quel accident me jette ici le sort?
C’eſt vous, Seigneur Arnolphe.	C’est vous, Seigneur Arnolphe.
Ie viens vous auertir que tout a reüſſi,	Je viens vous avertir que tout a réussi,
De vingt coups de baſton m’a ſauué l’auanture.	De vingt coups de bâtons m’a sauvé l’aventure.
Sont venus doucement taſter ſi i’eſtois mort.	Sont venus doucement tâter si j’étais mort.
Du logis ayſément elle s’eſtoit ſauuée.	Du logis aisément elle s’était sauvée.
Si i’eſtois maintenant homme à la moins cherir?	Si j’étais maintenant homme à la moins chérir?
C’eſt que ie puiſſe mettre en vos mains cette Belle,	C’est que je puisse mettre en vos mains cette Belle,
Que ie puis confier ce depoſt amoureux.	Que je puis confier ce dépôt amoureux.
Vous ſçauez excuſer le feu de la ieuneſſe,	Vous savez excuser le feu de la jeunesse,
Et chez moy ſans éclat ie retourne ſoudain.	Et chez moi sans éclat je retourne soudain.
I’en ſuis aſſez preſſé par ma flame amoureuſe.	J’en suis assez pressé par ma flamme amoureuse.
Suit le zele prudent qui pour nous l’intereſſe.	Suit le zèle prudent qui pour nous l’intéresse.
Que ie vais m'ennuyer iuſques à ce moment!	Que je vais m’ennuyer jusques à ce moment!
Et c’eſt à contre-cœur qu’icy vous me voyez;	Et c’est à contrecœur qu’ici vous me voyez;
Il faut qu’on vous ait miſe à quelque bonne école.	Il faut qu’on vous ait mise à quelque bonne école.
I’ay grand tort en effet.	J’ai grand tort en effet.
Chez vous le mariage eſt faſcheux & penible,	Chez vous le mariage est fâcheux et pénible,
Eſt-ce que i’en puis mais? luy ſeul en eſt la cauſe,	Est-ce que j’en puis mais? lui seul en est la cause,
Helas, non.	Hélas, non.
Car à ſe faire aimer il n’a point eu de peine.	Car à se faire aimer il n’a point eu de peine.
Me rendra-t-il, coquine, auec tout ſon pouuoir	Me rendra-t-il, coquine, avec tout son pouvoir
Vous fuyez l’ignorance, & voulez, quoy qu’il coute,	Vous fuyez l’ignorance, et voulez, quoi qu’il coûte,
Ce mot, & ce regard deſarment ma colere,	Ce mot, et ce regard désarme ma colère,
Dans le monde on fait tout pour ces animaux-là.	Dans le monde on fait tout pour ces animaux-là.
Et quitte ce morueux, & l’amour qu’il te donne;	Et quitte ce morveux, et l’amour qu’il te donne;
Enfin à mon amour rien ne peut s’égaler;	Enfin à mon amour rien ne peut s’égaler;
Et vous denicherez à l'inſtant de la Ville;	Et vous dénicherez à l’instant de la Ville;
Et ſur tout gardez-vous de la quitter des yeux:	Et surtout gardez-vous de la quitter des yeux:
Qui, comme ie diſois, ne m’eſtoit pas connuë,	Qui, comme je disais, ne m’était pas connue,
Et d’abord ſans vouloir plus long-temps les ouïr;	Et d’abord sans vouloir plus longtemps les ouïr;
Ie n’y manqueray pas.	Je n’y manquerai pas.
Et ie ſerois heureux, ſi la Parque cruelle	Et je serais heureux, si la Parque cruelle
Le choix du ſils d’Oronte eſt glorieux de ſoy,	Le choix du fils d’Oronte est glorieux de soi,
Sans m’en faire recit,	Sans m’en faire récit,
Et de faire valoir l’authorité de pere;	Et de faire valoir l’autorité de père;
Il ſeroit beau, vrayment, qu’on le viſt auiourd’huy	Il serait beau, vraiment, qu’on le vît aujourd’hui
Et ne puis deumner quel motif vous inſpire...	Et ne puis deviner quel motif vous inspire…
Monſieur, ſi vous n’eſtes auprés,	Monsieur, si vous n’êtes auprès,
Preſſez viſte le iour de la Ceremonie,	Pressez vite le jour de la Cérémonie,
Ie ne ſçay où i’en ſuis, tant ma douleur eſt forte.	Je ne sais où j’en suis, tant ma douleur est forte.
D’acheuer l’hymenée.	D’achever l’hyménée.
Dont on cacha le ſort à toute la famille.	Dont on cacha le sort à toute la famille.
Celle à qui de ſa fille il confia le ſort.	Celle à qui de sa fille il confia le sort.
Mais le ſort en cela ne vous eſt que propice;	Mais le sort en cela ne vous est que propice;
Engagé de parole auecque cette Belle;	Engagé de parole avec cette Belle;
Et rendre grace au Ciel qui fait tout pour le mieux.	Et rendre grâce au Ciel qui fait tout pour le mieux.
