Pour moy, ie ne puis comprendre quel eſt ſon deſſein, car de faire la guerre au Ciel, outre qu’il ſeroit mal accompagné en cette entrepriſe, & qu’il n’a pas cent mains comme les Geans, il doit auoir appris que c’eſt vne action qui ne leur reüſſit pas ;	Pour moi, je ne puis comprendre quel est son dessein, car de faire la guerre au Ciel, outre qu’il serait mal accompagné en cette entreprise, et qu’il n’a pas cent mains comme les géants, il doit avoir appris que c’est une action qui ne leur réussit pas;
Mais ſans mentir i’ay creu que ie n’en pouuois faire moins apres trois ans de ſilence, & que ce n’eſtoit pas trop pour vn homme qui vous paye ſi tard de toutes les lettres qu’il vous doit :	Mais sans mentir j’ai cru que je n’en pouvais faire moins après trois ans de silence, et que ce n’était pas trop pour un homme qui vous paye si tard de toutes les lettres qu’il vous doit:
Cependant ie fais des feſtins des figues & de melons, & des muſcats que ie mange il en ſortiroit de quoy enyurer la moitié de l’Angleterre ;	Cependant je fais des festins des figues et de melons, et des muscats que je mange il en sortirait de quoi enivrer la moitié de l’Angleterre;
A Balzac le 1623.	À Balzac le 1623.
par la meſme raiſon ie puis m’imaginer d’eſtre celuy que vous voulez que ie ſois, & receuoir de voſtre courtoiſie les qualitez que ma naiſſance ne m’a point données.	par la même raison je puis m’imaginer d’être celui que vous voulez que je sois, et recevoir de votre courtoisie les qualités que ma naissance ne m’a point données.
C’eſt vne partie du monde qui eſt encore incõnuë, & qui n’a point eſté deſcouuerte auecque les Indes :	C’est une partie du monde qui est encore inconnue, et qui n’a point été découverte avec les Indes:
I’Ay ſçeu que quelques-vns auoient trouué mauuais que i’euſſe dit les eſprits des Anges, à cauſe que les Anges eſtãts tout eſprit, il ſemble que ce ſoient deux termes qui ne peuuent eſtre diuiſez l’vn de l’autre.	J’ai su que quelques-uns avaient trouvé mauvais que j’eusse dit les esprits des Anges, à cause que les Anges étants tout esprit, il semble que ce soient deux termes qui ne peuvent être divisés l’un de l’autre.
Outre cela, ſi dans les ſaincts Liures il eſt ſouuent parlé de l’eſprit de Dieu, deuant meſme qu’il euſt pris vn corps, & en vn ſens qu’on ne peut entendre par là la troiſieſme perſonne de la Trinité, pourquoy ne puis-ie parler auſſi iuſtement des eſprits des Anges, qui ne ſont que de la terre & de la matiere en comparaiſon de celuy de Dieu, & qui n’approchent que de bien loin de la ſimplicité & de la pureté de cette grande cauſe qui eſt la mere de toutes les autres.	Outre cela, si dans les saints livres il est souvent parlé de l’esprit de Dieu, devant même qu’il eût pris un corps, et en un sens qu’on ne peut entendre par là la troisième personne de la Trinité, pourquoi ne puis-je parler aussi justement des esprits des Anges, qui ne sont que de la terre et de la matière en comparaison de celui de Dieu, et qui n’approchent que de bien loin de la simplicité et de la pureté de cette grande cause qui est la mère de toutes les autres.
Ie ſçay bien que les eſprits de France ſont ennemis de toutes ſortes de chaines, & que douze cens ans de Monarchie ne leur ont peu faire perdre la liberté qui leur eſt auſſi naturelle que la vie :	Je sais bien que les esprits de France sont ennemis de toutes sortes de chaines, et que douze cens ans de Monarchie ne leur ont peu faire perdre la liberté qui leur est aussi naturelle que la vie:
Outre cela, la glace n’eſt point ſi froide que ſes rencontres, & quand il veut faire le plaiſant (ce qu’il veut faire quaſi touſiours) il faudroit qu’il payaſt des gẽs pour rire, comme aux enterremens de Paris on trouue des pleureurs pour de l’argent.	Outre cela, la glace n’est point si froide que ses rencontres, et quand il veut faire le plaisant (ce qu’il veut faire quaſi toujours) il faudrait qu’il payât des gens pour rire, comme aux enterrements de Paris on trouve des pleureurs pour de l’argent.
Le mal paſſe ſi aiſement iuſques à moy quand ie m’en approche, que ie ne ſçaurois regarder vn pauure ſans prendre la gale, & mon imagination eſt ſi delicate, qu’elle reçoit de la douleur de tous les obiects qui ne ſont pas beaux :	Le mal passe si aisément jusques à moi quand je m’en approche, que je ne saurais regarder un pauvre sans prendre la gale, et mon imagination est si délicate, qu’elle reçoit de la douleur de tous les objets qui ne sont pas beaux:
Monseignevr, En ce grand ſilence de l’Eſtat, durant lequel il ſemble que les affaires ſe repoſent, tout la France attend que vous ſoyez à la Cour pour faire les nouuelles qu’elle ſouhaitte, & pour tirer de l’ame du Roy les bõnes intentions dont ell’eſt remplie.	Monseigneur, En ce grand silence de l’État, durant lequel il semble que les affaires se reposent, tout la France attend que vous soyez à la Cour pour faire les nouvelles qu’elle souhaite, et pour tirer de l’âme du Roi les bonnes intentions dont elle est remplie.
mai il n’en ſera pas ainſi, ou il n’y a point de veritables augures, & la raiſon veut auſſi bien que la nature que les choſes reprenent leur ancienne forme.	mai il n’en sera pas ainsi, ou il n’y a point de véritables augures, et la raison veut aussi bien que la nature que les choses reprennent leur ancienne forme.
Et en conſcience, puis que la ruine de l’hereſie eſt eſcrite dans le Ciel de la meſme façon que le dernier Iugement, & la fin du monde, ne ſeroit-ce pas reſiſter à la volonté de Dieu, & combatre ſa prouidence, ſi on ſe laſsoit ſi toſt de bien faire, & ſi on ne vouloit pas acheuer vne choſe dont l’euenement eſt infaillible ? Il n’y a rien ſi aiſé à un grand Prince que de trouuer ou de faire des coupables, & de perſonne ne doute que la tromperie ne ſoit iuſte quand elle reuſſit au bien, & à l’aduantage de ceux qu’on trompe.	Et en conscience, puisque la ruine de l’hérésie est écrite dans le Ciel de la même façon que le dernier jugement, et la fin du monde, ne serait-ce pas résister à la volonté de Dieu, et combattre sa providence, si on se lassait sitôt de bien faire, et si on ne voulait pas achever une chose dont l’événement est infaillible? Il n’y a rien si aisé à un grand Prince que de trouver ou de faire des coupables, et de personne ne doute que la tromperie ne soit juste quand elle réussit au bien, et à l’avantage de ceux qu’on trompe.
Mais afin de quitter cette ſeuerité d’Italie que vous m’auez reprochée ;	Mais afin de quitter cette sévérité d’Italie que vous m’avez reprochée;
AU ROY.	AU ROY.
Ie ne doute point, SIRE, que vous n’auez agreable le deſir que i’ay de faire ce voyage, & ie me promets que vous prendrez la peine de conſiderer, que m’eſtant engagé de deux cens mille eſcus pour voſtre ſeruice, apres auoir veu vos bien-faits en toutes ſortes de mains, il n’eſt pas raiſonnable que ne receuant rien ie face touſiours icy l’honneur de la France, ny que ie me ruine auec eſclat pour conſeruer les eſtrangers en l’opinion qu’ils ont de la grandeur de voſtre Courõne.	Je ne doute point, SIRE, que vous n’avez agréable le désir que j’ai de faire ce voyage, et je me promets que vous prendrez la peine de considérer, que m’étant engagé de deux cens mille écus pour votre service, après avoir vu vos bien-faits en toutes sortes de mains, il n’est pas raisonnable que ne recevant rien je face toujours ici l’honneur de la France, ni que je me ruine avec éclat pour conserver les étrangers en l’opinion qu’ils ont de la grandeur de votre couronne.
A ſon exemple vous trouuerez la verité en quelque lieu qu’elle ſoit cachée, & quelque couleur qu’on apporte à vous la changer :	À son exemple vous trouverez la vérité en quelque lieu qu’elle soit cachée, et quelque couleur qu’on apporte à vous la changer:
Toutesfois, SIRE, les volontez de voſtre Maieſté reiglent tellement les miennes, que ie ne me fuſſe pas mis en chemin ſi le ſubiect du retardement de mon voyage n’auoit ceſſé, & les difficultez de la guerre de Boheme n’eſtoient entierement leuees ;	Toutefois, SIRE, les volontés de votre Majesté règlent tellement les miennes, que je ne me fusse pas mis en chemin si le sujet du retardement de mon voyage n’avait cessé, et les difficultés de la guerre de Boheme n’étaient entièrement levées;
Ie ſupplie tres-humblement voſtre Maieſté, SIRE, de me vouloir laiſſer mourir en cette opinion que i’ay de moy-meſme, & me faire cependant l’honneur de croire qu’en quelque lieu que ie ſois, & quelque mauuais traictement que ie reçoiue, il n’y a point de condition ſi aduantageuſe qui me puiſſe corrompre, ny de ſi puiſſante neceſſité qui me porte à n’eſtre pas auec la meſme affection que i’ay touſiours eſté.	Je supplie très humblement votre Majesté, SIRE, de me vouloir laisser mourir en cette opinion que j’ai de moi-même, et me faire cependant l’honneur de croire qu’en quelque lieu que je sois, et quelque mauvais traitement que je reçoive, il n’y a point de condition si avantageuse qui me puisse corrompre, ni de si puissante nécessité qui me porte à n’être pas avec la même affection que j’ai toujours été.
Sur cette ſaincte & inuiolable aſseurance, apres auoir donné au repos public mes reſsentimens & mes intereſts, & pris à teſmoin la memoire de voſtre Maieſté que ie l’ay touſiours fidelement ſeruie, quoy que ce n’a pas touſiours eſté par les voyes communes & ordinaires, ie m’aſseure qu’elle trouuera bon que ie paſſe deſormais ma vieilleſse en paix & qu’elle me laiſsera au port où i’ay eſté ietté par de ſi grandes tempeſtes.	Sur cette sainte et inviolable assurance, après avoir donné au repos public mes ressentiments et mes intérêts, et pris à témoin la mémoire de votre Majesté que je l’ai toujours fidèlement servie, quoi que ce n’a pas toujours été par les voies communes et ordinaires, je m’assure qu’elle trouvera bon que je passe désormais ma vieillesse en paix et qu’elle me laissera au port où j’ai été jeté par de si grandes tempêtes.
Le monde eſt ſi vieux & a veu tant de choſes, qu’il ne ſçauroit plus rien voir de nouueau, & il n’y a point auiourd’huy de legitime puiſſance dont le commencement n’ait eſté iniuſte :	Le monde est si vieux et a vu tant de choses, qu’il ne saurait plus rien voir de nouveau, et il n’y a point aujourd’hui de légitime puissance dont le commencement n’ait été injuste:
peut-eſtre que la Mer emporte ſes bornes, & noye quelque ville de Zelande.	peut-être que la Mer emporte ses bornes, et noie quelque ville de Zélande.
Ie conſidere icy tout cela d’vn eſprit tranquille, & puis que la Comete de dernierement me penſa eſtre auſſi funeſte qu’a l’Empereur Rodolphe, & à la Reyne d’Angleterre, & que la curioſité que i’eus de la voir me fit leuer en chemiſe, & m’ẽruma tout le reſte de l’hyuer, ie ſuis reſolu à l’auenir de ne me meſler plus de ce qui eſt au deſſus de moy, & de laiſser faire à Dieu & à la nature, Pourueu que Clorinde permette que ie la ſerue, & que i’apprenne de ſa bouche qu’elle m’ayme, ie ne veux point ſçauoir d’autres nouuelles, ny chercher vne ſeconde fortune.	Je considère ici tout cela d’un esprit tranquille, et puisque la comète de dernièrement me pensa être aussi funeste qu’a l’Empereur Rodolphe, et à la Reine d’Angleterre, et que la curiosité que j’eus de la voir me fit lever en chemise, et m’enrhuma tout le reste de l’hiver, je suis résolu à l’avenir de ne me mêler plus de ce qui est au dessus de moi, et de laisser faire à Dieu et à la nature, Pourvu que Clorinde permette que je la serve, et que j’apprenne de sa bouche qu’elle m’aime, je ne veux point savoir d’autres nouvelles, ni chercher une seconde fortune.
Puis que ie trouue mon intereſt dans mon deuoir, il faut de neceſſité que ie vous ayme ſi ie ne me hay moy-meſme, & que ie ſois homme de bien par la propre maxime des meſchans.	Puisque je trouve mon intérêt dans mon devoir, il faut de nécessité que je vous aime si je ne me hais moi-même, et que je sois homme de bien par la propre maxime des méchants.
I’ay vn eſuentail qui laſſe les mains de quatre valets, & qui fait vn vent en ma chambre qui feroit des naufrages en pleine Mer :	J’ai un éventail qui lasse les mains de quatre valets, et qui fait un vent en ma chambre qui ferait des naufrages en pleine Mer:
Pere :	Père:
A chaque pointe qu’elle donne, elle porte vn pauure malade iuſques ſur les bornes de l’autre monde, & luy fait toucher ſenſiblement les extremitez de ſa vie :	À chaque pointe qu’elle donne, elle porte un pauvre malade jusques sur les bornes de l’autre monde, et lui fait toucher sensiblement les extrémités de sa vie:
Toutesfois quelque raiſon que i’aye pour deffendre ma mauuaiſe humeur, il faut qu’elle cede à voſtre contentement, & que de deux paſſions dont ie ſuis combattu, i’obeïſſe à la plus forte ;	Toutefois quelque raison que j’aie pour défendre ma mauvaise humeur, il faut qu’elle cede à votre contentement, et que de deux passions dont je suis combattu, j’obéisse à la plus forte;
Et neantmoins par vn acte de Religion, & vn traicté ſolemnel, on a condamné la plus belle Princeſse d’Italie à coucher toutes les nuicts auecque ce monſtre.	Et néanmoins par un acte de Religion, et un traité solennel, on a condamné la plus belle Princesse d’Italie à coucher toutes les nuits avec ce monstre.
Ie n’ay pas reſolu d’eſtre long ſur la deſcription de KKK que vous cognoiſsez mieux que ie ne fais ;	Je n’ai pas résolu d’être long sur la description de KKK que vous connaissez mieux que je ne fais;
AV MESME Lettre XXII.	AU MÊME Lettre XXII.
vn iour il n’y aura en leur place que des cabanes de pauures peſcheurs ;	un jour il n’y aura en leur place que des cabanes de pauvres pêcheurs;
AV MESME Lettre XXIII.	AU MÊME Lettre XXIII.
Veritablement ſi ie ne ſuis cauſe que vous aymiez noſtre langue, & que vous en faciez plus de cas que de ſes voyſines, i’ay grand peur que ce ne ſera pas pour l’amour des autres que vous vous reuolterez de l’Empire Romain, & que vous ne changerez iamais l’hiſtoire de Saluſte & de Tite Liue pour la penitence de la Magdelene.	Véritablement si je ne suis cause que vous aimiez notre langue, et que vous en fassiez plus de cas que de ses voisines, j’ai grand peur que ce ne sera pas pour l’amour des autres que vous vous révolterez de l’Empire Romain, et que vous ne changerez jamais l’histoire de Salluste et de Tite Live pour la pénitence de la Madeleine.
& ſi vous vous repentiez de quelqu’vne des actions de voſtre vie, vous feriez plus que vos ennemis qui ne les ont iamais encore blaſmées :	et si vous vous repentiez de quelqu’une des actions de votre vie, vous feriez plus que vos ennemis qui ne les ont jamais encore blâmées:
Et puis que vous faites partie d’vn corps à qui Dieu a donné l’infaillibilité, & qu’il eſt deffendu de douter de la certitude de voſtre prudence, ne condamnez pas, ie vous ſupplie, ce que vous auez fait autresfois, comme ſi vos bonnes graces d’Italie eſtoient quelque autre choſe que celles de France.	Et puisque vous faites partie d’un corps à qui Dieu a donné l’infaillibilité, et qu’il est défendu de douter de la certitude de votre prudence, ne condamnez pas, je vous supplie, ce que vous avez fait autrefois, comme si vos bonnes grâces d’Italie étaient quelque autre chose que celles de France.
Toute la France attend ſa reſolution pour eſtre eſclaircie de la verité des affaires du Roy, & chacun ſçait qu’il eſt ſi conſiderable en cét Eſtat, que les moindres de ſes meſcontentemens doiuent eſtre contez entre les miſeres publicques.	Toute la France attend sa résolution pour être éclaircie de la vérité des affaires du Roi, et chacun sait qu’il est si considérable en cet État, que les moindres de ses mécontentements doivent être contez entre les misères publiques.
Celuy qui la deffendit contre luy n’auoit, non plus que vous, que deux bras, & qu’vne vie, & n’eſtoit pas fait d’vne autre matiere que les hommes :	Celui qui la défendit contre lui n’avait, non plus que vous, que deux bras, et qu’une vie, et n’était pas fait d’une autre matière que les hommes:
Le 9.	Le 9.
Mais i’ay peur de me laiſſer emporter à la douleur, & de la ſouffrir moins Chreſtiennement que ie ne deurois faire, ayant eſté teſmoin de voſtre vertu, & pû profiter de voſtre exemple.	Mais j’ai peur de me laisser emporter à la douleur, et de la souffrir moins Chrétiennement que je ne devrais faire, ayant été témoin de votre vertu, et pu profiter de votre exemple.
Toutesfois ie vous prie de croire que pour cela mon affection n’eſt ny auare ny ambitieuſe :	Toutefois je vous prie de croire que pour cela mon affection n’est ni avare ni ambitieuse:
Pour moy, ie m’ennuyerois de voir touſiours vne meſme choſe, & de commencer le iour par la premiere heure de la nuict.	Pour moi, je m’ennuierais de voir toujours une même chose, et de commencer le jour par la première heure de la nuit.
pour trouuer vn homme il faut faire plus de dix iournées, & partant n’ayant de communication qu’auecque les morts, ie ne vous ſçaurois mander, ie ne vous ſçaurois mander que des nouuelles de l’autre monde ;	pour trouver un homme il faut faire plus de dix journées, et partant n’ayant de communication qu’avec les morts, je ne vous saurais mander, je ne vous saurais mander que des nouvelles de l’autre monde;
Monsievr, I’ay eſté infiniment ayſe d’apprendre par vos lettres que vous eſtes heureuſement arriué en France, & que vous n’auez plus beſoin de chiffre pour parler à M.	Monsieur, j’ai été infiniment aise d’apprendre par vos lettres que vous êtes heureusement arrivé en France, et que vous n’avez plus besoin de chiffre pour parler à M.
elle ſeroit encore au meſme lieu où elle a eſté reuerée de tout le monde.	elle serait encore au même lieu où elle a été révérée de tout le monde.
Veritablement ceſt vne choſe eſtrange que les Roys puiſſent fier leurs femmes à la vigilance d’autruy, & eſtre aſſeurez que leur chaſteté leur ſera conſeruée, & que neantmoins ils ne ſçachent à qui donner la garde de leurs threſors :	Véritablement cet une chose étrange que les Rois puissent fier leurs femmes à la vigilance d’autrui, et être assurez que leur chasteté leur sera conservée, et que néanmoins ils ne sachent à qui donner la garde de leurs trésors:
il n’y a rien de grand d’vne extremité du monde iuſques à l’autre que ie ne mette par terre :	il n’y a rien de grand d’une extrémité du monde jusques à l’autre que je ne mette par terre:
Cela eſtant Monſieur, comme vous n’en doutez pas, imaginez vous auec quels termes ie iuſtifieray la R.D.L.	Cela étant Monsieur, comme vous n’en doutez pas, imaginez vous avec quels termes je justifierai la R.D.L.
AV MESME Lettre XXIX.	AU MÊME Lettre XXIX.
Ianuier 1623.	Janvier 1623.
Il eſt vray qu’il me vient ſouuent des interualles aſſez agreables, & que i’ay quelques bonnes heures qui me font ſouuenir de ma premiere ſanté ;	Il est vrai qu’il me vient souvent des intervalles assez agréables, et que j’ai quelques bonnes heures qui me font souvenir de ma première santé;
Veritablement ie n’eus iamais tant de plaiſir à m’entretenir moy-meſme, & quoy que ie me promenaſſe en vne campagne toute nuë, & qui ne ſçauroit ſeruir à l’vſage des hommes que pour eſtre le champ d’vne bataille, neantmoins l’ombre que le Ciel faiſoit de tous coſtez, m’empeſchoit de deſirer celle des grottes & des foreſts :	Véritablement je n’eus jamais tant de plaisir à m’entretenir moi-même, et quoi que je me promenasse en une campagne toute nue, et qui ne saurait servir à l’usage des hommes que pour être le champ d’une bataille, néanmoins l’ombre que le Ciel faisait de tous côtés, m’empêchait de désirer celle des grottes et des forêts:
il ne s’y vit iamais de lezars ny de coleuures, & de toutes les ſortes de reptiles nous ne connoiſſons que les melons & les fraiſes :	il ne s’y vit jamais de lézards ni de couleuvres, et de toutes les sortes de reptiles nous ne connaissons que les melons et les fraiſes:
Le grand Duc d’Eſpernon eſt venu icy quelquefois changer de felicité, & laiſſer cette vertu ſeuere, & cét eſclat qui eſblouit tout le monde pour prendre des qualitez plus douces, & vne Maieſté plus tranquille :	Le grand Duc d’Épernon est venu ici quelquefois changer de félicité, et laisser cette vertu sévère, et cet éclat qui éblouit tout le monde pour prendre des qualités plus douces, et une Majesté plus tranquille:
Le 4.	Le 4.
MONSIEVR, Voſtre tres-humble & tres-fidelle ſeruiteur.	MONSIEUR, votre très humble et très fidèle serviteur.
& il me ſemble que cette bonté qui eſt ſi proche de l’infinie, & qui trouueroit de l’amour parmy les beſtes ſauuages, merite bien d’obtenir des hõmes des trefues & du repos.	et il me semble que cette bonté qui est si proche de l’infinie, et qui trouverait de l’amour parmi les bêtes sauvages, mérite bien d’obtenir des hommes des trêves et du repos.
Ie vous ſupplie tres humblement de croitre qu’eſtant nay de condition libre, ie ne ſçay que c’eſt de flatter perſonne, & que ie ne m’attache point tant aux choſes vtiles, que quand vous ſeriez encore en Auignon, ie ne fuſſe auſſi veritablement que ie ſuis à cette heure.	Je vous supplie très humblement de croitre qu’étant né de condition libre, je ne sais que c’est de flatter personne, et que je ne m’attache point tant aux choses utiles, que quand vous seriez encore en Avignon, je ne fusse aussi véritablement que je suis à cette heure.
C’eſt peut-eſtre que vous auez deſſein de me deſguiſer tellement à moy-meſme, que ie ne me connoiſſe plus, & que i’oublie mon propre nom comme ſi i’eſtois deuenu Pape.	C’est peut-être que vous avez dessein de me déguiser tellement à moi-même, que je ne me connaisse plus, et que j’oublie mon propre nom comme si j’étais devenu Pape.
Pour vous dire franchement ce qui en eſt, ie ne ſuis point de ceux qui eſtudient les moindres actions de leur vie, & qui apportent de l’art à tout ce qu’ils font, & qu’ils ne font pas ;	Pour vous dire franchement ce qui en est, je ne suis point de ceux qui étudient les moindres actions de leur vie, et qui apportent de l’art à tout ce qu’ils font, et qu’ils ne font pas;
Ie n’en veux point croire d’autre que vous meſme :	Je n’en veux point croire d’autre que vous même:
Il eſt certain, & vous le ſçauez auſſi bien que moy, vous qui connoiſſez les bonnes choſes, & qui les faites, qu’il n’y a point de Muſes, ſi ſeueres que les Françoiſes, ny de langue qui ſouffre moins le fard, & l’apparence du bien que la noſtre ;	Il est certain, et vous le savez aussi bien que moi, vous qui connaissez les bonnes choses, et qui les faites, qu’il n’y a point de Muſes, si sévères que les Françaises, ni de langue qui souffre moins le fard, et l’apparence du bien que la nôtre;
