Dans l'Orient deſert quel devint mon ennuy!	Dans l’Orient désert quel devint mon ennui!
Et mon amour devint le confident du voſtre.	Et mon amour devint le confident du vôtre.
Pour moy, qui ne pourrois y meſler que des pleurs,	Pour moi, qui ne pourrais y mêler que des pleurs,
J'oublie en ſa faveur un diſcours qui m'outrage.	J’oublie en sa faveur un discours qui m’outrage.
Ces cruels entretiens où je n'ay point de part.	Ces cruels entretiens où je n’ai point de part.
Vous fera ſouvenir que je vivois encore.	Vous fera souvenir que je vivais encore.
Tu veux donc que je flatte une ardeur inſenſée?	Tu veux donc que je flatte une ardeur insensée?
De cette nuit, Phénice, as-tu veu la ſplendeur?	De cette nuit, Phénice, as-tu vu la splendeur?
Ce port majeſtueux, cette douce preſence.	Ce port majestueux, cette douce présence.
Je prétens quelque part à des ſouhaits ſi doux.	Je prétends quelque part à des souhaits si doux.
Il en eſtoit ſorty lors que j’y ſuis couru.	Il en était sorti lorsque j’y suis couru.
Vous la plaignez?	Vous la plaignez?
Publier vos vertus, Seigneur, & ſes beautez,	Publier vos vertus, Seigneur, et ses beautés.
Paulin, Je me propoſe un plus ample Theatre;	Paulin. Je me propose un plus ample Théâtre;
Fiſt toûjours juſqu'à moy paſſer la Verité.	Fît toujours jusqu’à moi passer la Vérité.
Elle a mille vertus. Mais, Seigneur, elle eſt Reyne.	Elle a mille vertus. Mais, Seigneur, elle est Reine.
Survit dans tous les cœurs apres la liberté.	Survit dans tous les cœurs après la liberté.
Qu'elle n’euſt accablé l'Amant & la Maiſtreſſe.	Qu’elle n’eût accablé l’Amant et la Maîtresse.
De deux Reynes, Seigneur, devenir le Mary;	De deux Reines, Seigneur, devenir le Mari;
Ne vous rediſe icy ce que je viens de dire:	Ne vous redise ici ce que je viens de dire:
J’ay pour elle cent fois rendu graces aux Dieux,	J’ai pour elle cent fois rendu grâces aux Dieux,
Dans l'eſpoir d'élever Berenice à l'Empire,	Dans l’espoir d’élever Bérénice à l’Empire,
Quoy, Seigneur?	Quoi, Seigneur?
J’aimois, je ſoupirois dans une paix proſonde,	J’aimais, je soupirais dans une paix profonde,
Et que le choix des Dieux, contraire à mes amours,	Et que le choix des Dieux, contraire à mes amours,
Et dés le premier mot ma langue embaraſſée	Et dès le premier mot ma langue embarrassée
J’attens Antiochus, pour luy recommander	J’attends Antiochus, pour lui recommander
Me répondoient aller que voſtre grand courage	Me répondaient assez que votre grand courage
Avec le meſme éclat n’a pas ſemé mon nom,	Avec le même éclat n’a pas semé mon nom,
On vit de toutes parts mes bontez ſe répandre;	On vit de toutes parts mes bontés se répandre;
Tant d’honneurs, dont l’excés a ſurpris le Senat,	Tant d’honneurs, dont l’excès a surpris le Sénat,
Elle paſſe ſes jours, Paulin, ſans rien prétendre	Elle passe ses jours, Paulin, sans rien prétendre
Depuis cinq ans entiers chaque jour je la vois,	Depuis cinq ans entiers chaque jour je la vois,
Quoy déja vous ſemblez reculer?	Quoi déjà vous semblez reculer?
Mais Seigneur, (car je ſçay que cet Amy ſincere	Mais, Seigneur, (car je sais que cet Ami sincère
De quel ſoin voſtre amour va-t-il s’importuner?	De quel soin votre amour va-t-il s’importuner?
Dans vos ſecrets diſcours eſtois-je intereſſée.	Dans vos secrets discours étais-je intéressée.
Mon cœur ne prétend point, Seigneur, vous démentir,	Mon cœur ne prétend point, Seigneur, vous démentir,
Seigneur, tous ces regrets	Seigneur, tous ces regrets
Et moy (ce ſouvenir me fait frémir encore)	Et moi (ce souvenir me fait frémir encore)
Ainſi donc mes bontez vous fatiguent peut-eſtre?	Ainsi donc mes bontés vous fatiguent peut-être?
QUoy me quitter ſi-toſt, & ne me dire rien?	QUoi me quitter sitôt, et ne me dire rien?
Plus je voy qu’on me peut reprocher trop d’amour.	Plus je vois qu’on me peut reprocher trop d’amour.
Je ne reſpire pas dans cette incertitude.	Je ne respire pas dans cette incertitude.
N’eſt qu’un leger ſoupçon facile à deſarmer.	N’est qu’un léger soupçon facile à désarmer.
Raſſurons-nous, mon cœur, je puis encor luy plaire.	Rassurons-nous, mon cœur, je puis encor lui plaire.
Confondu juſqu’icy dans la foule des Rois?	Confondu jusqu’ici dans la foule des Rois?
Prince, plus que jamais vous m'eſtes neceſſaire.	Prince, plus que jamais vous m’êtes nécessaire.
Les dépoüilles des Juifs par vos mains arrachées.	Les dépouilles des Juifs par vos mains arrachées.
Moy? paroiſtre à ſes yeux.	Moi? paraître à ses yeux.
Ah! Qu'un aveu ſi doux auroit lieu de me plaire!	Ah! Qu’un aveu si doux aurait lieu de me plaire!
Plaignez ma grandeur importune.	Plaignez ma grandeur importune.
Et Rome avec plaiſir recevroit de ma main	Et Rome avec plaisir recevrait de ma main
Et meſme en ce moment, inquiete, empreſſée,	Et même en ce moment, inquiète, empressée,
Si l'eſpoir de regner & de vivre en mon cœur	Si l’espoir de régner et de vivre en mon cœur
Que l’Orient vous voye arriver à ſa ſuite;	Que l’Orient vous voie arriver à sa suite;
Tout ce qui de mon cœur fut l'unique deſir,	Tout ce qui de mon cœur fut l’unique désir,
Mais moy-meſme, Seigneur, que faut il que je croye?	Mais moi-même, Seigneur, que faut-il que je croie?
Je joüiray longtemps de ſes chers entretiens,	Je jouirai longtemps de ses chers entretiens,
Et pourquoy nous tromper!	Et pourquoi nous tromper!
Sa fortune, Seigneur, va prendre une autre face.	Sa fortune, Seigneur, va prendre une autre face.
Ouvrez les yeux, Seigneur, & ſongeons entre nous	Ouvrez les yeux, Seigneur, et songeons entre nous
Vos deux Eſtats voiſins, qui cherchent à s’unir.	Vos deux États voisins, qui cherchent à s’unir.
L'aimable Berenice entendroit de ma bouche,	L’aimable Bérénice entendrait de ma bouche,
D'apprendre ce mépris par ſon propre Rival?	D’apprendre ce mépris par son propre Rival?
Peut-eſtre en ce moment je ſerois dans Oſtie,	Peut-être en ce moment je serais dans Ostie,
D’autres loin de ſe taire en ce meſme moment,	D’autres loin de se taire en ce même moment,
Prince, c’eſt trop cacher mon trouble à voſtre veuë.	Prince, c’est trop cacher mon trouble à votre vue.
Au nom des Dieux, Madame....	Au nom des Dieux, Madame…
Mais ne vous flattez point. Je-vais vous annoncer	Mais ne vous flattez point. Je vais vous annoncer
Tout ce que dans un cœur ſenſible & genereux	Tout ce que dans un cœur sensible et généreux
Apres tant de ſermens Titus m’abandonner!	Après tant de serments Titus m’abandonner!
Non, je ne vous croy point. Mais quoy qu’il en puiſſe eſtre,	Non, je ne vous crois point. Mais quoi qu’il en puisse être,
Tu me voyois tantoſt inquiet, égaré.	Tu me voyais tantôt inquiet, égaré.
Titus l’aime, dit-elle, & moy je l’ay trahie,	Titus l’aime, dit-elle, et moi je l’ai trahie,
Non, je la quitte, Arſace.	Non, je la quitte, Arsace.
Que vous paroiſſez lents à mes rapides vœux!	Que vous paraissez lents à mes rapides vœux!
Ouy je l’ay veû, Madame,	Oui, je l’ai vu, Madame,
Laiſſe, laiſſe, Phénice, il verra ſon ouvrage.	Laisse, laisse, Phénice, il verra son ouvrage.
Vous l’entretiendrez ſeul dans voſtre Apartement.	Vous l’entretiendrez seul dans votre Appartement.
Ton cœur te promet-il aſſez de cruauté?	Ton cœur te promet-il assez de cruauté?
Et pourquoy le percer? Qui l’ordonne? Moy-meſme.	Et pourquoi le percer? Qui l’ordonne? Moi-même.
Non, non, encore un coup ne précipitons rien.	Non, non, encore un coup ne précipitons rien.
T’annoncer ton devoir juſques dans ton armée?	T’annoncer ton devoir jusque dans ton armée?
Qu’ay-je fait pour l’honneur? J’ay tout fait pour l’amour.	Qu’ai-je fait pour l’honneur? J’ai tout fait pour l’amour.
Rompons le ſeul lien....	Rompons le seul lien…
Rappellez bien plutoſt ce cœur, qui tant de fois	Rappelez bien plutôt ce cœur, qui tant de fois
Et que tout l’Univers reconnoiſſe ſans peine	Et que tout l’Univers reconnaisse sans peine
Où vas-tu t’engager, & quel eſt ton eſpoir?	Où vas-tu t’engager, et quel est ton espoir?
Leur haine dés longtemps contre moy déclarée,	Leur haine dès longtemps contre moi déclarée,
Mon cœur ſe gardoit bien d’aller dans l’avenir	Mon cœur se gardait bien d’aller dans l’avenir
Je ſçay tous les tourmens où ce deſſein me livre.	Je sais tous les tourments où ce dessein me livre.
Moy-meſme j’ay voulu vous entendre en ce lieu.	Moi-même j’ai voulu vous entendre en ce lieu.
L’Ingrat de mon départ conſolé par avance,	L’Ingrat de mon départ consolé par avance,
Pourquoy m’enviez-vous l’air que vous reſpirez?	Pourquoi m’enviez-vous l’air que vous respirez?
Et qui ſçait de quel œil ils prendront cette injure?	Et qui sait de quel oeil ils prendront cette injure?
Quoy, pour d’injuſtes Lois que vous pouvez changer,	Quoi, pour d’injustes Lois que vous pouvez changer,
Il les faut maintenir, Déja plus d’une fois	Il les faut maintenir. Déjà plus d’une fois
Ont parmy les Romains remporté la Victoire.	Ont parmi les Romains remporté la Victoire.
Je ne vous parle plus de me laiſſer icy.	Je ne vous parle plus de me laisser ici.
Si dévant que mourir la triſte Berenice	Si devant que mourir la triste Bérénice
DAns quel deſſein vient-elle de ſortir,	Dans quel dessein vient-elle de sortir,
Seigneur, continuez, la victoire eſt à vous.	Seigneur, continuez, la victoire est à vous.
Je ne ſouffriray point que Berenice expire.	Je ne souffrirai point que Bérénice expire.
Va par tout de lauriers couronner vos Statuës.	Va partout de lauriers couronner vos Statues.
Semblent vous demander de moment en moment.	Semblent vous demander de moment en moment.
Un grand Peuple les ſuit, qui plein d’impatience	Un grand Peuple les suit qui plein d’impatience
Il ſuffit, Paulin, nous allons les entendre.	Il suffit, Paulin, nous allons les entendre.
Si mon retour t’apporte quelque joye,	Si mon retour t’apporte quelque joie,
Puiſſe voir ſon deſordre, & jouir de ſa fuite.	Puisse voir son désordre, et jouir de sa fuite.
Malgré tous ſes ſoûpirs, & les pleurs de la Reyne,	Malgré tous ses soupirs, et les pleurs de la Reine,
Que veut-il?	Que veut-il?
Berenice partoit juſtement irrritée?	Bérénice partait justement irritée?
Pourquoy venir encore aigrir mon deſeſpoir?	Pourquoi venir encore aigrir mon désespoir?
Et moy, j’ay reſolu de partir tout à l’heure.	Et moi, j’ai résolu de partir tout à l’heure.
Ecoutez-vous, Madame, une foule inſenſée?	Écoutez-vous, Madame, une foule insensée?
Retournez, retournez vers ce Senat auguſte	Retournez, retournez vers ce Sénat auguste
De ce cruel ſoupçon vient affliger mon cœur!	De ce cruel soupçon vient affliger mon cœur!
Quoy, dans mon deſeſpoir trouuez-vous tant de charmes?	Quoi, dans mon désespoir trouvez-vous tant de charmes?
Liſez, Ingrat liſez, & me laiſſez ſortir.	Lisez, Ingrat, lisez, et me laissez sortir.
Quand de ce triſte Adieu je prévis les approches,	Quand de ce triste Adieu je prévis les approches,
Ecoutoit ſans entendre, & ne leur a laiſſé,	Écoutait sans entendre, et ne leur a laissé,
C’en eſt trop Ma douleur à cette triſte veuë	C’en est trop Ma douleur à cette triste vue
Et je voy bien qu’apres tous les pas que j’ay faits,	Et je vois bien qu’après tous les pas que j’ai faits,
Pour ſortir des tourmens, dont mon ame eſt la proye,	Pour sortir des tourments, dont mon âme est la proie,
S’il faut qu’à tous momens je tremble pour vos jours,	S’il faut qu’à tous moments je tremble pour vos jours,
VEnez, Prince, venez, je vous ay fait chercher.	VEnez, Prince, venez, je vous ai fait chercher.
Vous m’avez, malgré moy, confié l’un & l’autre,	Vous m’avez, malgré moi, confié l’un et l’autre,
Oüy, Seigneur, j’ay toujours adoré Berenice.	Oui, Seigneur, j’ai toujours adoré Bérénice.
Pour la derniere fois je me ſuis conſulté.	Pour la dernière fois je me suis consulté.
Mille proſperitez l’une à l’autre enchaiſnées.	Mille prospérités l’une à l’autre enchaînées.
Que de trouble, d’horreurs, de ſang preſt à couler.	Que de trouble, d’horreurs, de sang prêt à couler.
Berenice, Seigneur, ne vaut point tant d’allarmes,	Bérénice, Seigneur, ne vaut point tant d’alarmes,
Adieu, Seigneur regnez, je ne vous verray plus.	Adieu, Seigneur, régnez, je ne vous verrai plus.
Dont il puiſſe garder l’hiſtoire douloureuſe.	Dont il puisse garder l’histoire douloureuse.
