Et pour le Pere, il eſt où le Diable l’a mis.	Et pour le Père, il est où le Diable l’a mis.
Ca, parlez.	Çà, parlez.
Monſieur, ſans voſtre aueu, l’on me fait priſonnier.	Monsieur, sans votre aveu, l’on me fait prisonnier.
Parbleu, ie me veux mettre auſſi de la partie.	Parbleu, je me veux mettre aussi de la partie.
Vos qualitez?	Vos qualités?
Ie n’ay pas eu le temps de luy dire deux mots.	Je n’ai pas eu le temps de lui dire deux mots.
Ho, Monſieur, i’entreray.	Ho, Monsieur, j’entrerai.
En vn mot, comme en cent,	En un mot, comme en cent,
Retirez-vous, vous eſtes vne beſte.	Retirez-vous, vous êtes une bête.
Redites voſtre affaire.	Redites votre affaire.
Elle m’étrangle. Ay. ay.	Elle m’étrangle. Ay. ay.
Va viſte, ie le garde.	Va vite, je le garde.
Auſſi bien ſur le Fils que ſur l’eſprit du Pere.	Aussi bien sur le Fils que sur l’esprit du Père.
Qu'il vienne à l'Audiance.	Qu’il vienne à l’Audience.
Si vous eſtes preſſé de rendre la Iuſtice,	Si vous êtes pressé de rendre la Justice,
Condamnez-le à l’amande, ou s’il le caſſe, au foüet.	Condamnez-le à l’amende, ou s’il le casse, au fouet.
Voſtre Chien.... vient là-bas de manger vn Chapon.	Votre Chien… vient là-bas de manger un Chapon,
Nous n’en auons pas-vn.	Nous n’en avons pas un.
Hé l’on le ſoufflera.	Hé l’on le soufflera.
Fermons l'œil aux préſens, & l'oreille à la brigue.	Fermons l’oeil aux présents, et l’oreille à la brigue.
Les trois quarts de vos biens ſont déja dépenſez	Les trois quarts de vos biens sont déjà dépensés
Dont la main toûjours pleine, & toûjours indigente,	Dont la main toujours pleine, et toujours indigente,
Et deuant qu'il ſoit peu, ie veux en profiter.	Et devant qu’il soit peu, je veux en profiter.
Et d’vne cauſe en l'air il le faut bien leurrer.	Et d’une cause en l’air il le faut bien leurrer.
Commencez donc.	Commencez donc.
Meſſieurs.... Vous doucement;	Messieurs… Vous doucement;
Quand ie voy les  Lorrains de l’Eſtat  Dépotique	Quand je vois les Lorrains de l’État Dépotique
Et vous l'interrompez par vn diſcours friuole.	Et vous l’interrompez par un discours frivole.
On lit...	On lit…
Hé le cheual!	Hé le cheval!
Voyez cet autre auec ſa Face de Careſme.	Voyez cet autre avec sa Face de Carême.
Qu'il a mangé là-bas vn bon Chapon du Maine;	Qu’il a mangé là-bas un bon Chapon du Maine;
Ie les ay dans ma poche.	Je les ai dans ma poche.
Ie ne répons de rien.	Je ne réponds de rien.
De voſtre ton vous-meſme adouciſſez l'éclat.	De votre ton vous-mêmes adoucissez l’éclat.
Vrayment, il plaide bien.	Vraiment il plaide bien.
Qu’Ariſtote n’a point d’autorité céans.	Qu’Aristote n’a point d’autorité céans.
Ho, vous eſtes ſi promt.	Ho, vous êtes si prompt.
Il dit fort poſément ce dont on n'a que faire,	Il dit fort posément ce dont on n’a que faire,
On briſe le ſellier qui nous ſert de refuge.	On brise le cellier qui nous sert de refuge.
Ce que nous auons fait auant cette action.	Ce que nous avons fait avant cette action.
Laiſſez-nous.	Laissez-nous.
De ma cauſe, & des faits, renfermez, en icelle.	De ma cause, et des faits, renfermez, en icelle.
Le Monde, l'Vniuers, Tout, la Nature entiere	Le Monde, l’Univers, Tout, la Nature entière
Mon Pere, éueillez-vous.	Mon Père, éveillez-vous.
De Monde, de cahos, i’ay la teſte troublée.	De Monde, de chaos, j’ai la tête troublée.
Noſtre Pere, Meſſieurs....	Notre Père, Messieurs…
Mais ie ſuis occupé, ie ne veux voir perſonne.	Mais je suis occupé, je ne veux voir personne.
Elle ſçait mieux voſtre affaire que vous.	Elle sait mieux votre affaire que vous.
Parle donc.	Parle donc.
C’eſt pour vn mariage, & vous ſçaurez d'abord	C’est pour un mariage, et vous saurez d’abord
Quel eſt donc ce myſtere?	Quel est donc ce mystère?
Vous n’appellerez pas de voſtre ſignature.	Vous n’appellerez pas de votre signature.
Oüy-da, que les procez viennent en abondance,	Oui-dà, que les procès viennent en abondance,
