Et quoyque les hommes eſtant encore ſi proches de la creation ne puſſent avoir oublié leur creation, & leur chutte, & la promeſſe que Dieu leur avoit faite d’un Redempteur, neanmoins comme dans ce premier âge du mond ils ſe laiſſerent emporter à toutes ſortes de deſordres, il y avoit cependant des Saints, comme Enoch, Lamech, & d’autres qui attendoient en patience le Chriſt promis dés le commencement du monde.	Et quoique les hommes étant encore si proches de la création ne pussent avoir oublié leur création, et leur chute, et la promesse que Dieu leur avait faite d’un Rédempteur, néanmoins comme dans ce premier âge du monde ils se laissèrent emporter à toutes sortes de désordres, il y avait cependant des Saints, comme Enoch, Lamech, et d’autres qui attendaient en patience le Christ promis dès le commencement du monde.
le peuple de Dieu meſme eſtoit entraiſné par leurs exemples.	le peuple de Dieu même était entraîné par leurs exemples.
Mille fois elle a eſté à la veille d’une deſtruction univerſelle;	Mille fois elle a été à la veille d’une destruction universelle;
cela eſt divin.	cela est divin.
& par là les Propheties eſtant accomplies le Meſſie eſt prouvé pour jamais.	et par là les Prophéties étant accomplies le Messie est prouvé pour jamais.
Mais qu’ils en concluent ce qu’ils voudront contre le Deïſme, ils n’en concluront rien contre la Religion Chreſtienne qui reconnoiſt que depuis le péché Dieu ne ſe monſtre point aux hommes avec toute l’evidence qu’il pourroit faire, & qui conſiſte proprement au myſtere du Redempteur, qui uniſſant en luy les deux natures divine & humaine, a retiré les hommes de la corruption du péché pour les reconcilier à Dieu en ſa perſonne divine.	Mais qu’ils en concluent ce qu’ils voudront contre le Déisme, ils n’en concluront rien contre la Religion Chrétienne qui reconnaît que depuis le péché Dieu ne se montre point aux hommes avec toute l’évidence qu’il pourrait faire, et qui consiste proprement au mystère du Rédempteur, qui unissant en lui les deux natures divine et humaine, a retiré les hommes de la corruption du péché pour les réconcilier à Dieu en sa personne divine.
Et ſi en le connoiſſant on ne deſire d’en eſtre delivré que peut-on dire d’un homme ſi peu raiſonnable?	Et si en le connaissant on ne désire d’en être délivré que peut-on dire d’un homme si peu raisonnable?
qu’elle nous apprenne que nous ſommes pleins de tenebres qui nous empechent de le connoiſtre & de l’aymer, & qu’ainſi nos devoirs nous obligeant d’aymer Dieu, & notre concupiſcence nous en détournant, nous ſommes pleins d’injuſtice.	qu’elle nous apprenne que nous sommes pleins de ténèbres qui nous empêchent de le connaître et de l’aimer, et qu’ainsi nos devoirs nous obligeant d’aimer Dieu, et notre concupiscence nous en détournant, nous sommes pleins d’injustice.
voyez celuy auquel vous reſſemblez & qui vous a fait pour l’adorer.	voyez celui auquel vous ressemblez et qui vous a fait pour l’adorer.
Quelle Religion nous enſeignera noſtre bien, nos devoirs, les foibleſſes qui nous en détournent, les remedes qui les peuvent guerir, & le moyen d’obtenir ces remedes?	Quelle Religion nous enseignera notre bien, nos devoirs, les faiblesses qui nous en détournent, les remèdes qui les peuvent guérir, et le moyen d’obtenir ces remèdes?
S’ils vous ont donné Dieu pour objet, ce n’a eſté que pour exercer voſtre orgueüil.	S’ils vous ont donné Dieu pour objet, ce n’a été que pour exercer votre orgueil.
L’oëil de l’homme voyoit alors la Majeſté de Dieu.	L’œil de l’homme voyait alors la Majesté de Dieu.
§ Voylà l’eſtat où les hommes ſont aujourd’huy.	§ Voilà l’état où les hommes sont aujourd’hui.
§ Car enfin ſi l’homme n’avoit jamais eſté corrompû il joüiroit de la verité & de la felicité avec aſſurance.	§ Car enfin si l’homme n’avait jamais été corrompu il jouirait de la vérité et de la félicité avec assurance.
Car qu’y a-t’il de plus contraire aux regles de noſtre miſerable juſtice que de damner eternellement un enfant incapable de volonté pour un peché où il paroiſt avoir eû ſi peu de part qu’il eſt commis ſix mille ans avant qu’il fuſt en eſtre?	Car qu’y a-t-il de plus contraire aux règles de notre misérable justice que de damner éternellement un enfant incapable de volonté pour un péché où il paraît avoir eu si peu de part qu’il est commis six mille ans avant qu’il fût en être?
1.	1.
§ Cette duplicité de l’homme eſt ſi viſible qu’il y en a qui ont penſé que nous avions deux ames, un ſujet ſimple leur paroiſſant incapable de telles & ſi ſoudaines varietez, d’une preſomption demeſurée à un horrible abbattement de cœur.	§ Cette duplicité de l’homme est si visible qu’il y en a qui ont pensé que nous avions deux âmes, un sujet simple leur paraissant incapable de telles et si soudaines variétés, d’une présomption démesurée à un horrible abattement de cœur.
de ſorte qu’ils évitoient bien la pareſſe, mais ils ſe perdoient dans l’orgueüil.	de sorte qu’ils évitaient bien la paresse, mais ils se perdaient dans l’orgueil.
& qu’elle éleve infiniment plus que l’orgueüil de la nature mais ſans enfler;	et qu’elle élève infiniment plus que l’orgueil de la nature mais sans enfler;
Ils inſpiroient des mouvemens de grandeur pure, & ce n’eſt pas l’eſtat de l’homme.	Ils inspiraient des mouvements de grandeur pure, et ce n’est pas l’état de l’homme.
Et n’eſt-t’il pas auſſi veritable que nous éprouvons à toute heure les effets de noſtre deplorable conditions?	Et n’est-t-il pas aussi véritable que nous éprouvons à toute heure les effets de notre déplorable conditions?
