Je n’ay fié qu’à moy le ſoin de reconnoiſtre,	Je n’ai fié qu’à moi le soin de reconnaître,
Ainſi, ſans differer... Madame, vous tremblez,	Ainsi, sans différer… Madame, vous tremblez,
Madame, vos beaux yeux en ſeront les témoins,	Madame, vos beaux yeux en seront les témoins,
Si je puis...	Si je puis…
Non, Madame, il faut tantôt me ſuivre,	Non, Madame, il faut tantôt me suivre,
Il a trop de vertus, & mon tranſport jaloux...	Il a trop de vertus, et mon transport jaloux…
Il nous a ſeparez, & je ſuis à la gêne,	Il nous a séparés, et je suis à la gêne,
Demain en liberté vous verrez Iſperie,	Demain en liberté vous verrez Ispérie,
Madame j’obéis.	Madame j’obéis.
Je ſens mille tranſports de joye & de douleur,	Je sens mille transports de joie et de douleur,
JE vous cherchois, Madame;	Je vous cherchais, Madame;
Et j'ay pour vos vertus une ſi haute eſtime...	Et j’ai pour vos vertus une si haute estime…
Pardonnez-moy, Seigneur, ce triſte ſouvenir,	Pardonnez-moi, Seigneur, ce triste souvenir,
Que ſon triſte deſtin...	Que son triste destin…
Cet Amant, qu’il combat contre la Republique,	Cet Amant, qu’il combat contre la République,
Il eſt trop au deſſus de tous les Rois du monde,	Il est trop au dessus de tous les Rois du monde,
Que ces vainqueurs des Rois... Mais helas! je m’emporte,	Que ces vainqueurs des Rois… Mais hélas! je m’emporte,
La fatale douceur d’un tel engagement:	La fatale douceur d’un tel engagement:
Et Rome fouffriroit quand Lucejus l’adore,	Et Rome souffrirait quand Lucejus l’adore,
Pouvoir unir un jour...	Pouvait unir un jour…
Dans peu fera perir deux Amans malheureux,	Dans peu fera périr deux Amants malheureux,
En rendre un plein repos, un plein calme à la terre;	En rendre un plein repos, un plein calme à la terre;
Dieux! par quelles raiſons? Lucejus eſt aimé?	Dieux! par quelles raisons? Lucejus est aimé?
Puniſſons Iſperie en voyant Erixene,	Punissons Ispérie en voyant Erixène,
(Spectacle digne enfin des regards d’Annibal)	(Spectacle digne enfin des regards d’Hannibal)
A cacher vos chagrins vous mettez vôtre adreſſe,	À cacher vos chagrins vous mettez votre adresse,
A ſon diſcours confus, ſon air embaraſſé,	À son discours confus, son air embarrassé,
Ce que mon triſte cœur avoit déja prévû,	Ce que mon triste cœur avait déjà prévu,
Affectoit un mépris qui marquoit ſon eſtime,	Affectait un mépris qui marquait son estime,
Puniront Scipion de vos feux mépriſez,	Puniront Scipion de vos feux méprisés,
Il faut pour me vanger d’une ardeur ſi fatale	Il faut pour me venger d’une ardeur si fatale
Que vôtre cour ſi fier rapelle ſa raiſon,	Que votre cœur si fier rappelle sa raison,
J’ay pour le recevoir fait ranger mes ſoldats,	J’ai pour le recevoir fait ranger mes soldats,
D’un Romain, d’un Conſul, de qui la politique	D’un Romain, d’un Consul, de qui la politique
Je le ſçais trop, Lepide, & toujours Fabius	Je le sais trop, Lépide, et toujours Fabius
A me nuire au Senat l’un & l’autre s'aplique,	À me nuire au Sénat l’un et l’autre s’applique,
Seigneur, accuſez-en vôtre auguſte preſence;	Seigneur, accusez-en votre auguste présence;
Qui furent ſi long-temps mes trop foibles rivaux,	Qui furent si longtemps mes trop faibles rivaux,
Vous avez ſauvé Rome allant droit à Cartage,	Vous avez sauvé Rome allant droit à Carthage,
Pût jamais ſe reſoudre à demander la paix.	Pût jamais se résoudre à demander la paix.
Vous n’avez point encor efté trompé par elle,	Vous n’avez point encore été trompé par elle,
Qui rehauſſent l’éclat de vos exploits heureux:	Qui rehaussent l’éclat de vos exploits heureux:
S’il eût donné la paix que demandoient nos peres:	S’il eût donné la paix que demandaient nos pères:
Dont les conditions regleront nôtre ſort,	Dont les conditions régleront notre sort,
Vous voulez de Cartage attaquer les murailles,	Vous voulez de Carthage attaquer les murailles,
Le mien, celuy de Rome, & celuy d’Annibal;	Le mien, celui de Rome, et celui d’Hannibal;
Mais du moins, il eſt beau de tenter de le faire,	Mais du moins, il est beau de tenter de le faire,
Mais regardez le ſort du fier Minutius;	Mais regardez le sort du fier Minutius;
Et laiſſe à Fabius ſa lenteur & ſa gloire,	Et laisse à Fabius sa lenteur et sa gloire,
L’Italie embraſée aprés tant de ſuccés,	L’Italie embrasée après tant de succès,
Mais ſongez que la paix eſt encor en la vôtre.	Mais songez que la paix est encor en la vôtre.
Mais pour la meriter il faut être vainqueur,	Mais pour la mériter il faut être vainqueur,
Dieux!	Dieux!
Lorſque je veux éteindre une ſervile flâme,	Lorsque je veux éteindre une servile flamme,
Quoy pour Rome la paix eſt-elle à dédaigner?	Quoi pour Rome la paix est-elle à dédaigner?
Que faire cependant en ce deſordre extrême?	Que faire cependant en ce désordre extrême?
Qu’il a vû que la paix qu’il tenoit en ſa main	Qu’il a vu que la paix qu’il tenait en sa main
Je ne le vois que trop, ſa fiere politique	Je ne le vois que trop, sa fière politique
Que c’eſt moy qui l’ordonne, & qu’enfin je prétens	Que c’est moi qui l’ordonne, et qu’enfin je prétends
Pour la derniere fois recevez mes adieux.	Pour la dernière fois recevez mes adieux.
L’aveu d’un pere helas! qui vous donnoit à moy,	L’aveu d’un père hélas! qui vous donnait à moi,
Annibal, Scipion, je cherche l’un, ou l’autre,	Hannibal, Scipion, je cherche l’un, ou l’autre,
Attendez tout de moy quand tout vous eſt cõtraire;	Attendez tout de moi quand tout vous est contraire;
Sauvez-vous au plûtôt de ces funeſtes lieux;	Sauvez-vous au plutôt de ces funestes lieux;
Si d’un heureux ſuccés à mes vœux ils répondent,	Si d’un heureux succès à mes vœux ils répondent,
Détournez ce malheur, guidez ſes pas grands Dieux!	Détournez ce malheur, guidez ses pas, grands Dieux!
Qu’Hyerbal en mourant remit à vôtre foy,	Qu’Hyerbal en mourant remit à votre foi,
Oüy, je me vois encore une nombreuſe Armée,	Oui, je me vois encore une nombreuse Armée,
Si le cœur des ſoldats au vôtre eſt inégal,	Si le cœur des soldats au vôtre est inégal,
Madame, à cet aveu j'ay bien voulu deſcendre,	Madame, à cet aveu j’ai bien voulu descendre,
J’ay demandé la paix, ah Ciel! qui l’eut pû croire?	J’ai demandé la paix, ah Ciel! qui l’eût pu croire?
Mais je conſerveray mon cœur à Lucejus.	Mais je conserverai mon cœur à Lucejus.
Icy pour vôtre gloire Annibal s’intereſſe,	Ici pour votre gloire Hannibal s’intéresse,
Pour fléchir ou pour vaincre un ſi ſuperbe cœur;	Pour fléchir ou pour vaincre un si superbe cœur;
Et ſoûtenons le nom, la gloire de Cartage.	Et soutenons le nom, la gloire de Carthage.
Le deſtin de l'Afrique & celuy des Romains.	Le destin de l’Afrique et celui des Romains.
J'ay dû vous avertir qu’il paroît à leur tête,	J’ai dû vous avertir qu’il paraît à leur tête,
Vous en êtiez inſtruite, il vient vous ſecourir;	Vous en étiez instruite, il vient vous secourir;
J’y mettray quelque obſtacle, & ce ferme courage...	J’y mettrai quelque obstacle, et ce ferme courage…
Tout m’eſt ſuſpect en luy, Lepide, je le voy,	Tout m’est suspect en lui, Lépide, je le vois,
Vous attendiez ſans doute encor cet avantage.	Vous attendiez sans doute encor cet avantage.
Nous devons decider de l’Empire du Monde,	Nous devons décider de l’Empire du Monde,
Vous m'avez ſoupçonné, je renonce à la paix,	Vous m’avez soupçonné, je renonce à la paix,
Il faut dans ce combat vous vanger, & j'y vole:	Il faut dans ce combat vous venger, et j’y vole:
Que je n’auray jamais d’autre ſort que le ſien!	Que je n’aurai jamais d’autre sort que le sien!
Les perils d’un Amant m'ent fait verſer des larmes,	Les périls d’un Amant m’ont fait verser des larmes,
Tout ſuccombe, tout cede à ſa rare valeur;	Tout succombe, tout cède à sa rare valeur;
J’ignore ſon deſtin, ny qu’elle eſt ſa conduite,	J’ignore son destin, ni quelle est sa conduite,
Sortons allons-le joindre, & je veux aujourd’huy	Sortons, allons-le joindre, et je veux aujourd’hui
Ouy, trop cruel amour il faut que je te domte,	Oui, trop cruel amour il faut que je te dompte,
Vous met en ce grand jour au comble de la gloire;	Vous met en ce grand jour au comble de la gloire;
Allez joindre Annibal mon illuſtre ennemy;	Allez joindre Hannibal mon illustre ennemi;
Et j’emporte de vous une ſi haute eſtime,	Et j’emporte de vous une si haute estime,
ſe ne ſuis plus Romain, je ſuis foible, & je ſens	Je ne suis plus Romain, je suis faible, et je sens
Seigneur vous pouvez tout, & vous êtes le maître.	Seigneur vous pouvez tout, et vous êtes le maître.
Tantoſt dans le combat j’ay connu ſon grand coeur,	Tantôt dans le combat j’ai connu son grand cœur,
Quel ſoin cruel, dit-il, prenez-vous de ma vie?	Quel soin cruel, dit-il, prenez-vous de ma vie?
Eſt-ce ainſi que je ſuis la noble auſterité	Est-ce ainsi que je suis la noble austérité
Puis-je me retracer l'épouvantable image	Puis-je me retracer l’épouvantable image
La haine d’un rival qui vous a combatu...	La haine d’un rival qui vous a combattu…
Vous détournez vos yeux.	Vous détournez vos yeux.
Seigneur?	Seigneur?
SEigneur, ne croyez pas que la peur de la mort	SEigneur, ne croyez pas que la peur de la mort
Prevenez par ma mort mon deſeſpoir, mon crime,	Prévenez par ma mort mon désespoir, mon crime,
Pour laiſſer un exemple à la poſterité	Pour laisser un exemple à la postérité
Non, Prince, levez-vous.	Non, Prince, levez-vous.
Par ſa priſe je dois achever mon ouvrage,	Par sa prise je dois achever mon ouvrage,
