Mais ſçavez vous, qu'enfin il fera mal la ſienne,	Mais savez-vous, qu’enfin il fera mal la sienne,
Et les plus prompts moyens de gagner leur faveur,	Et les plus prompts moyens de gagner leur faveur,
A nourrir les erreurs, & jamais dans leur ame,	À nourrir les erreurs, et jamais dans leur âme,
Et ſes nobles motifs, au Prince rapportez,	Et ses nobles motifs, au Prince rapportés,
Mais qu'ai-je à redouter, moi qui par tout n'avance	Mais qu’ai-je à redouter, moi qui partout n’avance
C’eſt lors que plus il m’aime, & je voi ſa raiſon	C’est lors que plus il m’aime, et je vois sa raison
ENfin, nous apprenons que le Roi de Navarre	Enfin nous apprenons que le Roi de Navarre
D'un trouble tout nouveau je me ſens l'ame émeüe	D’un trouble tout nouveau je me sens l’âme émue
Que pour les croire trop ils ne t'impoſent rien;	Que pour les croire trop ils ne t’imposent rien;
L'obſtacle le plus grand....	L’obstacle le plus grand…
Son coeur comme ſa main ſe fait connoître ici:	Son cœur comme sa main se fait connaître ici:
Ha! qu’elle cache bien.	Ha! Qu’elle cache bien!
Qui pût bien me ſoûtraire à ſa brutale rage:	Qui put bien me soustraire à sa brutale rage:
Pourquoi cette demande? & d’où vient ce ſouci?	Pourquoi cette demande? et d’où vient ce souci?
Madame?	Madame?
Oüi, oüi, je l’ai perdu, lorſque dans vôtre veüe,	Oui, oui, je l’ai perdu, lorsque dans votre vue,
Voilà donc le ſujet qui vous trouble l’eſprit?	Voilà donc le sujet qui vous trouble l’esprit?
Ou du moins ce qu’il a de tendreſſe évidente	Ou du moins ce qu’il a de tendresse évidente
Du crime que m’impoſe, un inſolent caprice;	Du crime que m’impose, un insolent caprice;
MAdame.	Madame.
Que D. Lope venant dans mon appartement,	Que D. Lope venant dans mon appartement,
Oüi, la voilà, Madame.	Oui, la voilà, Madame.
L’obſtacle le plus grand que trouve vôtre flâme.	L’obstacle le plus grand que trouve votre flamme.
Ha, Madame, je dis,	Ha, Madame, je dis
Où vous ne ſerez point trop odieux jaloux.	Où vous ne serez point, trop odieux jaloux.
Dont je me fiourois tout mon bonheur en poudre;	Dont je me figurais tout mon bonheur en poudre;
Moins on merite un bien qu’on nous fait eſperer,	Moins on mérite un bien qu’on nous fait espérer,
Moi prendre le parti d’une honteuſe feinte,	Moi prendre le parti d’une honteuse feinte,
Qu'il ſçaura bien montrer malgré vôtre pouvoir,	Qu’il saura bien montrer malgré votre pouvoir,
Si vous ne regardez, ni l’amour qui le cauſe,	Si vous ne regardez, ni l’amour qui le cause,
Madame, vous n’avez qu’à me le déclarer,	Madame, vous n’avez qu’à me le déclarer,
C’eſt l’unique faveur que demande ma flame.	C’est l’unique faveur que demande ma flamme.
Non, ne m’en parlez point vous meritez ma haine	Non, ne m’en parlez point, vous méritez ma haine
Et moi je ne puis vivre, à moins que vos bontez	Et moi je ne puis vivre à moins que vos bontés
D’un ſecret dont vos feux ont droit de s’allarmer.	D’un secret dont vos feux ont droit de s’alarmer.
J’ai crû que le ſecret que je viens de ſurprendre	J’ai cru que le secret que je viens de surprendre
Et nos troupes auſſi peuvent étre en état,	Et nos troupes aussi peuvent être en état,
Je ne replique point à ce commandement;	Je ne réplique point à ce commandement;
Au pardon trop heureux d’un ſi cruel outrage?	Au pardon trop honteux d’un si cruel outrage?
Je ne m’étonne point de le voir appaiſé;	Je ne m’étonne point de le voir apaisé;
Trouve beaucoup de honte à ſe pouvoir dedire;	Trouve beaucoup de honte à se pouvoir dédire;
Il n’ait fait éclater l'entiere gueriſon,	Il n’ait fait éclater l’entière guérison,
Doit il impunement douter de cet Oracle?	Doit-il impunément douter de cet Oracle?
Et contre mes deſirs, je ſens je ne ſçai quoi,	Et contre mes désirs, je sens je ne sais quoi,
Mais ſi j’ai dans ces lieux franchi quelques obſtacles	Mais si j’ai dans ces lieux franchi quelques obstacles
C’eſt de voir qu’à mon bras les rigueurs de mon ſort	C’est de voir qu’à mon bras les rigueurs de mon sort
Et je ne doute point que ce genereux zele,	Et je ne doute point que ce généreux zèle,
Quatre luſtres entiers, il y cache ſon ſort,	Quatre lustres entiers il y cache son sort,
Ah! ſouffrez dans les maux, où mon deſtin m'expoſe,	Ah! souffrez dans les maux où mon destin m’expose,
Le coup, le rude coup, dont je ſuis atterré,	Le coup, le rude coup, dont je suis atterré,
Ainſi tous mes efforts ne ſeront que fumée,	Ainsi tous mes efforts ne seront que fumée.
Ne me demandez rien avant que regarder,	Ne me demandez rien avant que regarder,
Si vous pouviez m’offrir, ſans beaucoup d'injuſtice	Si vous pouviez m’offrir, sans beaucoup d’injustice
Mais n’exigez de moi que ce que je vous dois,	Mais n’exigez de moi que ce que je vous dois,
Ah! Madame, à mes yeux n’offrez point ſon merite;	Ah! Madame, à mes yeux n’offrez point son mérite;
Se reprocher l’effet de vos divins attraits,	Se reprocher l’effet de vos divins attraits,
Je ne ſçaurois ſouffrir l’épouvantable idée	Je ne saurais souffrir l’épouvantable idée
D’un pareil déplaiſir on ſe peut conſoler;	D’un pareil déplaisir on se peut consoler;
Et mes pas en ce lieu, s’il faut que je le die,	Et mes pas en ce lieu, s’il faut que je le die,
Les heroïques ſoins vous occupent ſi fort,	Les héroïques soins vous occupent si fort,
Ne commettez vous point vos vertus heroïques,	Ne commettez-vous point vos vertus héroïques,
Il ne tiendra qu’à vous de vous en garantir,	Il ne tiendra qu’à vous de vous en garantir,
Lors qu’il veut ignorer ſa venuë en ſes lieux.	Lorsqu’il veut ignorer sa venue en ses lieux.
Dites que de ſes feux vous reſſentez l’atteinte;	Dites que de ses feux vous ressentez l’atteinte;
Mais apprenez de moi qu’il eſt fort eſtimé,	Mais apprenez de moi qu’il est fort estimé,
C’eſt à quoi je m’engage, & je tiendrai parole.	C’est à quoi je m’engage, et je tiendrai parole.
Qu’à punir nos Tyrans il doit tous ces efforts.	Qu’à punir nos Tyrans il doit tous ses efforts.
A vos vœux triomphans ſont d’illuſtres trophées;	À vos vœux triomphants sont d’illustres trophées;
Les moyens d’empêcher qu’elle ne ſoit à vous.	Les moyens d’empêcher qu’elle ne soit à vous.
Et me donnez moyen de faire ma retraite.	Et me donnez moyen de faire ma retraite.
De tous nos interêts vuidera les debats.	De tous nos intérêts videra les débats.
Par un plus vif remors n’expia ſon offence;	Par un plus vif remords n’expia son offense;
A de l’abord du Comte éventé le ſecret,	A de l’abord du Comte éventé le secret,
Il n’en a pas encor une entiere aſſurance;	Il n’en a pas encore une entière assurance;
Doit s’emparer, ſi bien de tout mon deplaiſir,	Doit s’emparer, si bien de tout mon déplaisir,
Un inconnu qui vient pour cette confidence,	Un inconnu qui vient pour cette confidence,
OU....	Où…?
Mais le voici deja.	Mais le voici déjà.
Et ſous cet équipage, & le bruit de ma mort,	Et sous cet équipage, et le bruit de ma mort,
Voi-je pas D. Alvar?	Vois-je pas D. Alvar?
Seigneur, que je verrois le tourment qui vous preſſe;	Seigneur, que je verrais le tourment qui vous presse;
Qui font crcire en deux cœurs les mêmes ſentimens.	Qui font croire en deux cœurs les mêmes sentiments.
Dont le cruel objet me reviendra ſans ceſſe:	Dont le cruel objet me reviendra sans cesse:
Et ne la voyez point, Seigneur, ſi promptement.	Et ne la voyez point, Seigneur, si promptement.
Celui dont les avis ont cauſé mon offence.	Celui dont les avis ont causé mon offense.
Qu’avez-vous veu, Seigneur, qui vous puiſſe émouvoir?	Qu’avez-vous vu, Seigneur, qui vous puisse émouvoir?
Ah! tout eſt rüiné;	Ah! tout est ruiné;
Et de croire qu’une ame à la vertu nourrie,	Et de croire qu’une âme à la vertu nourrie,
Aprés vos procedez peut flater vôtre audace?	Après vos procédés, peut flatter votre audace?
Que j’euſſe decouvert le traître dans vos bras,	Que j’eusse découvert le traître dans vos bras,
Ce n’étoit pas en vain que s’allarmoit ma flame;	Ce n’était pas en vain que s’alarmait ma flamme;
Et que toute ame eft libre à nommer ſon vainqueur	Et que toute âme est libre à nommer son vainqueur
Je ne ſuis plus à moi, je ſuis tout à la rage,	Je ne suis plus à moi, je suis tout à la rage,
Si non, faites au moins que je puiſſe joüir	Sinon, faites au moins que je puisse jouir
Rien dont la nouveauté ſoit plus inconcevable.	Rien dont la nouveauté soit plus inconcevable.
Oüi, je vous.... Ah! ſur tout ne m’interrompez point.	Oui, je vois… Ah! surtout ne m’interrompez point.
Loin d’agir en Amant, qui plus que la mort méme	Loin d’agir en Amant, qui plus que la mort même
Ce grand emportement qu’il m’a falu ſouffrir,	Ce grand emportement qu’il m’a fallu souffrir,
Va vous y faire choir, ou bien vous en tirer.	Va vous y faire choir, ou bien vous en tirer.
Du paſſé dans ce cœur efface tout le crime.	Du passé dans ce cœur efface tout le crime.
Un ſacrifice entier de vos ſoupçons jaloux;	Un sacrifice entier de vos soupçons jaloux;
Et j’atteſte du Ciel la puiſſance ſupréme,	Et j’atteste du Ciel la puissance suprême,
Un plus cruel moyen d’embaraſſer un cœur?	Un plus cruel moyen d’embarrasser un cœur?
Veut ſoûtraire un perfide au coup qui le menace.	Veut soustraire un perfide au coup qui le menace.
Peut de ce que j’ai veu juſtiſier l’horreur.	Peut de ce que j’ai vu justifier l’horreur.
De dérober ſa vie à l’effort de ma rage.	De dérober sa vie à l’effort de ma rage.
Attendez vous ſerez ſatisfait.	Attendez, vous serez satisfait.
O Ciel?	Ô Ciel!
A trahir vos ſecrets, & tromper vôtre attente;	À trahir vos secrets et tromper votre attente;
De l’éclairciſſement que vous avez voulu;	De l’éclaircissement que vous avez voulu;
Evitons les effets de ſa rage animée,	Évitons les effets de sa rage animée,
Mais l’Enfer dans mon cœur a ſouflé ſon poiſon;	Mais l’Enfer dans mon cœur a soufflé son poison;
Ah! j’ai perdu l’objet, pour qui j’aimois à vivre,	Ah! j’ai perdu l’objet pour qui j’aimais à vivre,
Faire par un grand coup qui ſignale ma foi,	Faire par un grand coup, qui signale ma foi,
Un ſervice, Seigneur, de cette conſequence	Un service, Seigneur, de cette conséquence
De cette juſte mort aſſurer l'avantage,	De cette juste mort assurer l’avantage,
Et vient prendre en ces lieux la Princeſſe ſa ſœur:	Et vient prendre en ces lieux la Princesse sa sœur:
Luy voir prendre un époux de la main de ce Frere:	Lui voir prendre un époux de la main de ce Frère:
De ce Frere qui vient, & de la lettre auſſi,	De ce Frère qui vient, et de la lettre aussi,
N’a que trop bien ſervi les ſermens de mon cœur.	N’a que trop bien servi les serments de mon cœur.
A conſoler le ſort d’un Amant miſerable?	À consoler le sort d’un Amant misérable?
Voſtre ſort dans mon ame a fait du changement,	Votre sort dans mon âme a fait du changement,
Lors qu’on vent de mon cœur lui faire un ſacrifice,	Lorsqu’on veut de mon cœur lui faire un sacrifice,
Qu’il ſe faſſe un ſecours de la part que j'y prends;	Qu’il se fasse un secours de la part que j’y prends;
Ce que mon triſte cœur à reſolu de rendre;	Ce que mon triste cœur a résolu de rendre;
Que je me ſuis ôté le droit d’en murmurer.	Que je me suis ôté le droit d’en murmurer.
Je ſuis digne du coup que l’on me fait attendre,	Je suis digne du coup que l’on me fait attendre,
Pour recevoir le prix du Tyran immolé;	Pour recevoir le prix du Tyran immolé;
Je vais en liberté laiſſer toute vôtre ame,	Je vais en liberté laisser toute votre âme,
Ait pris chez moy les traits qu’il lance contre vous,	Ait pris chez moi les traits qu’il lance contre vous,
Qui de vos traits aux miens marque la difference.	Qui de vos traits aux miens marque la différence.
Nous auroit épargné des troubles ſi facheux;	Nous aurait épargné des troubles si fâcheux;
Son ſuccez, ſi le Ciel ſeconde ma penſée,	Son succès, si le Ciel seconde ma pensée,
Et qu’on doit toute choſe à l’exploit immortel	Et qu’on doit toute chose à l’exploit immortel
Leon a d’autres prix, dont en cette occurance,	Léon a d’autres prix, dont en cette occurrence,
Et pour l’objet qu’il aime eſt toûjours trop zelé,	Et pour l’objet qu’il aime est toujours trop zélé,
Je ſçai qu’un bruit commun, qui par tout ſe fait croire,	Je sais qu’un bruit commun, qui partout se fait croire,
Et par cette nouvelle il a pouſſé les bras,	Et par cette nouvelle il a poussé les bras,
Eſt un fameux effet de l’amitié ſincere,	Est un fameux effet de l’amitié sincère,
Et le ſang qui nous joint m'a ſi bien détaché	Et le sang qui nous joint m’a si bien détaché
Et je n’en veux l’éclat que pour goûter la joye,	Et je n’en veux l’éclat que pour goûter la joie,
Je n’entreprendrai point de dire à vôtre amour,	Je n’entreprendrai point de dire à votre amour,
Un cœur, dont je fais cas ait pû manquer de fois;	Un cœur, dont je fais cas ait pu manquer de foi;
Qui gagnat ſur mon cœur d’oublier cette offence.	Qui gagnât sur mon cœur d’oublier cette offense.
Et mon deſſein n’eſt pas de leur rien oppoſer,	Et mon dessein n’est pas de leur rien opposer,
De ſouffrir ſans éclat le malheur de ma flame.	De souffrir sans éclat le malheur de ma flamme.
N’en rendez pas mes yeux les malheureux témoins;	N’en rendez pas mes yeux les malheureux témoins;
De vos maux la Princeſſe a ſçeu paroître atteinte,	De vos maux la Princesse a su paraître atteinte,
Qu’il ſe voit en êtat de ſervir vôtre amour.	Qu’il se voit en état de servir votre amour.
Doit perdre tout eſpoir d’être jamais heureuſe:	Doit perdre tout espoir d’être jamais heureuse:
Et vôtre maladie eſt digne de pitié.	Et votre maladie est digne de pitié.
Allons dans nos plaiſirs ſatisfaire ſon zele,	Allons dans nos plaisirs satisfaire son zèle,
