Certains ſtupides en matiere de démélez, diſent qu’il faut que je periſſe, ou que je me vange.	Certains stupides en matière de démêlés, disent qu’il faut que je périsse, ou que je me venge.
& ſi je ſuis en diſgrace, je confeſſe que je la merite, pour ne m’eſtre pas conſervé plus ſoigneuſement, & l’eſtime & la veuë d’une perſonne qui fait paſſer les moindres, dont il eſt viſité, ſous le titre de Comtes & de Marquis:	et si je suis en disgrâce, je confesse que je la mérite, pour ne m’être pas conservé plus soigneusement, et l’estime et la vue d’une personne qui fait passer les moindres, dont il est visité, sous le titre de Comtes et de Marquis:
Comment vous eſtes capable par voſtre ombre ſeule, de noircir un Jeu de Paulme tout entier;	Comment vous êtes capable par votre ombre seule, de noircir un Jeu de Paume tout entier;
En verité s’il eſtoit de la Foy de croire que vous fuſſiez homme, j’aurois un grand motif à ſoupçonner, qu’il a donc fallu mettre dans voſtre corps pour luy donner la vie, l’ame univerſelle du monde.	En vérité s’il était de la Foi de croire que vous fussiez homme, j’aurais un grand motif à soupçonner, qu’il a donc fallu mettre dans votre corps pour lui donner la vie, l’âme universelle du monde.
Laiſſez-la donc faire, elle a des bras dont perſonne ne pare les coups:	Laissez-la donc faire, elle a des bras dont personne ne pare les coups:
vous vous mocquez, & pour moy je ne ſçaurois pas meſme m’imaginer qu’il l’ait jamais eſté, quoy luy petit garçon?	vous vous moquez, et pour moi je ne saurais pas même m’imaginer qu’il l’ait jamais été, quoi lui petit garçon?
Avoüez donc que vous avez tort de vous ennuyer de ſa vie;	Avouez donc que vous avez tort de vous ennuyer de sa vie;
Puis que noſtre Amy butine nos Penſées, c’eſt une marque qu’il nous eſtime, il ne les prendroit pas s’il ne les croyoit bonnes, & nous avons grand tort de nous eſtomaquer de ce que n’ayant point d’enfans, il adopte les noſtres;	Puis que notre Ami butine nos Pensées, c’est une marque qu’il nous estime, il ne les prendrait pas s’il ne les croyait bonnes, et nous avons grand tort de nous estomaquer de ce que n’ayant point d’enfants, il adopte les nôtres;
mais il veut par là conclure à la Metempſicoſe, & montrer que quand il ſe ſerviroit des imaginations de Socrate, il ne les voleroit point, ayant eſté jadis ce meſme Socrate qui les imagina;	mais il veut par là conclure à la Métempsycose, et montrer que quand il se servirait des imaginations de Socrate, il ne les volerait point, ayant été jadis ce même Socrate qui les imagina;
Monſieur, que cét homme me fait prévoir à la fin des Siecles une étrange avanture;	Monsieur, que cet homme me fait prévoir à la fin des Siècles une étrange aventure;
Ils ont beau ſe cacher dans l’obſcurité, il les ſçait bien trouver, & les fait bien parler François:	Ils ont beau se cacher dans l’obscurité, il les sait bien trouver, et les fait bien parler Français:
mais aprés tout cela quelques-fois quand on luy trouve le manteau ſur les épaules, il l’adopte pour ſien, & proteſte de n’avoir jamais logé dans ſa memoire que ſes propres imaginations:	mais après tout cela quelques-fois quand on lui trouve le manteau sur les épaules, il l’adopte pour sien, et proteste de n’avoir jamais logé dans sa mémoire que ses propres imaginations:
Comment la foudre n’eſt pas aſſez loin de ſes mains dans la moyenne région de l’air, ny les torrens de la Trace aſſez rapides pour empêcher qu’il ne les détourne juſqu’en ce Royaume pour les marier par force à ſes comparaiſons?	Comment la foudre n’est pas assez loin de ses mains dans la moyenne région de l’air, ni les torrents de la Trace assez rapides pour empêcher qu’il ne les détourne jusqu’en ce Royaume pour les marier par force à ses comparaisons?
Mais comme je ne ſuis pas tout ſeul les yeux de tout le monde, permettez que je donne voſtre portrait à la Poſterité, qui un jour ſera bien aiſe de ſçavoir comment vous eſtiez fait.	Mais comme je ne suis pas tout seul les yeux de tout le monde, permettez que je donne votre portrait à la Postérité, qui un jour sera bien aise de savoir comment vous étiez fait.
Et ſi la Terre eſt un Animal, vous voyant auſſi rond, & auſſi large qu’elle, je ſoûtiens que vous vous eſtes ſon mâle, & qu’elle a depuis peu accouché l’Amerique, dont vous l’aviez engroſſie.	Et si la Terre est un Animal, vous voyant aussi rond, et aussi large qu’elle, je soutiens que vous vous êtes son mâle, et qu’elle a depuis peu accouché l’Amérique, dont vous l’aviez engrossie.
mais encore un miroir qui prend tout ce qu’on luy montre, n’eſtoit que vous repreſentez trop mal.	mais encore un miroir qui prend tout ce qu’on lui montre, n’était que vous représentez trop mal.
Mais, bons Dieux!	Mais, bons Dieux!
mais ſi-toſt que j’auray fait banqueroute aux divertiſſemens, & que je ſeray las de rire, tenez pour tout aſſuré que je vous envoyeray défendre de vous compter entre les choſes qui vivent;	mais si-tôt que j’aurais fait banqueroute aux divertissements, et que je serai las de rire, tenez pour tout assuré que je vous enverrai défendre de vous compter entre les choses qui vivent;
