l’on voyoit tout à la fois vingt Galeres qui bruſloient dans le Port;	l’on voyait tout à la fois vingt Galères qui brûlaient dans le Port;
Allons mon ancien vainqueur (dit il à ce fameux Pirate qui n’avoit point déguiſé ſon veritable Nom, parce qu’eſtant fort commun parmi les Grecs, il ne pouvoit pas le faire reconnoiſtre) allons ſecourir cette perſonne illuſtre:	Allons mon ancien vainqueur (dit-il à ce fameux Pirate qui n’avait point déguisé son véritable Nom, parce qu’étant fort commun parmi les Grecs, il ne pouvait pas le faire reconnaître) allons secourir cette personne illustre:
Araſpe par les ordres d’Artamene, demeura à la porte avec ſes compagnons, afin de ne s’expoſer pas mal à propos à quelque ſurprise.	Araspe par les ordres d’Artamène, demeura à la porte avec ses compagnons, afin de ne s’exposer pas mal à propos à quelque surprise.
Artamene ſe tourna alors vers Thraſibule, comme pour luy demander, ſi c’eſtoit là cette illuſtre perſonne, dont il luy avoit voulu parler;	Artamène se tourna alors vers Thrasibule, comme pour lui demander, si c’était là cette illustre personne, dont il lui avait voulu parler;
& qui n’eſtoit pas encore fort eſloignée, parce qu’elle avoit le vent contraire) un autre raviſſeur de noſtre Princeſſe, bien plus criminel que moy;	et qui n’était pas encore fort éloignée, parce qu’elle avait le vent contraire) un autre ravisseur de notre Princesse, bien plus criminel que moi;
ſatisfaits du moins ta haine, par la vangeance que tu peux prendre de ton Rival.	satisfais du moins ta haine, par la vengeance que tu peux prendre de ton Rival.
& ne pouvoit la ſuivre ny la ſecourir:	et ne pouvait la suivre ni la secourir:
& dans cette cruelle incertitude de ſentimens, ne sçachant ce qu’il devoit faire, ny meſme ce qu’il vouloit faire;	et dans cette cruelle incertitude de sentiments, ne sachant ce qu’il devait faire, ni même ce qu’il voulait faire;
mais pour le Roy d’Aſſirie l’on ne vit que de la douleur,	mais pour le Roi d’Assyrie l’on ne vit que de la douleur,
& malheureux, je me prive du plaiſir de me vanger de luy;	et malheureux, je me prive du plaisir de me venger de lui;
que ſes vagues s’eſleverent;	que ses vagues s’élevèrent;
ils deſiroient que le vent ſecondast les vœux du raviſſeur,	ils désiraient que le vent secondât les vœux du ravisseur,
dans la crainte qu’ils avoient, voyant continuer la tempeſte, que leur Princeſſe ne fiſt naufrage?	dans la crainte qu’ils avaient, voyant continuer la tempête, que leur Princesse ne fît naufrage?
& comme deux Ennemis.	et comme deux Ennemis.
mais comme au Roy d’Aſſirie, je te dois accorder tout ce qui n’offenſera point le Roy que je ſers, ou la Princeſſe ſa fille:	mais comme au Roi d’Assyrie, je te dois accorder tout ce qui n’offensera point le Roi que je sers, ou la Princesse sa fille:
Dans les termes où eſt ma paſſion pour la Princeſſe, je ne te celle pas qu’il faut de neceſſité que je meure avant que tu la poſſedes:	Dans les termes où est ma passion pour la Princesse, je ne te celle pas qu’il faut de nécessité que je meure avant que tu la possèdes:
& qu’il me ſera bien plus facile, de terminer nos differens, te faiſant redonner une eſpée;	et qu’il me sera bien plus facile, de terminer nos différends, te faisant redonner une épée;
A ces mots, Artamene s’arreſta un moment:	À ces mots, Artamène s’arrêta un moment:
je veux bien luy engager ma parole, de ne pretendre jamais rien à la poſſession de la Princeſſe, quand meſme elle ſeroit en ma puiſſance;	je veux bien lui engager ma parole, de ne prétendre jamais rien à la possession de la Princesse, quand même elle serait en ma puissance;
A ces mots Artamene ſe retira, apres avoir mis le Roy d’Aſſirie ſous la garde d’Araſpe:	À ces mots Artamène se retira, après avoir mis le Roi d’Assyrie sous la garde d’Araspe:
Enfin il employa tout le reſte du jour à donner ſes ordres:	Enfin il employa tout le reste du jour à donner ses ordres:
Qu’auſſi toſt il avoit appellé quelques uns des ſiens, qui avoient ouvert par force cét Apartement,	Qu’aussitôt il avait appelé quelques-uns des siens, qui avaient ouvert par force cet Appartement,
apres que ce Prince l’eut aſſeuré en s’en ſeparant, qu’il auroit ſoing de le faire recompenſer par le Roy, de la perte de ſes Vaiſſeaux, que le feu avoit devorez:	après que ce Prince l’eut assuré en s’en séparant, qu’il aurait soin de le faire récompenser par le Roi, de la perte de ses Vaisseaux, que le feu avait dévorés:
moy qui dans le temps que je l’ay veû à la Cour de Capadoce, ne le croyois eſtre que Philidaſpe;	moi qui dans le temps que je l’ai vu à la Cour de Cappadoce, ne le croyais être que Philidaspe;
& ſa beauté qui fait tout mon bon-heur	et sa beauté qui fait tout mon bonheur
Vous, dis-je, qui n’avez jamais porté dans mon cœur, que de la crainte,	Vous, dis-je, qui n’avez jamais porté dans mon cœur, que de la crainte,
ſi tout eſloigné que je me trouve de ma Princeſſe, je n’aime pas encore mieux eſtre Artamene, que d’eſtre Mazare.	si tout éloigné que je me trouve de ma Princesse, je n’aime pas encore mieux être Artamène, que d’être Mazare.
Mais Ciel!	Mais Ciel!
& ne l’y a plus trouvé.	et ne l’y a plus trouvé.
& qu’ils taſchoient de ſe rendre Maiſtres de la Porte.	et qu’ils tâchaient de se rendre Maîtres de la Porte.
Mais ſi tu veux échaper de mes mains, il faut que les tiennes m’oſtent la vie.	Mais si tu veux échapper de mes mains, il faut que les tiennes m’ôtent la vie.
& de bois à demi conſumé;	et de bois à demi-consumé;
Repaſſant donc tout ce qui luy eſtoit arrivé, il s’eſtonnoit quelqueſfois, qu’une vie auſſi peu avancée que la ſienne, euſt deſja eſté ſubjette à tant d’evenemens extraordinaires:	Repassant donc tout ce qui lui était arrivé, il s’étonnait quelquefois, qu’une vie aussi peu avancée que la sienne, eût déjà été sujette à tant d’évènements extraordinaires:
