Lors qu’elle nous trouua, comme i’ay dit, elle venoit d’vn ſien Iunco, qui eſtoit à la rade, chargé de ſel.	Lorsqu’elle nous trouva, comme j’ai dit, elle venait d’un sien Junco, qui était à la rade, chargé de sel.
Car il apprehendoit, à ce qu’il diſoit, qu’ils ne luy fiſſent payer les obligations qu’il leur auoit faites.	Car il appréhendait, à ce qu’il disait, qu’ils ne lui fissent payer les obligations qu’il leur avait faites.
car ie me voyois reduit à ce point que ie n’auois pas valant vn ſol, ny perſonne qui me le voulut donner ny preſter, ioint que ie deuois à Malaca plus de cinq cens ducats, que m’auoient preſté quelques-vns de mes amis, leſquels auec vne fois autant, mon malheur voulut que ce chien me les volaſt auec le bien des autres, comme i’ay dit cy deuant, ſans que de tout ce que ie poſſedois dans le monde, i’euſſe peu ſauuer autre choſe que mon miſerable corps bleſſé de trois coups de iauelot, & d’vn coup de pierre à la teſte, dont ie me ſuis veu par trois ou quatre fois à l’article de la mort, meſme l’on m’en oſta vn os icy à Patane;	car je me voyais réduit à ce point que je n’avais pas valant un sol, ni personne qui me le voulut donner ni prêter, joint que je devais à Malaca plus de cinq cents ducats, que m’avaient prêté quelques-uns de mes amis, lesquels avec une fois autant, mon malheur voulut que ce chien me les volât avec le bien des autres, comme j’ai dit ci-devant, sans que de tout ce que je possédais dans le monde, j’eusse peu sauver autre chose que mon misérable corps blessé de trois coups de javelot, et d’un coup de pierre à la tête, dont je me suis vu par trois ou quatre fois à l’article de la mort, même l’on m’en ôta un os ici à Patane;
Car lors que le Chinois arriua auec ce meſſage, ils eſtoient éloignez de nous d’vne grande lieuë dans la mer;	Car lorsque le Chinois arriva avec ce message, ils étaient éloignés de nous d’une grande lieue dans la mer;
Estans partis de cette riuiere de Pullo Cambim, nous nauigeaſmes le long de la coſte du Royaume de Champaa, iuſques à vn havre nommé Saleyiacau dix-ſept lieuës en à mont, vers le Nord, dans lequel nous entraſmes.	Étant partis de cette rivière de Pullo Cambim, nous naviguâmes le long de la côte du Royaume de Champaa, jusqu’à un havre nommé Saleyjacau dix-sept lieues en amont, vers le Nord, dans lequel nous entrâmes.
A cette canonnade ils firent reſponſe de cinq balles, ſçauoir trois de faulconneaux, & de deux autres petites pieces de campagne, que les Portugais appellent Camellos.	À cette canonnade ils firent réponse de cinq balles, savoir trois de fauconneaux, et de deux autres petites pièces de campagne, que les Portugais appellent Camellos.
Que chacun auſſi cache bien ſa meſche, afin qu’ils ne voyent point de feu, & que par ce moyen ils puiſſent croire que nous ſommes tous endormis;	Que chacun aussi cache bien sa mèche, afin qu’ils ne voient point de feu, et que par ce moyen ils puissent croire que nous sommes tous endormis;
ioint que de tous ceux qui s’eſtoient iettez dans la mer, il n’en fut repris que cinq, qui eſtoient encore en vie, l’vn deſquels eſtoit l’eſclaue Cafre qui nous auoit monſtré ſon derriere, & les quatre autres eſtoient vn Turc, deux Achems, & le Capitaine d’vn Iunco nommé Similau, grand Corſaire, & noſtre ennemy mortel;	joint que de tous ceux qui s’étaient jetés dans la mer, il n’en fut repris que cinq, qui étaient encore en vie, l’un desquels était l’esclave Cafre qui nous avait montré son derrière, et les quatre autres étaient un Turc, deux Achems, et le Capitaine d’un Junco nommé Similau, grand Corsaire, et notre ennemi mortel;
Tout beau, ie n’en veux pas ſçauoir dauantage, c’eſt donc là ce chien de Similau qui a tué ton Maiſtre ? Et il reſpondit, Ouy c’eſt luy, & qui vouloit à preſent vous faire le ſemblable, eſtimant que vous n’eſtiez que ſix ou ſept:	Tout beau, je n’en veux pas savoir davantage, c’est donc là ce chien de Similau qui a tué ton Maître? Et il répondit, Oui c’est lui, et qui voulait à présent vous faire le semblable, estimant que vous n’étiez que six ou sept:
ce qui contraignit Antonio de Faria de faire voile en diligence.	ce qui contraignit Antonio de Faria de faire voile en diligence.
C’est pourquoy le meilleur eſt, qu’auec vn ioyeux ſemblant, & des paroles de courtoiſie, nous taſchions d’apprendre ce qu’ils pretendent de nous, afin que ſçachants d’eux la verité, nous l’eſcriuions incontinent à Hoyaa Paquir, à Congrau où il eſt à preſent.	C’est pourquoi le meilleur est, qu’avec un joyeux semblant, et des paroles de courtoisie, nous tâchions d’apprendre ce qu’ils prétendent de nous, afin que sachant d’eux la vérité, nous l’écrivions incontinent à Hoyaa Paquir, à Congrau où il est à présent.
Iaos, chacun de trois lieuës, le long duquel il y auoit force mines d’argent, de cuiure, d’eſtain, & de plomb, d’où l’on en tiroit ordinairement grande quantité, que les marchands enleuoient par troupes d’Elephans & de Rhinoceros, pour le tranſporter aux Royaumes de Sornau, que nous appellons Siam, Paſſiloco, Sauady, Tangu, Prom, Calaminham, & autres Prouinces qui ſont fort auant dans le païs, éloignées de ces coſtes, de deux ou trois mois de chemin.	Iaos, chacun de trois lieues, le long duquel il y avait force mines d’argent, de cuivre, d’étain, et de plomb, d’où l’on en tirait ordinairement grande quantité, que les marchands enlevaient par troupes d’Éléphants et de Rhinocéros, pour le transporter aux Royaumes de Sornau, que nous appelons Siam, Passiloco, Savadi, Tangu, Prom, Calaminham, et autres Prouinces qui sont fort avant dans le pays, éloignées de ces côtes, de deux ou trois mois de chemin.
