La fureur m'alluma le desir de vengeance	La fureur m’alluma le désir de vengeance
Toutesfois, vostre mal seul tous mes maux excede,	Toutefois, votre mal seul tous mes maux excède,
L'attente ennuye bien, mais à la fin on treuve	L’attente ennuie bien, mais à la fin on trouve
Le tonnerre, & l'esclair, & le foudre, & le vent,	Le tonnerre, et l’éclair, et le foudre, et le vent,
Luy qui vous avoit fait si prompte compagnie,	Lui qui vous avait fait si prompte compagnie,
L'outil ne s'est trouvé pour le moins qu'en sa main,	L’outil ne s’est trouvé pour le moins qu’en sa main,
Lors que la voix, les cris, & l’œil les pleurs nous donne	Lorsque la voix, les cris, et l’œil les pleurs nous donne
Nous avons beau courir, mais la mort nous attaint	Nous avons beau courir, mais la mort nous atteint
Esteint les petits feux, espard l'obscurité	Éteint les petits feux, épard l’obscurité
Sombres quand ils n'ont plus ces mesmes beaux flambeaux	Sombres quand ils n’ont plus ces mêmes beaux flambeaux
Les hommes n'ont point part au regard de tes yeux,	Les hommes n’ont point part au regard de tes yeux,
Ou bien c'est un esclair quand la beauté nous luit	Ou bien c’est un éclair quand la beauté nous luit
Et le feu dans sa moüelle allumé consommoit	Et le feu dans sa moelle allumé consommait
Je le sçeus, & soudain mon cœur gela de crainte,	Je le sus, et soudain mon cœur gela de crainte,
Accourt tout aussi tost en trouve encore un peu,	Accourt tout aussitôt en trouve encore un peu,
Au rapport bien heureux de si douces nouvelles	Au rapport bien heureux de si douces nouvelles
Trouvez moy quelque fin à mon esloignement	Trouvez-moi quelque fin à mon éloignement
A vos rocs endurcis de l'incredulité.	À vos rocs endurcis de l’incrédulité.
Paisible à vos rigueurs, sur votre saint Autel,	Paisible à vos rigueurs, sur votre saint Autel,
Mes feux desjà seroyent esteints sous vos glaçons.	Mes feux déjà seraient éteints sous vos glaçons.
Si les Cieux ont encor mon destin retardé,	Si les Cieux ont encor mon destin retardé,
Et parmi vos destours confus	Et parmi vos détours confus
J'ai cent peintres dans ce cerveau,	J’ai cent peintres dans ce cerveau,
Quelque souspir qu'elle souspire	Quelque soupir qu’elle soupire
Il faut librement que je die :	Il faut librement que je die:
