& les cheveux, qu'il portoit assez longs, si moüillez que l'eau en couloit comme de deux sources le long de ses jouës, desquelles la vive couleur estoit si effacée qu'un mort ne l'a point d'autre sorte:	et les cheveux, qu’il portait assez longs, si mouillés que l’eau en coulait comme de deux sources le long de ses joues, desquelles la vive couleur était si effacée qu’un mort ne l’a point d’autre sorte:
c'est celuy que je veux dire, il merite bien que vous le secouriez:	c’est celui que je veux dire, il mérite bien que vous le secouriez:
Ce Berger arrivant, & de lassitude, & de desir de sçavoir comme ce malheur estoit avenu, s'assit pres d'elle, & la prenant par la main, luy dit:	Ce Berger arrivant, et de lassitude, et de désir de savoir comme ce malheur était advenu, s’assit pres d’elle, et la prenant par la main, lui dit:
Ah ingrate Bergere (s'escria incontinent Lycidas) je tiendray le Ciel pour estre de vos complices, s'il ne punit ceste injustice en vous?	Ah ingrate Bergère (s’écria incontinent Lycidas) je tiendrai le Ciel pour être de vos complices, s’il ne punit cette injustice en vous?
Lycidas alors comme transporté s'escria, je ne demande plus la cause de la mort de mon frere, c'est vostre jalousie Astrée, & jalousie fondée sur beaucoup de raisons, pour estre cause d'un si grand mal-heur.	Lycidas alors comme transporté s’écria, je ne demande plus la cause de la mort de mon frère, c’est votre jalousie Astrée, et jalousie fondée sur beaucoup de raisons, pour être cause d’un si grand malheur.
S'il vous repliqua plusieurs fois, & s'il en fit tous les refus que l'obeïssance (à quoy son affection l'obligeoit envers vous) luy pouvoit permettre, je m'en remets à vous-mesme, si vous voulez vous en ressouvenir:	S’il vous répliqua plusieurs fois, et s’il en fit tous les refus que l’obéissance (à quoi son affection l’obligeait envers vous) lui pouvait permettre, je m’en remets à vous-même, si vous voulez vous en ressouvenir:
Il peut y avoir sept ou huit jours, qu'ayant esté contraint de demeurer quelque temps sur les rives de Loire, pour responce:	Il peut y avoir sept ou huit jours, qu’ayant été contraint de demeurer quelque temps sur les rives de Loire, pour réponse:
"Et quoy qu'elle recogneust, que vrayement c'estoit de son escriture, si disputoit-elle le contraire en son ame, ""suyvant la coustume de plusieurs personnes qui veulent tousjours fortifier comme que ce soit leur oppinion""."	"Et quoiqu’elle reconnût, que vraiment c’était de son écriture, si disputait-elle le contraire en son âme, ""suivant la coutume de plusieurs personnes qui veulent toujours fortifier comme que ce soit leur opinion""."
Le desir de sçavoir s'il avoit dit vray, avoit bien assez de pouvoir en elle pour les luy faire chercher fort curieusement, encore qu'ils eussent esté fort cachez, mais la coupure qui estoit encore toute fraiche les luy descouvrit assez tost.	Le désir de savoir s’il avait dit vrai, avait bien assez de pouvoir en elle pour les lui faire chercher fort curieusement, encore qu’ils eussent été fort cachés, mais la coupure qui était encore toute fraîche les lui découvrit assez tôt.
O quels cousteaux trenchans furent ces paroles en son ame, lors qu'elles luy remirent en memoire le commandement qu'elle luy avoit fait, & la resolution qu'ils avoient prise de cacher par ceste dissimulation leur amitié;	Ô quels couteaux tranchants furent ces paroles en son âme, lorsqu’elles lui remirent en mémoire le commandement qu’elle lui avait fait, et la résolution qu’ils avaient prise de cacher par cette dissimulation leur amitié;
Ils l'alloient suivant, & plaignant apres luy, mais ce pitoyable office ne luy estoit qu'un rengregement de douleur.	Ils l’allaient suivant, et plaignant après lui, mais ce pitoyable office ne lui était qu’un rengrègement de douleur.
jusques à quand ce courage obstiné s'endurcira-il à mes prieres?	jusqu’à quand ce courage obstiné s’endurcira-t-il à mes prières?
Non, non, Bergere:	Non, non, Bergère:
Et moy, luy dit-il, Hylas!	Et moi, lui dit-il, Hylas!
Et c'est pourquoy tout ainsi que la pierre qui roulle continuellement, ne se revestit jamais de mousse, mais plustost d'ordure & de salleté:	Et c’est pourquoi tout ainsi que la pierre qui roule continuellement, ne se revêtit jamais de mousse, mais plutôt d’ordure et de saleté:
& se tournant à la Bergere qui s'estoit plainte de Tyrcis.	et se tournant à la Bergère qui s’était plainte de Tircis.
Comment (dit le Berger) vostre volonté n'est pas vostre?	Comment (dit le Berger) votre volonté n’est pas votre?
& quelques uns retournerent en leurs cabanes, & quelques autres continuant de chercher Celadon, passerent qui de-çà, qui de-là la riviere, sans laisser jusques à Loire, ny arbre, ny buisson, dont ils ne descouvrissent les cachettes.	et quelques-uns retournèrent en leurs cabanes, et quelques autres continuant de chercher Céladon, passèrent qui deçà, qui delà la rivière, sans laisser jusqu’à Loire, ni arbre, ni buisson, dont ils ne découvrissent les cachettes.
& avec tout cela, ne voyla pas ceste vollage, qui, comme je croy, ayant ingratement changé de volonté, s'ennuyoit de voir plus longuement vivre, celuy qu'autrefois elle n'avoit peu faire mourir par ses rigueurs, & qu'à ceste heure, elle sçavoit avoir si indignement offensé:	et avec tout cela, ne voilà pas cette volage, qui, comme je crois, ayant ingratement changé de volonté, s’ennuyait de voir plus longuement vivre, celui qu’autrefois elle n’avait pu faire mourir par ses rigueurs, et qu’à cette heure, elle savait avoir si indignement offensé:
d'autre costé Astrée remplie de tant d'occasions d'ennuis comme je vous ay dit, lascha si bien la bonde à ses pleurs & s'assouppit tellement en sa douleur, que pour n'avoir assez de larmes pour laver son erreur, ny assez de paroles pour declarer son regret, ses yeux & sa bouche remirent leur office à son imagination, si longuement qu'en telles pensées du tout abatuë elle s'endormit.	d’autre côté Astrée remplie de tant d’occasions d’ennuis comme je vous ai dit, lâcha si bien la bonde à ses pleurs et s’assoupit tellement en sa douleur, que pour n’avoir assez de larmes pour laver son erreur, ni assez de paroles pour déclarer son regret, ses yeux et sa bouche remirent leur office à son imagination, si longuement qu’en telles pensées du tout abattue elle s’endormit.
