Rendons luy les tourmens qu'elle me fait ſouffrir.	Rendons-lui les tourments qu’elle me fait souffrir.
Je n’ay point du ſilence affecté myſtere.	Je n’ai point du silence affecté le mystère.
Les Exploits de ſon Pere, effacez par les ſiens,	Les Exploits de son Père, effacés par les siens,
Ah! je ne croyois pas qu’il fuſt ſi prés d’icy.	Ah! je ne croyais pas qu’il fût si près d’ici.
Que tous mes pas vers vous ſont autant de parjures.	Que tous mes pas vers vous sont autant de parjures.
A chercher dans vos yeux une mort, qui me fuit.	À chercher dans vos yeux une mort, qui me fuit.
A des ſoins plus preſſans la Grece vous engage.	À des soins plus preſſants la Grèce vous engage.
Ainſi donc tout preſt à le quitter,	Ainsi donc tout prêt à le quitter,
Penſez-vous avoir ſeul éprouvé des allarmes?	Pensez-vous avoir seul éprouvé des alarmes?
Vous que mille vertus me forçoient d’eſtimer,	Vous que mille vertus me forçaient d’estimer,
Vous m’aimeriez, Madame, en me voulant haïr.	Vous m’aimeriez, Madame, en me voulant haïr.
Qu'elle allume en un cœur des feux ſi peu durables?	Qu’elle allume en un cœur des feux si peu durables?
Rapportez-luy le prix de ſa rebellion.	Rapportez-lui le prix de sa rébellion.
Si d’une Phrygienne il devenoit l’Eſpoux.	Si d’une Phrygienne il devenait l’Époux.
Vous ſçavez qu’en ces lieux mon devoir m’a conduite,	Vous savez qu’en ces lieux mon devoir m’a conduite,
Je vous reſpons déja de ſon conſentement.	Je vous réponds déjà de son consentement.
Perde à jamais tes bords,& ton Prince de veuë.	Perde à jamais tes bords, et ton Prince de vue.
Tout ce qu’a fait Achille, & tout ce que j’ay fait.	Tout ce qu’a fait Achille, et tout ce que j’ai fait.
Puis qu’en vous Menelas voit revivre ſon Frere.	Puisqu’en vous Ménélas voit revivre son Frère.
Que la Gloire à la fin rameine ſous ſes lois,	Que la Gloire à la fin ramène sous ses lois,
Tous les Grecs conjurez fondoient ſur un Rebelle.	Tous les Grecs conjurés fondaient sur un Rebelle.
Cent fois le nom d’Hector eſt ſorti de ſa bouche.	Cent fois le nom d’Hector est sorti de sa bouche.
Sa beauté la raſſure, & malgré mon courroux,	Sa beauté la rassure, et malgré mon courroux,
Il ne l’aime que trop.	Il ne l’aime que trop.
Et donner à ma haine une libre eſtenduë.	Et donner à ma haine une libre étendue.
Qui me hait d’autant plus que mon amour la flate?	Qui me hait d’autant plus que mon amour la flatte?
De quel nom ſa douleur me va-t-elle appeller?	De quel nom sa douleur me va-t-elle appeler?
Faut-il livrer ſon Fils? Faut-il voir Hermione?	Faut-il livrer son Fils? Faut-il voir Hermione?
Il faut que je l’enleve, ou bien que je periſſe.	Il faut que je l’enlève, ou bien que je périsse.
A ſes regards ſur tout cachez voſtre courroux.	À ses regards surtout cachez votre courroux.
Ah! plûtoſt cette main dans le ſang du Barbare....	Ah! plutôt cette main dans le sang du Barbare…
Son cœur entre l’amour & le dépit confus	Son cœur entre l’amour et le dépit confus
M’en croirez-vous? Laſſé de ſes trompeurs attraits,	M’en croirez-vous? Lassé de ses trompeurs attraits,
Non, non, à mes tourmens je veux l’aſſocier.	Non, non, à mes tourments je veux l’associer.
Et que me ſervira que la Gréce m’admire,	Et que me servira que la Grèce m’admire,
Mais toy, par quelle erreur veux-tu toûjours ſur toy	Mais toi, par quelle erreur veux-tu toujours sur toi
Que ne peut l’amitié conduite par l’amour?	Que ne peut l’amitié conduite par l’amour?
Que tout le Monde hait, & qui ſe hait luy-meſme.	Que tout le Monde hait, et qui se hait lui-même.
Que vous ne me cherchiez que pour m’y préparer.	Que vous ne me cherchiez que pour m’y préparer.
Et vous ne vouliez pas ſans doute luy déplaire.	Et vous ne vouliez pas sans doute lui déplaire.
Vous l’avez pû donner ſans me faire un larcin.	Vous l’avez pu donner sans me faire un larcin.
Il a parlé, Madame, & Pyrrhus ſe déclare.	Il a parlé, Madame, et Pyrrhus se déclare.
N’avons-nous d’entretien que celui de ſes pleurs?	N’avons-nous d’entretien que celui de ses pleurs?
Dieux! Ne puis-je à ma joye abandonner mon ame?	Dieux! Ne puis-je à ma joie abandonner mon âme?
Avec lui dans la tombe elle s’eſt enfermée.	Avec lui dans la tombe elle s’est enfermée.
Vous pouvez ſur Pyrrhus ce que j’ai pû ſur lui.	Vous pouvez sur Pyrrhus, ce que j’ai pu sur lui.
Faites-le prononcer, j’y ſouſcriray, Madame.	Faites-le prononcer, j’y souscrirai, Madame.
Helas! tout m’abandonne.	Hélas! tout m’abandonne.
Allons aux Grecs livrer le Fils d’Hector.	Allons aux Grecs livrer le Fils d’Hector.
Mais vous ne l’avez pas ſeulement demandée.	Mais vous ne l’avez pas seulement demandée.
Ce Fils meſme, ce Fils, l’objet de tant de ſoins,	Ce Fils même, ce Fils, l’objet de tant de soins,
Seigneur, voyez l’eſtat où vous me reduiſez.	Seigneur, voyez l’état où vous me réduisez.
J’ay crû que ſa Priſon deviendroit ſon Azile.	J’ai cru que sa Prison deviendrait son Asile.
Va m’attendre, Phœnix.	Va m’attendre, Phœnix.
Au nom de voſtre Fils, ceſſons de nous haïr.	Au nom de votre Fils, cessons de nous haïr.
Je vous ceins du Bandeau, préparé pour ſa Teſte.	Je vous ceins du Bandeau, préparé pour sa Tête.
Vous couronner, Madame, ou le perdre à vos yeux,	Vous couronner, Madame, ou le perdre à vos yeux,
Penſez-vous qu’apres tout ſes Manes en rougiſſent?	Pensez-vous qu’après tout ses Mânes en rougissent?
Enſanglantant l’Autel qu’il tenoit embraſſé?	Ensanglantant l’Autel qu’il tenait embrassé?
Voila comme Pyrrhus vint s’offrir à ma veuë;	Voilà comme Pyrrhus vint s’offrir à ma vue;
Ce Fils, ma ſeule joye, & l’image d’Hector?	Ce Fils, ma seule joie, et l’image d’Hector?
Montre au Fils à quel point tu cheriſſois le Pere.	Montre au Fils à quel point tu chérissais le Père.
Non tu ne mourras point, je ne le puis ſouffrir.	Non tu ne mourras point, je ne le puis souffrir.
Helas! pour la promettre eſt-elle encore à moy?	Hélas! pour la promettre est-elle encore à moi?
Pyrrhus vous l’a promis. Vous venez de l’entendre,	Pyrrhus vous l’a promis. Vous venez de l’entendre,
Mais tout s’apreſte au Temple. Et vous avez promis..	Mais tout s’apprête au Temple. Et vous avez promis…
Que dites-vous ? ô Dieux!	Que dites-vous? ô Dieux!
Mais ſon Fils periſſoit, il l’a falu défendre.	Mais son Fils périssait, il l’a fallu défendre.
L’engager à mon Fils par des nœuds immortels.	L’engager à mon Fils par des nœuds immortels.
Non, non, je te deffens, Cephiſe, de me ſuivre.	Non non, je te défends, Céphise, de me suivre.
Qu'en luy laiſſant mon Fils, c’eſt l’eſtimer aſſez.	Qu’en lui laissant mon Fils, c’est l’estimer assez.
Il eſt du ſang d’Hector, mais il en eſt le reſte.	Il est du sang d’Hector, mais il en est le reste.
Vous vous taiſez, Madame, & ce cruel mépris	Vous vous taisez, Madame, et ce cruel mépris
Ah! que je crains, Madame, un calme ſi funeſte!	Ah! que je crains, Madame, un calme si funeste!
Ne m’a-t-on point ſiatté d’une fauſſe eſperance?	Ne m’a-t-on point flatté d’une fausse espérance?
Hé bien allons, Madame.	Hé bien allons, Madame.
J’irois attendre ailleurs une lente vangeance,	J’irais attendre ailleurs une lente vengeance,
Hé! quoy? voſtre haine chancelle?	Hé! quoi? votre haine chancelle?
Et n’ay-je pris ſur moy le ſoin de tout l’Eſtat,	Et n’ai-je pris sur moi le soin de tout l’État,
Je ne m’en cache point. L’Ingrat m’avoit ſçeu plaire.	Je ne m’en cache point. L’Ingrat m’avait su plaire.
Comment puis-je ſi toſt ſervir voſtre courroux?	Comment puis-je si tôt servir votre courroux?
Cette Nuit je vous ſers. Cette Nuit je l'attaque.	Cette Nuit je vous sers. Cette Nuit je l’attaque.
Soulevez vos Amis. Tous les miens ſont à vous.	Soulevez vos Amis. Tous les miens sont à vous.
Ah! c’en eſt trop, Seigneur.	Ah! c’en est trop, Seigneur.
Où vous n'oſez aller meriter ma conqueſte.	Où vous n’osez aller mériter ma conquête.
Et vous reconnoiſtrez mes ſoins ſi vous voulez.	Et vous reconnaîtrez mes soins si vous voulez.
Sur d’autres que ſur moy, ſi je dois m’en remettre.	Sur d’autres que sur moi, si je dois m’en remettre.
Qu’on l’immole à ma haine, & non pas à l’Eſtat.	Qu’on l’immole à ma haine, et non pas à l’État.
D’un voile d’équité couvrir mon injuſtice.	D’un voile d’équité couvrir mon injustice.
Par mes Ambaſſadeurs mon cœur vous fut promis.	Par mes Ambassadeurs mon cœur vous fut promis.
Andromaque m’arrache un cœur qu’elle deteſte.	Andromaque m’arrache un cœur qu’elle déteste.
M’en dira d’autant plus que vous m’en direz moins.	M’en dira d’autant plus que vous m’en direz moins.
Rechercher une Grecque, Amant d’une Troyenne?	Rechercher une Grecque, Amant d’une Troyenne?
Pour aller dans ſes bras jouïr de mes douleurs.	Pour aller dans ses bras jouir de mes douleurs.
De voſtre propre main Polixene égorgée	De votre propre main Polyxène égorgée
Devoit mieux vous connoiſtre, & mieux s’examiner.	Devait mieux vous connaître, et mieux s’examiner.
Je t’ay cherché moy-meſme au fonds de tes Provinces.	Je t’ai cherché moi-même au fond de tes Provinces.
Ingrat, je doute encor ſi je ne t’aime pas.	Ingrat, je doute encor si je ne t’aime pas.
Ne ſouffre qu’à regret qu’un autre t’entretienne.	Ne souffre qu’à regret qu’un autre t’entretienne.
Une Amante en fureur, qui cherche à ſe vanger.	Une Amante en fureur, qui cherche à se venger.
Sans pitié, ſans douleur, au moins eſtudiée.	Sans pitié, sans douleur, au moins étudiée.
Qu'il periſſe. Auſſi-bien il ne vit plus pour nous.	Qu’il périsse. Aussi bien il ne vit plus pour nous.
Non, non encore un coup, laiſſons agir Oreſte.	Non, non encore un coup, laissons agir Oreste.
Que pour venir ſi loin préparer ſon trépas?	Que pour venir si loin préparer son trépas?
Andromaque, au travers de mille cris de joye,	Andromaque, au travers de mille cris de joie,
Son trouble avoüoit-il ſon infidelité?	Son trouble avouait-il son infidélité?
Voila, dans ſes tranſports, le ſeul ſoin qui luy reſte.	Voilà, dans ses transports, le seul soin qui lui reste.
Il reſpecte en Pyrrhus l’honneur du diadéme.	Il respecte en Pyrrhus l’honneur du diadème.
Je ſçay de quels remords ſon courage eſt atteint.	Je sais de quels remords son courage est atteint.
Allons. C’eſt à moy ſeule, à me rendre juſtice.	Allons. C’est à moi seule, à me rendre justice.
Il eſt mort?	Il est mort?
Deuſſent de ſon Hymen relever la ſplendeur.	Dussent de son Hymen relever la splendeur.
Nos Grecs n’ont répondu que par un cry de rage,	Nos Grecs n’ont répondu que par un cri de rage,
Viendront couverts du ſang, que je vous ay promis.	Viendront couverts du sang, que je vous ai promis.
Vous ſeule avez pouſſé les coups.....	Vous seule avez poussé les coups…
Pourquoy l’aſſaſſiner? Qu'a-t’il fait? A quel titre?	Pourquoi l’assassiner? Qu’a-t-il fait? À quel titre?
Toy-meſme avant le coup me venir conſulter,	Toi-même avant le coup me venir consulter,
Adieu. Tu peux partir. Je demeure en Epire,	Adieu. Tu peux partir. Je demeure en Épire,
Je viole en un jour les droits des Souverains,	Je viole en un jour les droits des Souverains,
Et l’Ingrate, en fuyant, me laiſſe pour ſalaire	Et l’Ingrate, en fuyant, me laisse pour salaire
Commande qu’on le vange. Et peut-eſtre qu’encor	Commande qu’on le venge. Et peut-être qu’encore
Quoy toûjours l’inſtrument, & l’objet de ſa rage,	Quoi toujours l’instrument, et l’objet de sa rage,
Mais du haut de la porte enfin nous l’avons veuë,	Mais du haut de la porte enfin nous l’avons vue,
Hé bien, je meurs content, & mon ſort eſt remply.	Hé bien, je meurs content, et mon sort est rempli.
Quoy, Pyrrhus, je te rencontre encore?	Quoi, Pyrrhus, je te rencontre encore?
A qui deſtinez-vous l’appareil qui vous ſuit?	À qui destinez-vous l’appareil qui vous suit?
