ie vous prie de croire qu[’]elle me viendroit du bon ſuccés de vos affaires, & ie ne demanderois à ma douleur qu’autant de loyſir qu’il en faut pour m’en reſiouir auecque vous :	je vous prie de croire qu[’]elle me viendrait du bon succès de vos affaires, et je ne demanderais à ma douleur qu’autant de loisir qu’il en faut pour m’en réjouir avec vous:
& certes au commencement du monde c’eſtoit à ces viſages là que les peuples obeyſſoient volontairement :	et certes au commencement du monde c’était à ces visages là que les peuples obéissaient volontairement:
Le 4 Aouſt 1623.	Le 4 Août 1623.
La poëſie que Dieu a choiſie quelquesfois pour rendre les Oracles, & pour expliquer ſes ſecrets aux hommes, à tout le moins veut eſtre employée à vn vſage qui ſoit honneſte, & ce n’eſt pas moins pecher de s’en ſeruir à des choſes ſales, que de deſbaucher vne religieuſe :	La poésie que Dieu a choisie quelquefois pour rendre les Oracles, et pour expliquer ses secrets aux hommes, à tout le moins veut être employée à un usage qui soit honnête, et ce n’est pas moins pécher de s’en servir à des choses sales, que de débaucher une religieuse:
Il eſt vray qu’il a des qualitez qui ne ſont pas abſolument mauuaiſes, & ie ne nye pas que ie n’aye pris plaiſir à ſa liberté lors qu[’]elle ne ſe propoſoit que les hommes pour obiect, & qu’elle pardõnoit aux choſes ſainctes ;	Il est vrai qu’il a des qualités qui ne sont pas absolument mauvaises, et je ne nie pas que je n’aie pris plaisir à sa liberté lors qu[’]elle ne se proposait que les hommes pour objet, et qu’elle pardonnait aux choses saintes;
& ſi la nature fait paroiſtre ſa grandeur au fonds des abyſmes, & des precipices, elle a mis toute ſa beauté ſous mes feneſtres.	et si la nature fait paraître sa grandeur au fonds des abîmes, et des précipices, elle a mis toute sa beauté sous mes fenêtres.
on ne parloit ny de Geryon, ny du Minotaure, ny de φφφφ.	on ne parlait ni de Géryon, ni du Minotaure, ni de φφφφ.
En tout cas, ie vous ay beaucoup d’obligation de me donner ſi liberalement ce que vous ſçauez qui me manque, & d’employer toutes vos couleurs, & tout voſtre fard pour me faire trouuer beau.	En tout cas, je vous ai beaucoup d’obligation de me donner si libéralement ce que vous savez qui me manque, et d’employer toutes vos couleurs, et tout votre fard pour me faire trouver beau.
& s’il y auoit vn homme eloquent au bout du monde, ie ferois vn pelerinage pour l’aller voir comme le miracle de noſtre ſiecle.	et s’il y avait un homme éloquent au bout du monde, je ferais un pèlerinage pour l’aller voir comme le miracle de notre siècle.
Septembre] 1623.	Septembre] 1623.
Mais quand ie m’accorderois à tout ce que veulent ceux qui me reprenent, & que ie renfermerois le mot d’eſprit dans les bornes de ſa premiere ſignification, i’aurois encore touſiours gaigné :	Mais quand je m’accorderais à tout ce que veulent ceux qui me reprennent, et que je renfermerais le mot d’esprit dans les bornes de sa première signification, j’aurais encore toujours gagné:
ie me contente que le ſerein me face mal aux yeux, ſans qu’il faille que i’aille voir des laides, & que ie liſe des ſottiſes :	je me contente que le serein me face mal aux yeux, sans qu’il faille que j’aille voir des laides, et que je liſe des sottises:
Or pour reuenir a celuy dont vous me demandez particulierement mon opinion, & qui eſt le premier fondement de cette lettre, il faut que ie vous aduouë franchement qu’apres la biere & les medecines ie n’ay iamais rien trouué de ſi mauuais que ſes œuures.	Or pour revenir a celui dont vous me demandez particulièrement mon opinion, et qui est le premier fondement de cette lettre, il faut que je vous avoue franchement qu’après la bière et les médecines je n’ai jamais rien trouvé de si mauvais que ses œuvres.
c’eſtoit diſ-ie le Cardinal du Perron, qui pouuoit faire voir à Epicure meſmes quelque choſe au delà de cette vie, & rendre capable ſon ame de chair des plus grands ſecrets de la Religion Chreſtienne.	c’était dis-je le Cardinal du Perron, qui pouvait faire voir à Épicure mêmes quelque chose au delà de cette vie, et rendre capable son âme de chair des plus grands secrets de la Religion Chrétienne.
Quoy qu’il en ſoit, ie ne laiſſerois pas d’eſtre chaſte encore que ma nourrice fuſt morte de la verolle, & il ſe peut bien faire qu’vn mauuais maſſon ait mis quelque pierre à la ſtructure du Louure, & au Palais de la Reyne Mere.	Quoi qu’il en soit, je ne laisserais pas d’être chaste encore que ma nourrice fût morte de la vérole, et il se peut bien faire qu’un mauvais maçon ait mis quelque pierre à la structure du Louvre, et au Palais de la Reine mère.
C’eſt aſsez que le Rhin & les Alpes ayent eſté Françoiſes, & qu’on parle noſtre langue ſur les terres de nos voyſins, ſans qu’il faille que dans le cœur de ce Royaume il y ait touſiours vn peuple eſtranger qui ne veut pas ſouffrir nos anciennes loix, ny reconnoiſtre le Dieu de Sainct Louys, & de Charlemagne.	C’est assez que le Rhin et les Alpes aient été Françaises, et qu’on parle nôtre langue sur les terres de nos voisins, sans qu’il faille que dans le cœur de ce Royaume il y ait toujours un peuple étranger qui ne veut pas souffrir nos anciennes lois, ni reconnaître le Dieu de saint Louis, et de Charlemagne.
Quand ils ne ſeront plus en peine de faire des aſſemblées, & que leur vie ſera libre de la crainte des ſupplices :	Quand ils ne seront plus en peine de faire des assemblées, et que leur vie sera libre de la crainte des supplices:
C’eſt vn ouurage qui ne luy couſtera pas tant a faire qu’vn fauory, & que toute la Chreſtienté exige de luy comme vne debte hereditaire que le feu Roy ſon pere luy a laiſſée :	C’est un ouvrage qui ne lui coûtera pas tant a faire qu’un favori, et que toute la Chrétienté exige de lui comme une dette héréditaire que le feu Roi son père lui a laissée:
Le 18.	Le 18.
Il eſt certain, SIRE, qu’au-deça du Rhin il ſemble que toutes choſes repoſent à l’ombre de voſtre Eſtat ;	Il est certain, SIRE, qu’au-deçà du Rhin il semble que toutes choses reposent à l’ombre de votre État;
Si nous viuions en vn pays ou l’en redoutaſt la vertu comme vne choſe contraire au temps, & ennemie de l’Eſtat, & que la grande reputation fuſt plus dangereuſe que la mauuaiſe, ie ne chercherois pas beaucoup la cauſe de mon mal-heur :	Si nous vivions en un pays où l’on redoutât la vertu comme une chose contraire au temps, et ennemie de l’État, et que la grande réputation fût plus dangereuse que la mauvaise, je ne chercherais pas beaucoup la cause de mon malheur:
POVR LE MESME AV ROY.	POUR LE même AU ROI.
mais au contraire les explique ſelon leur vray ſens, & leur donne la meilleure interpretation, puis que c’eſt celle qui eſt la plus vtile à voſtre ſeruice :	mais au contraire les explique selon leur vrai sens, et leur donne la meilleure interprétation, puisque c’est celle qui est la plus utile à votre service:
En effect, la Reyne voſtre Mere m’ayant fait l’hõneur de ſe ſeruir de moy en vne occaſion qu’elle a iugée importante au bien de voſtre Eſtat, la cõduite dont i’ay vſé a eſté telle, que ſans m’eſtre voulu preualoir des aduantages que ie pouuois ne negliger pas, ny me porter à des deſſeins dont l’euenement euſt fait louer la reſolution, ie me ſuis contenté de teſmoigner à toute la France que ie reſpectois voſtre authorité ẽtre les mains meſmes de mes ennemis.	En effet, la Reine votre mère m’ayant fait l’honneur de se servir de moi en une occasion qu’elle a jugée importante au bien de votre État, la conduite dont j’ai usé a été telle, que sans m’être voulu prévaloir des avantages que je pouvais ne négliger pas, ni me porter à des desseins dont l’événement eût fait louer la résolution, je me suis contenté de témoigner à toute la France que je respectais votre autorité entre les mains mêmes de mes ennemis.
A MONSEIGNEVR LE CARDINAL DE  La Vallette Lettre XIX.	À MONSEIGNEUR LE CARDINAL DE  La Vallette Lettre XIX.
Veritablemẽt nous n’auons iamais fait ſi nous voulons prendre à cœur les affaires du monde, & auoir de la paſſion pour le public dont nous ne faiſons qu’vne petite partie.	Véritablement nous n’avons jamais fait si nous voulons prendre à cœur les affaires du monde, et avoir de la passion pour le public dont nous ne faisons qu’une petite partie.
Bethlemgabor a marché ſur le corps de ſon maiſtre pour s’eſleuer en ſon throſne, & les armées qu’il commande depuis ce temps-là, & les ambaſſades qu’il reçoit des Princes Chreſtiens, & les grands progrez qu’il fait tous les iours, ne ſont que les fruicts d’vn meurtre & d’vn adultere.	Bethlemgabor a marché sur le corps de son maître pour s’élever en son trône, et les armées qu’il commande depuis ce temps-là, et les ambassades qu’il reçoit des Princes Chrétiens, et les grands progrès qu’il fait tous les jours, ne sont que les fruits d’un meurtre et d’un adultère.
Monseignevr, Voſtre banquier me vient d’apporter la ſomme que vous luy auez commandé de me donner.	Monseigneur, votre banquier me vient d’apporter la somme que vous lui avez commandé de me donner.
Ie m’arreſteray là de peur d’en dire trop à mõ aduantage, & ſi i’ay deſia fait cette faute, ie vous ſupplie de croire que ce n’a pas tant eſté pour me loüer, que pour iuſtifier voſtre liberalité :	Je m’arrêterai là de peur d’en dire trop à mon avantage, et si j’ai déjà fait cette faute, je vous supplie de croire que ce n’a pas tant été pour me louer, que pour justifier votre libéralité:
Outre cela en qualité de Monſieur voſtre Agent ie ſuis preſque touſiours en feſtin ;	Outre cela en qualité de Monsieur votre Agent je suis presque toujours en festin;
AV MESME Lettre XXI.	AU MÊME Lettre XXI.
Voila l’auantage que ie tire de mes mauuaiſes iambes, & les remedes qui naiſſent en mon lict, dõt ie taſche de me ſoulager ſans le ſecours de la medecine.	Voilà l’avantage que je tire de mes mauvaises jambes, et les remèdes qui naissent en mon lit, dont je tâche de me soulager sans le secours de la médecine.
& l’autre eſt ſi petit, que ie iurerois que deſpuis qu’il eſt au monde, il n’a cru que par le bout des cheueux.	et l’autre est si petit, que je jurerais que depuis qu’il est au monde, il n’a cru que par le bout des cheveux.
& moy ie ſuis demeuré tres-ſatisfait de voir que la Iuſtice eſt telle à Rome qu’on n’y cõdamne pas meſme le Diable à tort.	et moi je suis demeuré très satisfait de voir que la justice est telle à Rome qu’on n’y condamne pas même le Diable à tort.
Balzac.	Balzac.
Mais il a beau ſe donner de la peine, & remuer ſa mauuaiſe fortune, cela ne fera pas changer les volontez de Dieu, ny ne retardera la ruine de l’Hereſie qu’il a promiſe à ce ſiecle ;	Mais il a beau se donner de la peine, et remuer sa mauvaise fortune, cela ne fera pas changer les volontés de Dieu, ni ne retardera la ruine de l’Hérésie qu’il a promise à ce siècle;
Balzac.	Balzac.
Quand meſme la pierre que ie crains ſeroit vn diamant, ou la pierre philoſophale, ie ne receurois pas pour cela de cõſolation, & ie prierois Dieu de me faire pauure, s’il ne vouloit me donner d’autres richeſſes.	Quand même la pierre que je crains serait un diamant, ou la pierre philosophale, je ne recevrais pas pour cela de consolation, et je prierais Dieu de me faire pauvre, s’il ne voulait me donner d’autres richesses.
Or, Monſeigneur, puis qu’vne parole de voſtre bouche ma ſouuent guery l’eſprit, & que pluſieurs fois vous m’auez rendu heureux ſans l’ayde de la fortune, ie vous aduouë franchement, que ie ne puis me reſoudre à changer de condition, & que de vos plus petites faueurs il ne ſe ſçauroit faire que de grandes pertes.	Or, Monseigneur, puis qu’une parole de votre bouche ma souvent guéri l’esprit, et que plusieurs fois vous m’avez rendu heureux sans l’aide de la fortune, je vous avoue franchement, que je ne puis me résoudre à changer de condition, et que de vos plus petites faveurs il ne se saurait faire que de grandes pertes.
& comme vous eſtes la ſeule choſe au monde qui faites mes ioyes, & me deſplaiſirs, auſſi c’eſt de vous ſeul que  i’attens les bonnes & les mauuaiſes nouuelles.	et comme vous êtes la seule chose au monde qui faites mes joies, et me déplaisirs, aussi c’est de vous seul que  j’attends les bonnes et les mauvaises nouvelles.
Monseignevr, Pour ne manquer pas à la promeſse que ie vous ay faicte partant de Mets, il faut que ie vous die, que nous ſommes au deça de dix riuieres, & que toutes choſes ont fauoriſé le voyage de Monſeigneur voſtre Pere.	Monseigneur, Pour ne manquer pas à la promesse que je vous ai faite partant de Mets, il faut que je vous die, que nous sommes au deçà de dix rivières, et que toutes choses ont favoriſé le voyage de Monseigneur votre père.
la ligue, ny les Huguenots, le fer, ny le poiſon ne l’ont pû tuer, & iamais homme ne fut ſi redoutable en ſa mauuaiſe fortune.	la ligue, ni les Huguenots, le fer, ni le poison ne l’ont pu tuer, et jamais homme ne fut si redoutable en sa mauvaise fortune.
Ie me contenteray dõc en cét endroit de vous promettre l’hiſtoire dont ie vous demande la matiere, & de vous aſſeurer qu’il eſt impoſſible d’eſtre plus que ie ſuis.	Je me contenterai donc en cet endroit de vous promettre l’histoire dont je vous demande la matière, et de vous assurer qu’il est impossible d’être plus que je suis.
Au moins, ſoit que i’aye l’imagination offenſée, ſoit que ma douleur preſente ne reçoiue plus de comparaiſon dans le monde, ie commence à regretter la fieure & la ſciatique comme des biens que i’ay perdus, & les plaiſirs de mai ieuneſſe qui ſe ſont paſſez.	Au moins, soit que j’aie l’imagination offensée, soit que ma douleur présente ne reçoive plus de comparaison dans le monde, je commence à regretter la fièvre et la sciatique comme des biens que j’ai perdus, et les plaisirs de mai jeunesse qui se sont passez.
Vous eſtes la ſeule perſonne de qui i’attens du ſoulagemẽt, & ie croy eſtre plus riche de poſſeder voſtre amitié que ſi i’auois la faueur de tous les Roys, & toutes les richeſſes du nouueau monde.	Vous êtes la seule personne de qui j’attends du soulagement, et je crois être plus riche de posséder votre amitié que si j’avais la faveur de tous les Rois, et toutes les richesses du nouveau monde.
AV MESME Lettre XXVII.	AU MÊME Lettre XXVII.
Car de croire que M.	Car de croire que M.
Le 25.	Le 25.
Voila, Monſieur comme quoy ie regne touſiours en ma pauureté, & auec quelle inſolence ie meſpriſe ce que les hommes adorẽt :	Voilà, Monsieur comme quoi je règne toujours en ma pauvreté, et avec quelle insolence je méprise ce que les hommes adorent:
Maintenant il eſt neceſſaire que le Roy entreprenne vn deſſein ſi glorieux, & qu’il mette la main à cette partie de l’Eſtat qui a pluſ beſoin de remede que toutes les autres.	Maintenant il est nécessaire que le Roi entreprenne un dessein si glorieux, et qu’il mette la main à cette partie de l’État qui a pluſ besoin de remède que toutes les autres.
Ie me reſerue à parler cõme ie doy d’vne ſi rare vertu en mon grand ouurage, où ie rends à chacun ſelon ſes œuures, & ie fais le procez à des coupables à qui les Parlemens obeïſſent.	Je me réserve à parler comme je dois d’une si rare vertu en mon grand ouvrage, où je rends à chacun selon ses œuvres, et je fais le procès à des coupables à qui les Parlements obéissent.
& comme ſon innocence l’euſt ſauué du naufrage vniuerſel ſi ell’euſt veſcu en ce temps-là, elle la fera encore triompher dans mon Liure au milieu de la ruine des autres.	et comme son innocence l’eût sauvé du naufrage  universel si elle eût vécu en ce temps-là, elle la fera encore triompher dans mon livre au milieu de la ruine des autres.
Balzac.	Balzac.
Voſtre tres-humble, & tres-affectionné ſeruiteur.	Votre très humble, et très affectionné serviteur.
Mais c’eſt figurer des choſes impoſſibles, & faire des ſonges que de faire ces diſcours ;	Mais c’est figurer des choses impossibles, et faire des songes que de faire ces discours;
A MONSIEVR DE LA MOTTE Aigron.	À MONSIEUR DE LA MOTTE Aigron.
Pour bien faire il ſuit ſimplement la bonté de ſa nature, & tire plus d’auantage de l’ignorance du vice, que nous n’en auons de la connoiſſance de la vertu :	Pour bien faire il suit simplement la bonté de sa nature, et tire plus d’avantage de l’ignorance du vice, que nous n’en avons de la connaissance de la vertu:
& quand ie voy d’vn coſté de l’herbe couchee par terre, & de l’autre des eſpics rẽuerſez, ie ſuis aſſuré que ce n’eſt ny le vent, ny la greſle qui ont fait cela, mais que c’eſt vn berger & vne bergere.	et quand je vois d’un côté de l’herbe couchée par terre, et de l’autre des épics renversés, je suis assuré que ce n’est ni le vent, ni la grêle qui ont fait cela, mais que c’est un berger et une bergère.
mais ſans mentir ie n’ay peu encore deuiner ce qui l’obligeoit d’aymer des eſprits cõtraires au ſien, qui ne connurent iamais, & ne ſe douterent pas ſeulement de cette pureté Romaine que vous recherchez auec des ſoins ſi ſcrupuleux, & vne diligence ſi exacte.	mais sans mentir je n’ai peu encore deviner ce qui l’obligeait d’aimer des esprits contraires au sien, qui ne connurent jamais, et ne se doutèrent pas seulement de cette pureté Romaine que vous recherchez avec des soins si scrupuleux, et une diligence si exacte.
En cela, Monſeigneur, vous faites paroiſtre que les choſes baſſes changent leur nature en vne plus noble ſi toſt qu’elles ſont à vous, & que de tous les hommes, vous en auez vaincu vne partie, & gaigné l’autre ;	En cela, Monseigneur, vous faites paraître que les choses basses changent leur nature en une plus noble sitôt qu’elles sont à vous, et que de tous les hommes, vous en avez vaincu une partie, et gagné l’autre;
C’eſt la ſeule choſe pour laquelle i’ay encore de la curioſité, & qui au fonds de ma ſolitude m’oblige quelquefois de tourner la teſte du coſté du monde.	C’est la seule chose pour laquelle j’ai encore de la curiosité, et qui au fonds de ma solitude m’oblige quelquefois de tourner la tête du côté du monde.
Ie ſçay bien qu’en cela vous vous contentez du teſmoignage que vous rend voſtre conſcience, & que ce n’eſt pas tant pour l’opinion des hommes que vous faites de bonnes actions, que pour voſtre ſatisfaction particuliere ;	Je sais bien qu’en cela vous vous contentez du témoignage que vous rend votre conscience, et que ce n’est pas tant pour l’opinion des hommes que vous faites de bonnes actions, que pour votre satisfaction particulière;
Monsievr, Vous m’auez pris ce que ie vous voulois dire, & dans toute la Rhetorique vo9 n’auez laiſsé ny complimens ny loüanges pour vous rendre.	Monsieur, Vous m’avez pris ce que je vous voulais dire, et dans toute la Rhétorique vous n’avez laissé ni compliments ni louanges pour vous rendre.
En effect s’il y a quelque bonne qualité en moy, elle paroiſt ſi peu au dehors, qu’il faudroit m’ouurir l’eſtomac pour la trouuer ;	En effet s’il y a quelque bonne qualité en moi, elle paroiſt si peu au dehors, qu’il faudrait m’ouvrir l’estomac pour la trouver;
Toutes les richeſſes de la nature ſont à moy deſpuis le Ciel iuſques à l’eau des riuieres ;	Toutes les richesses de la nature sont à moi depuis le Ciel jusques à l’eau des rivières;
Ie prens l’art des anciens, comme ils l’euſſent pris de moy ſi i’euſſe eſté le premier au monde, mais ie ne depens pas ſeruilement de leur eſprit, ny ne ſuis pas nay leur ſubiect pour ne ſuiure que leurs loix, & leur exemple :	Je prends l’art des anciens, comme ils l’eussent pris de moi si j’eusse été le premier au monde, mais je ne dépends pas servilement de leur esprit, ni ne suis pas né leur sujet pour ne suivre que leurs lois, et leur exemple:
par tout ailleurs, ſoit en mes viſites, ſoit en mes lettres, ie ne veux pas que la fin ſoit eſloignée du commencement, & dez le premier mot ie me haſte tant que ie puis de venir à voſtre tres-humble ſeruiteur.	par tout ailleurs, soit en mes visites, soit en mes lettres, je ne veux pas que la fin soit éloignée du commencement, et dès le premier mot je me hâte tant que je puis de venir à votre très humble serviteur.
Cognoiſsant en voſtre eſprit de ſi eminentes qualitez, ie vous laiſse à iuger i’aurois bonne grace à combattre vos raiſons que ie trouue auſſi puiſſantes que iuſtes :	Connaissant en votre esprit de si éminentes qualités, je vous laisse à juger j’aurais bonne grâce à combattre vos raisons que je trouve aussi puissantes que justes:
Bois-robert.	Bois-robert.
I’aduoüe que i’eſcris de la meſme ſorte qu’on baſtit les Temples & les Palais, & que ie tire quelquefois les choſes de loin comme il faut faire deux mille lieües pour amener en Eſpagne les threſors de l’Amerique ;	J’avoue que j’écris de la même sorte qu’on bâtit les Temples et les Palais, et que je tire quelquefois les choses de loin comme il faut faire deux mille lieues pour amener en Espagne les trésors de l’Amérique;
Ie taſche tant qu’il m’eſt poſſible de rendre tous mes ſecrets populaires, & d’eſtre intelligible aux femmes & aux enfans, quand meſmes ie parle des choſes qui ne ſont pas de leur connoiſſance :	Je tâche tant qu’il m’est possible de rendre tous mes secrets populaires, et d’être intelligible aux femmes et aux enfants, quand mêmes je parle des choses qui ne sont pas de leur connaissance:
ſi ie diſois la miſericordieuſe Iuſtice de Dieu, & ſa iuſte Miſericorde ;	si je diſois la miséricordieuse justice de Dieu, et sa juste Miséricorde;
Le 25.	Le 25.auprès
Il y a long-temps que ie ſçay que tes penſees ne ſont point attachées à la terre, & que tu as des paſſions plus nobles que le vulgaire.	Il y a longtemps que je sais que tes pensées ne sont point attachées à la terre, et que tu as des passions plus nobles que le vulgaire.
C’eſt vne tradition que les Gaſcons laiſſent en mourant à leurs enfans :	C’est une tradition que les Gaſcons laissent en mourant à leurs enfants:
Au demeurant ne ſois pas de l’humeur de cét Eſpagnol qui auoit pris en ſa deuiſe.	Au demeurant ne sois pas de l’humeur de cet Espagnol qui avait pris en sa devise.
Depuis Milan iuſques à Siene i’ay eu affaire à vn de ces chercheurs d’occaſions, la compagnie duquel ie mettray toute ma vie au nombre de mes mauuaiſes fortunes.	Depuis Milan jusques à Sienne j’ai eu affaire à un de ces chercheurs d’occasions, la compagnie duquel je mettrai toute ma vie au nombre de mes mauvaises fortunes.
Que l’authorité du Roy eſtoit intereſſée en cette action, & que ceux qui ont voulu deſcrier le gouuernement, cherchoiẽt pluſtoſt leur aduantage particulier que la reformation des diſcordes.	Que l’autorité du Roi était intéressée en cette action, et que ceux qui ont voulu décrier le gouvernement, cherchaient plutôt leur avantage particulier que la réformation des diſcordes.
& que tu me diras que ſi Dieu te vouloit empeſcher d’aymer ce qui eſt beau, il te deuoit faire aueugle :	et que tu me diras que si Dieu te voulait empêcher d’aimer ce qui est beau, il te devait faire aveugle:
faiſant profeſſion, comme tu fais d’eſtre homme de parole, ne trouue point mauuais que ie te ſomme de me tenir celle que tu m’as donnée, & que ie te die franchement, ie n’auray pas ſubiect de m’aſſeurer de ta fidelité aux autres promeſſes que tu m’as faites.	faisant profession, comme tu fais d’être homme de parole, ne trouve point mauvais que je te somme de me tenir celle que tu m’as donnée, et que je te die franchement, je n’aurai pas sujet de m’assurer de ta fidélité aux autres promesses que tu m’as faites.
Mais on dit par tout que le Roy a mieux aymé ceder à l’aduis de ſon Conſeil, que de ſe croire ſoy-meſme, & qu’il a donné la paix à ſes amis qu’il auoit refuſee aux Rebelles.	Mais on dit par tout que le Roi a mieux aimé céder à l’avis de son conseil, que de se croire soi-même, et qu’il a donné la paix à ses amis qu’il avait refusée aux Rebelles.
