J’ay tenu quelque temps contre de ſi doux charmes;	J’ai tenu quelque temps contre de si doux charmes;
L’effort que je me fais irrite mes deſirs,	L’effort que je me fais irrite mes désirs,
Qu’il alloit eſtre heureux? & qu'Iſperie eſt belle?	Qu’il allait être heureux? et qu’Ispérie est belle?
D’Annibal en ce Camp...	D’Hannibal en ce Camp…
Dans Cartage ce Chef fut toujours ſon rival.	Dans Carthage ce Chef fut toujours son rival.
Oüy, Seigneur, & j’ay cru le connoître,	Oui, Seigneur, et j’ai cru le connaître,
Malgré tant de beautez cette Erixene hait	Malgré tant de beautés cette Erixène hait
LANGUIRAIS-JE toujours en des craintes mortelles	Languirais-je toujours en des craintes mortelles?
Il n’oſe rien tenter, il n’a rien entrepris,	Il n’ose rien tenter, il n’a rien entrepris,
Guidé par ſa fureur s’alloit ôter la vie,	Guidé par sa fureur s’allait ôter la vie,
Que tout retentiſſoit de l’affreux bruit des armes,	Que tout retentissait de l’affreux bruit des armes,
Son front majeſtueux découvrit Scipion,	Son front majestueux découvrit Scipion,
A vous faire oublier cette triſte victoire,	À vous faire oublier cette triste victoire,
Il merite ma haine, ou plûtôt mon oubly;	Il mérite ma haine, ou plutôt mon oubli;
Le fidele Celſus fût captif de mon père,	Le fidèle Celsus fut captif de mon père,
Indibilis m’attend, il en a la conduite,	Indibilis m’attend, il en a la conduite,
Tenter ce grand effort que je fais aujourd’huy;	Tenter ce grand effort que je fais aujourd’hui;
A quiconque aime bien il n’eſt rien d'impoſſible,	À quiconque aime bien il n’est rien d’impossible,
Je vous verray ſanglant, & tout percé de coups,	Je vous verrai sanglant, et tout percé de coups,
Mais enfin, grace au Ciel, je vous vois de retour,	Mais enfin, grâce au Ciel, je vous vois de retour,
Je traîne loin de vous des jours infortunez,	Je traîne loin de vous des jours infortunés,
Et pour luy mon eſtime eſt égale à ma haine;	Et pour lui mon estime est égale à ma haine;
Il va parler de paix, j’auray la liberté,	Il va parler de paix, j’aurai la liberté,
Seigneur ſuivez Celſus en qui je me confie,	Seigneur, suivez Celsus en qui je me confie,
De tant de mouvemens dont j’avois l'ame atteinte,	De tant de mouvements dont j’avais l’âme atteinte,
C'eſt ma ſeule eſperance en cette occaſion,	C’est ma seule espérance en cette occasion,
Je la merite peu cependant.	Je la mérite peu cependant.
Tout prêts à nous unir par les plus beaux liens,	Tout prêts à nous unir par les plus beaux liens,
Dans quel afreux tourment eſt un cœur quand il aime,	Dans quel affreux tourment est un cœur quand il aime,
Moy! Seigneur?	Moi! Seigneur?
Que vous connoiſſez peu le prix de vôtre cœur?	Que vous connaissez peu le prix de votre cœur?
N’éblouït point un cœur éclairé par l’amour.	N’éblouit point un cœur éclairé par l’amour.
Pour rendre ſa puiſſance & ſa gloire affermie,	Pour rendre sa puissance et sa gloire affermie,
D'un Chef Cartaginois, du fameux Hyerbal	D’un Chef Carthaginois, du fameux Hyerbal
Et ſuſcitant à Rome une éternelle guerre,	Et suscitant à Rome une éternelle guerre,
Il faut bien que je pleure,	Il faut bien que je pleure,
Je ſuis prêt d’oublier ma gloire, mes projets,	Je suis prêt d’oublier ma gloire, mes projets,
Mais pourquoy ſon nom ſeul me fait-il de la peine?	Mais pourquoi son nom seul me fait-il de la peine?
Je pouſſe des ſoûpirs, je m’égare, ah du moins	Je pousse des soupirs, je m’égare, ah du moins
TANDis que Scipîon fait ranger fon armée,	Tandis que Scipion fait ranger son armée,
Loin de vous par reſpect je n'ay pas entendu	Loin de vous par respect je n’ai pas entendu
J'ay vû de Scipion les feux les plus ardans,	J’ai vu de Scipion les feux les plus ardents,
M’a fait voir ſeulement qu’il aimoit ma riavale.	M’a fait voir seulement qu’il aimait ma rivale.
Qu'il combattoit en vain contre un cœur mutiné	Qu’il combattait en vain contre un cœur mutiné
Mais, Madame, aprés tout s’il adore Iſperie,	Mais, Madame, après tout s’il adore Ispérie,
Soûpirer, & courir au devant de ſa chaîne:	Soupirer, et courir au devant de sa chaîne:
Quand ſon ſort & le mien ſont dignes de pitié:	Quand son sort et le mien sont dignes de pitié:
MEs deſirs empreſſez	MEs désirs empressés
A l'aſpect d’Annibal je dois eſtre inflexible,	À l’aspect d’Hannibal je dois être inflexible,
Mais j’y compte, Seigneur, Fabius & Caton,	Mais j’y compte, Seigneur, Fabius et Caton,
L’éclat des Conquerans leur donne de l'ombrage:	L’éclat des Conquérants leur donne de l’ombrage:
Allez.	Allez.
J’ay quitté l’Italie encor toute fumante,	J’ai quitté l’Italie encor toute fumante,
Sans m’avoir combatu je vois avec regret	Sans m’avoir combattu je vois avec regret
Nourry preſque toujours au ſein de la victoire,	Nourri presque toujours au sein de la victoire,
Pour vous, Seigneur, je crains qu’un eternel bonheur	Pour vous, Seigneur, je crains qu’un éternel bonheur
Arracha de nos mains, reconquit les Eſpagnes,	Arracha de nos mains, reconquit les Espagnes,
Le ſort de Regulus effraya l’Univers,	Le sort de Régulus effraya l’Univers,
Mais j’aime mieux encor pour la cauſe commune	Mais j’aime mieux encor pour la cause commune
Pourons-nous à la fin obtenir une paix	Pourrons-nous à la fin obtenir une paix
Souffrez que je dêmeſle avant que de répondre	Souffrez que je démêle avant que de répondre
Si Rome l'aplaudit de n’eſtre pas vaincu,	Si Rome l’applaudit de n’être pas vaincu,
Et c’eſt là ce qui doit en rehauſſer la gloire.	Et c’est là ce qui doit en rehausser la gloire.
Et toujours devant moy ce grand homme ployant,	Et toujours devant moi ce grand homme ployant,
Ont ſenty les premiers toute ſa perfidie,	Ont senti les premiers toute sa perfidie,
Que je fais avancer & camper à vos yeux,	Que je fais avancer et camper à vos yeux,
Et le vôtre trop fier & trop inexorable...	Et le vôtre trop fier et trop inexorable…
Ce lien eſt rompu par ſa nouvelle chaîne,	Ce lien est rompu par sa nouvelle chaîne,
COnnoît-il ma tendreſſe?	Connaît-il ma tendresse?
M'a ſans doute gardé ce trait pour le dernier;	M’a sans doute gardé ce trait pour le dernier;
A Rome elle ne peut être que glorieuſe,	À Rome elle ne peut être que glorieuse,
Juſqu’au moindre projet d’un accomodement,	Jusqu’au moindre projet d’un accommodement,
Ou ſi je la refuſe il va m’en faire un crime,	Ou si je la refuse il va m’en faire un crime,
Va dire a Lucejus qu’il ne paroiſſe pas,	Va dire à Lucejus qu’il ne paroisse pas,
Ciel! je tremble?	Ciel! je tremble?
Barbare politique?	Barbare politique?
Ou vous venez chercher un deſtin déplorable,	Où vous venez chercher un destin déplorable,
Mais je dois me vanger du perfide Annibal,	Mais je dois me venger du perfide Hannibal,
Partez, car je fremis, & tout mon ſang ſe glace	Partez, car je frémis, et tout mon sang se glace
J'attaqueray ce Camp, Madame, avant la nuit,	J’attaquerai ce Camp, Madame, avant la nuit,
Adieu, Madame.	Adieu, Madame.
Madame, levez-vous.	Madame, levez-vous.
Et ſongez que Cartage aujourd'hui vous en prie.	Et songez que Carthage aujourd’hui vous en prie.
Et nous fûmes vaincus par les proſperitez,	Et nous fûmes vaincus par les prospérités,
Dans le ſein du repos celles-cy ſont nouries,	Dans le sein du repos celles-ci sont nourries,
Ce n’eſt plus moy, c’eſt vous qui pouvez l’affranchir.	Ce n’est plus moi, c’est vous qui pouvez l’affranchir.
A la perdre, Seigneur, me voila toute prête,	À la perdre, Seigneur, me voilà toute prête,
En vous faiſant un ſort qui ſoit digne de vous,	En vous faisant un sort qui soit digne de vous,
Seigneur, j'oſe ajouter que je ſuis Africaine,	Seigneur, j’ose ajouter que je suis Africaine,
Il faut dans ces momens par un noble couroux,	Il faut dans ces moments par un noble courroux,
Loin d’en être tyran j'en abhorre le titre,	Loin d’en être tyran j’en abhorre le titre,
Je vois trop...	Je vois trop…
Nous aurons un combat, & non pas une paix;	Nous aurons un combat, et non pas une paix;
Son Amant luy redonne une fiere aſſurance?	Son Amant lui redonne une fière assurance?
Dieux! de quel mouvement je me ſens agité!	Dieux! de quel mouvement je me sens agité!
Ce Prince ne fait rien que ce qu’il devoit faire,	Ce Prince ne fait rien que ce qu’il devait faire,
Seigneur, n’en parlons plus,	Seigneur, n’en parlons plus,
Vous faites voir un cœur trop avide de gloire,	Vous faites voir un cœur trop avide de gloire,
A la fin d’Annibal j’ay piqué la fierté,	À la fin d’Hannibal j’ai piqué la fierté,
Il a joint Annibal; ah! fatale journée	Il a joint Hannibal; ah! fatale journée
Je l'ay vû tout d’un coup fondre ſur Lucejus,	Je l’ai vu tout d’un coup fondre sur Lucejus,
Les Dieux pouront... Mais quoy? j'aperçois Erixene.	Les Dieux pourront… Mais quoi? j’aperçois Erixène.
Vous fremiſſez Madame.	Vous frémissez, Madame.
Madame, il a voulu me ſauver ou perir.	Madame, il a voulu me sauver ou périr.
C’eſt le moindre des maux que de ceſſer de vivre;	C’est le moindre des maux que de cesser de vivre;
Enfin je vous revoy vainqueur & triomphant,	Enfin je vous revois vainqueur et triomphant,
Ou'un pareil ſentiment me touche & m’intereſſe?	Qu’un pareil sentiment me touche et m’intéresse?
Cependant vous pouvez partir, allez Sextus,	Cependant vous pouvez partir, allez Sextus,
Qu'allez-vous decider de leur ſort?	Qu’allez-vous décider de leur sort?
Pouroit-on refuſer un Heros plein de gloire?	Pourrait-on refuser un Héros plein de gloire?
En vain parmy les morts elle le fait chercher:	En vain parmi les morts elle le fait chercher:
De quel œil maintenant reçoit-il ſa diſgrace?	De quel oeil maintenant reçoit-il sa disgrâce?
Suis-je encor Scipion? ou ſuis-je encor Romain?	Suis-je encor Scipion? Ou suis-je encor Romain?
De grace, & m’aprenez ſi Lucejus reſpire;	De grâce, et m’apprenez si Lucejus respire;
Lucejus eſt vivant, & plus heureux que moy.	Lucejus est vivant, et plus heureux que moi.
Madame, & je voudrois les payer de ma vie.	Madame, et je voudrais les payer de ma vie.
Mais c’en eſt trop, malgré tant de vœux ſuperflus	Mais c’en est trop, malgré tant de vœux superflus
Que je m’épargnerois un mortel déplaiſir!	Que je m’épargnerais un mortel déplaisir!
J'en fremis; mais de grace immolez une vie	J’en frémis; mais de grâce immolez une vie
De quels feux j'ay brûlé, mais de grace, achevez	De quels feux j’ai brûlé, mais de grâce, achevez
Je fais plus, de ma main recevez Iſperie.	Je fais plus, de ma main recevez Ispérie.
Prince, que vous ſoyez en luy donnant la main	Prince, que vous soyez en lui donnant la main
