Ah! que vous ſçaviez-bien, Cruelle.... Mais, Madame,	Ah! que vous saviez bien, Cruelle… Mais, Madame,
Je le plains. D’autant plus qu’Auteur de ſon ennuy,	Je le plains. D’autant plus qu’Auteur de son ennui,
Non, Cleone, il n’eſt point Ennemi de lui-meſme,	Non, Cléone, il n’est point Ennemi de lui-même,
Songe....	Songe…
Par les mains de ſon Pere, helas! j’ay veu percer	Par les mains de son Père, hélas! j’ai vu percer
Helas! Lors que laſſez de dix ans de miſere,	Hélas! Lorsque lassés de dix ans de misère,
C’eſt luy, qui de Pyrrhus fait agir le courroux.	C’est lui, qui de Pyrrhus fait agir le courroux.
Je le croyois.	Je le croyais.
Quel orgueil!	Quel orgueil!
Vous qui braviez pour moy tant de perils divers!	Vous qui braviez pour moi tant de périls divers!
N’auroit jamais d’un Maiſtre embraſſé les genoux.	N’aurait jamais d’un Maître embrassé les genoux.
Madame....	Madame…
Qu'icy plûtoſt qu’ailleurs le ſort m’euſt exilée;	Qu’ici plutôt qu’ailleurs le sort m’eût exilée;
Au Tombeau qu’à ta Cendre ont élevé mes ſoins;	Au Tombeau qu’à ta Cendre ont élevé mes soins;
Voyez ſi mes regards ſont d’un Juge ſevere,	Voyez si mes regards sont d’un Juge sévère,
Je renvoye Hermione, & je mets ſur ſon front,	Je renvoie Hermione, et je mets sur son front,
Songez-y, je vous laiſſe, & je viendray vous prendre,	Songez-y, je vous laisse, et je viendrai vous prendre,
Luy-meſme il porteroit voſtre ame à la douceur.	Lui-même il porterait votre âme à la douceur.
Dois-je oublier Hector privé de funerailles,	Dois-je oublier Hector privé de funérailles,
Songe aux cris des Vainqueurs, ſonge aux cris des Mourans,	Songe aux cris des Vainqueurs, songe aux cris des Mourants,
On n’attend plus que vous. Vous fremiſſez, Madame?	On n’attend plus que vous. Vous frémissez, Madame?
Je te laiſſe mon Fils, pour gage de ma foy;	Je te laisse mon Fils, pour gage de ma foi;
Mais cependant, mon Fils, tu meurs, ſi je n’arreſte	Mais cependant, mon Fils, tu meurs, si je n’arrête
Madame, il va bien-toſt revenir en furie.	Madame, il va bientôt revenir en furie.
C’eſt Hector qui produit ce miracle en voſtre ame.	C’est Hector qui produit ce miracle en votre âme.
Le ſoin de voſtre Fils le touche autant que vous.	Le soin de votre Fils le touche autant que vous.
Non plus comme un Eſclave élevé pour ſon Maiſtre,	Non plus comme un Esclave élevé pour son Maître,
Et que de tant de Morts reveillant la douleur,	Et que de tant de Morts réveillant la douleur,
Je vais donc, puiſqu’il faut que je me ſacrifie,	Je vais donc, puisqu’il faut que je me sacrifie,
J’iray ſeule rejoindre Hector, & mes Ayeux.	J’irai seule rejoindre Hector, et mes Aïeux.
Fay luy valoir l’hymen, où je me ſuis rangée;	Fais-lui valoir l’hymen, où je me suis rangée;
Mais qu’il ne ſonge plus, Cephiſe, à nous vanger,	Mais qu’il ne songe plus, Céphise, à nous venger,
Que le ſort d’Andromaque eſt commis à ta foy.	Que le sort d’Andromaque est commis à ta foi.
La foy, que vous venez de recevoir vous-méme;	La foi, que vous venez de recevoir vous-même;
Mais il entre.	Mais il entre.
Mon deſeſpoir, mes yeux de pleurs toujours noyez,	Mon désespoir, mes yeux de pleurs toujours noyés,
Non, Seigneur, demeurons,	Non, Seigneur, demeurons,
Qui?	Qui?
Soyons ſes Ennemis, & non ſes Aſſaſſins.	Soyons ses Ennemis, et non ses Assassins.
Demande une Victime, à moy ſeule adreſſée;	Demande une Victime, à moi seule adressée;
S’il ne meurt aujourd’huy, je puis l’aimer demain.	S’il ne meurt aujourd’hui, je puis l’aimer demain.
Laiſſez-moy vers l’Autel conduire ma Victime.	Laissez-moi vers l’Autel conduire ma Victime.
Il s’abandonne au bras qui me voudra vanger.	Il s’abandonne au bras qui me voudra venger.
Revenez tout couvert du ſang de l’Infidelle.	Revenez tout couvert du sang de l’Infidèle.
De mes laſches bontez mon courage eſt confus,	De mes lâches bontés mon courage est confus,
Non, je vous priveray de ce plaiſir funeſte,	Non, je vous priverai de ce plaisir funeste,
VOus vous perdez, Madame. Et vous devez ſonger...	Vous vous perdez, Madame. Et vous devez songer…
Ah! ſi du moins Oreſte, en puniſſant ſon crime,	Ah! si du moins Oreste, en punissant son crime,
VOus ne m’attendiez pas, Madame, & je voy bien	Vous ne m’attendiez pas, Madame, et je vois bien
Et que ſans conſulter ni mon cœur ni le voſtre,	Et que sans consulter ni mon cœur ni le vôtre,
Je vous receûs en Reine, & juſques à ce jour	Je vous reçus en Reine, et jusques à ce jour
Donnez-moy tous les noms deſtinez aux Parjures.	Donnez-moi tous les noms destinés aux Parjures.
Non, non, la perfidie a dequoy vous tenter.	Non, non, la Perfidie a de quoi vous tenter.
Pour plaire à voſtre Epouſe, il vous faudroit peut-eſtre	Pour plaire à votre Épouse, il vous faudrait peut-être
Tandis que dans ſon ſein voſtre bras enfoncé	Tandis que dans son sein votre bras enfoncé
Je rends graces au Ciel, que voſtre indifference	Je rends grâces au Ciel, que votre indifférence
Rien ne vous engageoit à m’aimer en effet.	Rien ne vous engageait à m’aimer en effet.
Je t’aimois inconſtant, qu’aurois-je fait fidelle?	Je t’aimais inconstant, qu’aurais-je fait fidèle?
Vous ne répondez point? Perfide, je le voy,	Vous ne répondez point? Perfide, je le vois,
Porte aux pieds des Autels ce cœur qui m’abandonne.	Porte aux pieds des Autels ce cœur qui m’abandonne.
Errante, & ſans deſſein, je cours dans ce Palais.	Errante, et sans dessein, je cours dans ce Palais.
Je tremble au ſeul penſer du coup qui le menaſſe?	Je tremble au seul penser du coup qui le menace?
Triomphant dans le Temple il ne s’informe pas	Triomphant dans le Temple il ne s’informe pas
A qui meſme en ſecret je m’eſtois deſtinée,	À qui même en secret je m’étais destinée,
Mener en Conquerant ſa nouvelle Conqueſte,	Mener en Conquérant sa nouvelle Conquête,
N’a-t’il point détourné ſes yeux vers le Palais?	N’a-t-il point détourné ses yeux vers le Palais?
Et croit que c’eſt luy ſeul que le peril regarde.	Et croit que c’est lui seul que le péril regarde.
Oreſte vous adore.	Oreste vous adore.
S’il en devoit ſortir Coupable, ou Spectateur.	S’il en devait sortir Coupable, ou Spectateur.
Et je charge un Amant du ſoin de mon injure,	Et je charge un Amant du soin de mon injure,
Je ne mourray pas ſeule, & quelqu’un me ſuivra.	Je ne mourrai pas seule, et quelqu’un me suivra.
Pyrrhus m’a reconnu. Mais ſans changer de face,	Pyrrhus m’a reconnu. Mais sans changer de face.
Pour tous mes Ennemis je declare les ſiens,	Pour tous mes Ennemis je déclare les siens,
Du Peuple épouvanté j’ay traverſé la preſſe	Du Peuple épouvanté j’ai traversé la presse
Je les ay peur vous ſeule entrainez dans le Temple,	Je les ai pour vous seule entraînés dans le Temple,
Avez-vous pû, Cruels, l’immoler aujourd’huy,	Avez-vous pu, Cruels, l’immoler aujourd’hui,
Que mon cœur démentoit ma bouche à tous momens?	Que mon cœur démentait ma bouche à tous moments?
L’a fait pour ſon mal-heur pancher vers ma Rivale;	L’a fait pour son malheur pencher vers ma Rivale;
Eſt-ce Pyrrhus qui meurt? & ſuis-je Oreſte enfin?	Est-ce Pyrrhus qui meurt? et suis-je Oreste enfin?
Elle me redemande & ſon ſang & ſa vie!	Elle me redemande et son sang et sa vie!
Ils la traitent en Reyne, & nous comme Ennemis.	Ils la traitent en Reine, et nous comme Ennemis.
A ſon dernier courroux, je ne puis plus ſurvivre:	À son dernier courroux, je ne puis plus survivre:
Elle a trouvé Pyrrhus, porté ſur des Soldats,	Elle a trouvé Pyrrhus, porté sur des soldats,
Ta haine a pris plaiſir à former ma miſere,	Ta haine a pris plaisir à former ma misère,
Quelle horreur me ſaiſit? Grace au Ciel, j’entrevoy.	Quelle horreur me saisit? Grâce au Ciel, j’entrevois.
Quels Démons, quels ſerpens traiſne-t'elle apresſoy?	Quels Démons, quels serpents traîne-t-elle après soi?
Ménageons les momens que ce tranſport nous laiſſe.	Ménageons les moments que ce transport nous laisse.
