A tout ce qui le touche, il ſçait que ie prens part.	À tout ce qui le touche, il sait que je prends part.
Non: Vous a-t'on point dit cõme on le nomme?	Non: vous a-t-on point dit comme on le nomme?
Et tous ces complims ſont choſes inutiles;	Et tous ces compliments sont choses inutiles;
Hé bien, comment encor trouuez-vous cette Ville?	Hé bien, comment encor trouvez-vous cette Ville?
Ie me donne ſouuent la Comedie à moy.	Je me donne souvent la Comédie à moi.
Mais, de grace, qu’au moins ces choſes ſoiẽt ſecrettes.	Mais, de grâce, qu’au moins ces choses soient secrètes.
Et c’eſt?	Et c’est?
Ce jeune Aſtre d'amour de tant d'attraits pourueu:	Ce jeune Astre d’amour de tant d’attraits pourvu:
Eh! vous ne dites mot.	Eh! vous ne dites mot?
Fut laiſſée au pouuoir de cet Homme bizarre.	Fût laissée au pouvoir de cet Homme bizarre.
Vous deſaprouueriez le deſſein que i’ay fait?	Vous désapprouveriez le dessein que j’ai fait?
Oh.... Oh que i'ay ſouffert durant cet entretien!	Oh… Oh que j’ai souffert durant cet entretien!
Tâchons à le rejoindre, il n’eſt pas loin ie penſe,	Tâchons à le rejoindre, il n’est pas loin, je pense,
Mais ie ne ſuis pas Homme à gober le morceau,	Mais je ne suis pas Homme à gober le morceau,
Paix. Venez-çà tous deux:	Paix. Venez-çà tous deux:
Qu'vn Hõme soit venu.... Tu veux prendre la fuite?	Qu’un Homme soit venu… Tu veux prendre la fuite?
Ie ſuis en eau, prenons vn peu d'haleine,	Je ſuis en eau, prenons un peu d’haleine,
Du chagrin qui me trouble, ils iroient l'auertir;	Du chagrin qui me trouble, ils iraient l’avertir;
Et qu'il ne ſçauroit voir perſonne en approcher?	Et qu’il ne saurait voir personne en approcher?
Dis-moy, n'eſt-il pas vray, quãd tu tiens ton potage,	Dis-moi, n’est-il pas vrai, quand tu tiens ton potage,
Et que nous en voyons qui paroiſſent joyeux,	Et que nous en voyons qui paraissent joyeux,
Comme vne inſtruction vtile, autant que iuſte,	Comme une instruction utile, autant que juste,
Et luy ſondant le cœur s’éclaircir doucement.	Et lui sondant le cœur s’éclaircir doucement.
Lors que i’eſtois aux champs n’a-t’il point fait de pluye?	Lorsque j’étais aux champs n’a-t-il point fait de pluie?
Que vous auiez ſouffert ſa veuë & ſes harangues.	Que vous aviez souffert sa vue et ses harangues.
Que i'auois defendu que vous viſſiez perſonne.	Que j’avais défendu que vous vissiez personne.
Ie fis la reuerence auſſi de mon coſté.	Je fis la révérence aussi de mon côté.
Toûjours comme cela ie me ſerois tenuë.	Toujours comme cela je me serais tenue.
Et vous deuez ſçauoir que vous auez bleſſé	Et vous devez savoir que vous avez blessé
Hé, mon Dieu! ma ſurpriſe eſt, fis-je, ſans ſeconde.	Hé, mon Dieu! ma surprise est, fis-je, sans seconde.
Mon enfant, me dit-elle, il ne veut obtenir,	Mon enfant, me dit-elle, il ne veut obtenir,
Et pouuois-je apres tout auoir la conſcience	Et pouvais-je, après tout, avoir la conscience
Qu'auez-vous? vous grondez, ce me ſemble, vn petit.	Qu’avez-vous; vous grondez, ce me semble, un petit.
Il iuroit, qu’il m’aimoit d’vne amour ſans ſeconde:	Il jurait qu’il m’aimait d’une amour sans seconde:
Oh tant; il me prenoit & les mains & les bras,	Oh tant; il me prenait et les mains et les bras,
Ie n’oſe,	Je n’ose,
Non, non, non, non! Diantre! que de myſtere!	Non, non, non, non! Diantre! que de mystère!
Mais pour guerir du mal qu’il dit qui le poſſede,	Mais pour guérir du mal qu’il dit qui le possède,
Oh! point. Il me l’a dit plus de vingt fois à moy.	Oh! point. Il me l’a dit plus de vingt fois à moi.
Courroucé. Mais pourquoy faut-il qu’il s’en courrouce?	Courroucé. Mais pourquoi faut-il qu’il s’en courrouce?
Mariez-moy donc promptement, ie vous prie.	Mariez-moi donc promptement, je vous prie.
Hé, la choſe ſera de ma part reciproque.	Hé, la chose sera de ma part réciproque.
Oüy.	Oui.
Deuſt le mettre au tombeau le mal dõt il vous berce,	Dût le mettre au tombeau le mal dont il vous berce,
Ie n'auray pas le cœur...	Je n’aurai pas le cœur…
Voſtre innocence, Agnés, auoit eſté ſurpriſe,	Votre innocence, Agnès, avait été surprise,
Mais encore vne fois, grace au ſoin apporté,	Mais encore une fois, grâce au soin apporté,
Cet autre Monſieur là nous en faiſoit accroire.	Cet autre Monsieur-là nous en faisait accroire.
Leuez vn peu la teſte, & tournez le viſage.	Levez un peu la tête, et tournez le visage.
D'vn homme qui fuyoit tous ces engagemens;	D’un homme qui fuyait tous ces engagements;
A d'auſteres deuoirs le rang de femme engage:	À d’austères devoirs le rang de femme engage:
Monſtre d’obeïſſance au Chef qui le conduit,	Montre d’obéissance au Chef qui le conduit,
Que quand d’vn doux regard il luy veut faire grace.	Que quand d’un doux regard il lui veut faire grâce.
Que ſur vn tel ſujet il ne fant point de jeu:	Que sur un tel sujet il ne fait point de jeu:
Et vous irez vn iour, vray partage du diable,	Et vous irez un jour, vrai partage du diable,
Tenez: voyons vn peu ſi vous le lirez bien.	Tenez: voyons un peu si vous le lirez bien.
Le mari qui la poßede.	Le mari qui la possède.
Sous ſa coiffe en ſortant, comme l'honneur l’ordonne,	Sous sa coiffe en sortant, comme l’honneur l’ordonne,
Il faut des preſens des hommes	Il faut des présents des hommes
Des femmes, tous les iours corrompent les eſprits.	Des femmes, tous les jours corrompent les esprits.
Des promenades du temps,	Des promenades du temps,
Rentrez: & conſeruez ce Liure cherement.	Rentrez: et conservez ce Livre chèrement.
De ces ſortes d’erreurs le remede eſt facile.	De ces sortes d’erreur le remède est facile.
Et trouuer, pour venir à ſes coupables fins,	Et trouver, pour venir à ses coupables fins,
Dans la poſſeſſion d’vne bonne fortune,	Dans la possession d’une bonne fortune,
Mais i’iray tant de fois qu’enfin quelque moment...	Mais j’irai tant de fois qu’enfin quelque moment…
De vos premiers progrez i’admire la viteſſe,	De vos premiers progrès j’admire la vitesse,
D’où diantre! a-t-il ſi toſt appris cette auanture?	D’où, diantre! a-t-il sitôt appris cette aventure?
La choſe eſt vn peu forte.	La chose est un peu forte.
D’vn grez de taille non petite,	D’un grès de taille non petite,
De vaincre du jaloux l'exacte vigilance.	De vaincre du jaloux l’exacte vigilance.
Qui ſans ſe faire voir conduiſoit tout cela:	Qui sans se faire voir conduisait tout cela:
Et ſes effets ſoudains ont de l’air des miracles,	Et ses effets soudains ont de l’air des miracles,
Auec vn mot de lettre eſt tombée à mes pieds,	Avec un mot de lettre est tombée à mes pieds,
A ioüé mon jaloux dans tout ce badinage.	A joué mon jaloux dans tout ce badinage.
Celle qu’il veut tenir dans l’ignorance extréme:	Celle qu’il veut tenir dans l’ignorance extrême:
De tendreſſe innocente, & d’ingenuité,	De tendresse innocente, et d’ingénuité,
Vn plus beau naturel peut-il ſe faire voir?	Un plus beau naturel peut-il se faire voir?
Comment ſi viſte?	Comment si vite?
Adoucy leur rudeſſe à me vouloir entendre,	Adouci leur rudesse à me vouloir entendre,
Quoy pour vne innocente, vn eſprit ſi preſent?	Quoi pour une innocente, un esprit si pressent?
Et i’enrage de voir ma prudence trompée.	Et j’enrage de voir ma prudence trompée.
Iuſqu’à ne me pouuoir paſſer de cét amour.	Jusqu’à ne me pouvoir passer de cet amour.
Et de mille ſoucis mon eſprit s’embaraſſe,	Et de mille soucis mon esprit s’embarrasse,
Y ſembloient redoubler mon amoureuſe ardeur.	Y semblaient redoubler mon amoureuse ardeur.
Et i’en auray chery la plus tendre eſperance.	Et j’en aurai chéri la plus tendre espérance,
AH le voilà! Bon iour, me voicy tout à point	Ah le voilà! Bonjour, me voici tout à point
I’ay peur ſi ie vais faire éclater quelque choſe	J’ai peur si je vais faire éclater quelque chose
Du tiers du dot qu’elle a, mais cét ordre n’eſt rien,	Du tiers du dot qu’elle a, mais cet ordre n’est rien,
Qui demeure perdu par le treſpas d’icelle,	Qui demeure perdu par le trépas d’icelle,
A moins que par vn Acte on y renonce exprés?	À moins que par un Acte on y renonce exprès?
Ouy, ie vous ay mandé: mais la choſe eſt remiſe,	Oui, je vous ai mandé: mais la chose est remise,
MOnſieur......	MOnsieur…
Donc puiſqu’autant que moy l’affaire vous regarde,	Donc puisque autant que moi l’affaire vous regarde,
Bon. Georgette ma mignonne	Bon. Georgette ma mignonne
Ie ne ſuis pas vn homme à vouloir rien pour rien,	Je ne suis pas un homme à vouloir rien pour rien,
Bon.	Bon.
Vous n’auez rien qu'à dire	Vous n’avez rien qu’à dire
Tous ces gẽs qui ſous main trauaillent chaque iour,	Tous ces gens qui sous main travaillent chaque jour,
Aprés m’auoir fait ſigne, elle aſceu faire en ſorte	Après m’avoir fait signe, elle a su faire en sorte
Frapant vn petit chien qui pour luy s’émouuoit,	Frappant un petit chien qui pour lui s’émouvait,
Nous n’auons point voulu de peur du perſonnage,	Nous n’avons point voulu de peur du personnage,
Et gouſtaſt-on cent fois vn bon-heur trop parfait,	Et goûtât-on cent fois un bonheur trop parfait,
En ſage Philoſophe on m’a veu vingt années,	En sage Philosophe on m’a vu vingt années,
Et comme ſi du ſort il eſtoit arreſté,	Et comme si du sort il était arrêté,
Si ſon cœur m’eſt volé par ce blondin funeſte,	Si mon cœur m’est volé par ce blondin funeste,
D’où vient cette boutade?	D’où vient cette boutade?
Qui ſouffrent doucement l’approche des galans.	Qui souffrent doucement l’approche des galants.
Que de ce cas fortuit dépende noſtre gloire?	Que de ce cas fortuit dépende notre gloire?
Cet accident de ſoy doit eſtre indifferend,	Cet accident de soi doit être indifférent,
Sont de tous leurs cadeaux, de toutes leurs parties:	Sont de tous leurs cadeaux, de toutes leurs parties:
Qu’aucun puiſſe ignorer ce qu’ils peuuent auoir.	Qu’aucun puisse ignorer ce qu’ils peuvent avoir.
Doit vn remerciment à voſtre Seigneurie:	Doit un remerciement à votre Seigneurie:
Et ſe perſuader que tout cela n’eſt rien.	Et se persuader que tout cela n’est rien.
Se retranchant touſiours ſur leurs ſages proüeſſes,	Se retranchant toujours sur leurs sages prouesses,
Quant à moy ce n’eſt pas la mienne d’en tâter;	Quant à moi ce n’est pas la mienne d’en tâter;
Et moy ie n’en voudrois auec eux faire aucune;	Et moi je n’en voudrais avec eux faire aucune:
MEs amis, c’eſt icy que j’implore voſtre aide,	Mes amis, c’est ici que j’implore votre aide,
Et quand il ſera prés du dernier eſchelon;	Et quand il sera près du dernier échelon;
La mienne, quoy qu’aux yeux, elle n’eſt pas ſi forte,	La mienne, quoique aux yeux, elle semble moins forte,
L’ordre eſtoit de le battre, & non de l'aſſommer;	L’ordre était de le battre, et non de l’assommer;
Lors qu’inopinément il ſçaura cette affaire?	Lors qu’inopinément il saura cette affaire?
I’eſtois, à dire vray, dans vne grande peine;	J’étais, à dire vrai, dans une grande peine;
Qui ſur moy bruſquement leuant chacun le bras	Qui sur moi brusquement levant chacun le bras
I'entendois tout leur bruit dans le profond ſilence,	J’entendais tout leur bruit dans le profond silence,
Car les diſcours qu’entr’eux ces gens auoient tenus,	Car les discours qu’entre eux ces gens avaient tenus,
Conſiderez vn peu par ce trait d’innocence	Considérez un peu par ce trait d’innocence
A des charmes ſi doux ie me laiſſe emporter,	À des charmes si doux je me laisse emporter,
Et comme c’eſt à vous, ſeur de voſtre prudence	Et comme c’est à vous, sûr de votre prudence
Que ie ſuis redeuable à toutes vos bontez!	Que je suis redevable à toutes vos bontés!
Mon allée eſt commode, & ie l’y vais attendre.	Mon allée est commode, et je l’y vais attendre.
Pourquoy me quittez-vous?	Pourquoi me quittez-vous?
C’eſt qu’il eſt dangereux,	C’est qu’il est dangereux,
Adieu, le iour me chaſſe.	Adieu, le jour me chasse.
Hay.	Hay.
Et vous ſçauez donner des rendez-vous la nuit,	Et vous savez donner des rendez-vous la nuit,
Et qui dés qu’il ſe ſent par vne humeur ingrate,	Et qui dès qu’il se sent par une humeur ingrate,
Et ie vous l’auois fait, me ſemble, aſſez entendre.	Et je vous l’avais fait, me semble, assez entendre.
Et pourquoy s’il eſt vray, ne le dirois-ie pas?	Et pourquoi s’il est vrai, ne le dirais-je pas?
Vous ne m’aymez donc pas à ce conte.	Vous ne m’aimez donc pas à ce compte.
Ie m’y ſuis efforcé de toute ma puiſſance;	Je m’y suis efforcé de toute ma puissance;
Ie vous auray pour luy nourrie à mes deſpens?	Je vous aurai pour lui nourrie à mes dépens?
Ie ne iuge pas bien que ie ſuis vne beſte?	Je ne juge pas bien que je suis une bête?
I’enrage quand ie voy ſa piquante froideur,	J’enrage quand je vois sa piquante froideur,
Leur eſprit eſt meſchant, & leur ame fragile,	Leur esprit est méchant, et leur âme fragile,
Mon pauure petit bec, tu le peux, ſi tu veux,	Mon pauvre petit bec, tu le peux, si tu veux,
Tout comme tu voudras, tu pourras te conduire,	Tout comme tu voudras, tu pourras te conduire,
Horace auec deux mots en feroit plus que vous.	Horace avec deux mots en ferait plus que vous.
Et puis c’eſt ſeulement pour vne demie-heure,	Et puis c’est seulement pour une demie-heure,
Pour arriuer icy mon pere a pris le frais,	Pour arriver ici mon père a pris le frais,
Il vient auec mon pere acheuer ma ruïne,	Il vient avec mon père achever ma ruine,
Oüy dà.	Ouida.
Quand on ne m’euſt rien dit i’aurois ſceu vous connoiſtre;	Quand on ne m’eût rien dit j’aurais su vous connaître;
Du ſeul fruict amoureux qui m’en eſt pû reſter,	Du seul fruit amoureux qui m’en est pu rester,
Ah! que cette embraſſade eſt pleine de tendreſſe.	Ah! que cette embrassade est pleine de tendresse.
Il m'a meſme prié de vous en détourner;	Il m’a même prié de vous en détourner;
Quoy? ſe laiſſera-t’il gouuerner par ſon fils?	Quoi? se laissera-t-il gouverner par son fils?
C’eſt moy qui vous reſpons de ſon obeïſſance.	C’est moi qui vous réponds de son obéissance.
Oüy c’eſt là le myſtere,	Oui c’est là le mystère,
Et chacun a ſon tour, comme dit le Prouerbe.	Et chacun à son tour, comme dit le Proverbe.
Adieu; l’éuenement trompe vn peu vos ſouhaits;	Adieu; l’événement trompe un peu vos souhaits;
Où donc pretendez-vous aller?	Où donc prétendez-vous aller?
Ie m’eſtonnois auſſi de voir ſon procedé.	Je m’étonnais aussi de voir son procédé.
Où ſes ſoins ont gagné ce que dans ſa patrie	Où ses soins ont gagné ce que dans sa patrie
Et vous allez, enfin, la voir venir ici	Et vous allez, enfin, la voir venir ici
Le hazard en ces lieux auoit executé	Le hasard en ces lieux avait exécuté
Mais ces lieux & cela ne s’accommodent gueres;	Mais ces lieux et cela ne s’accommodent guère;
