A PARIS	À PARIS
que je le rendis ſans y penſer le plus amoureux de tous les hommes, & il ſe reſolut de pouſſer les affaires plus loin.	que je le rendis sans y penser le plus amoureux de tous les hommes, et il se résolut de pousser les affaires plus loin.
Il m’étala enſuite les obligations que je luy avois, de ce qu’en voulant bien paſſer toûjours pour mon pere, il m’aſſeuroit tous ſes biens, que la mort de ſon fils tué depuis peu, m’abandonnoit.	Il m’étala ensuite les obligations que je lui avais, de ce qu’en voulant bien passer toujours pour mon père, il m’assurait tous ses biens, que la mort de son fils tué depuis peu, m’abandonnait.
Je laſchay le piſtolet qui le bleſſa de deux bales dans le corps :	Je lâchai le pistolet qui le blessa de deux balles dans le corps :
quelle fut alors mon affliction ?	quelle fut alors mon affliction ?
Et moy prenant ce temps-là pour dire à ce Gentil-homme que c’eſtoit moy qui avoit fait le coup, je le ſuppliay de me conduire en quelque lieu de ſeureté.	Et moi prenant ce temps-là pour dire à ce Gentilhomme que c’était moi qui avait fait le coup, je le suppliai de me conduire en quelque lieu de sûreté.
mais quelque perſecution que cette Dame m’ait fait ſouffrir, & quoy que celà ait pû cauſer effectivement la mort à ſon mary je veux luy faire la juſtice de croire qu’elle fit tout de bonne foy.	mais quelque persécution que cette Dame m’ait fait souffrir, et quoique cela ait pu causer effectivement la mort à son mari je veux lui faire la justice de croire qu’elle fit tout de bonne foi.
J’avois eſté miſe entre les mains de la Marquiſe de Birague, dans le Chaſteau de Serſac, le Marquis vint m’y retrouver, aprés avoir pris le ſoin de mettre auſſi ſa Dame de Moliere en quelque repos.	J’avais été mise entre les mains de la Marquise de Birague, dans le Château de Sersac, le Marquis vint m’y retrouver, après avoir pris le soin de mettre aussi sa Dame de Molière en quelque repos.
j’eus pour luy honeſtement toutes les complaiſances que je pûs ;	j’eus pour lui honnêtement toutes les complaisances que je pus ;
Et peut-eſtre une autre politique luy fit conſiderer qu’elle ſeroit une veufve bien plus propre à remarier, quand on ſçauroit qu’elle n’auroit plus d’enfans ;	Et peut-être une autre politique lui fit considérer qu’elle serait une veuve bien plus propre à remarier, quand on saurait qu’elle n’aurait plus d’enfants ;
Et l’hiſtoire meſme n’en ſeroit pas deſagreable, ſi je la racontois ;	Et l’histoire même n’en serait pas désagréable, si je la racontais ;
Elle avoit eu la force de diſſimuler ſon déplaiſir juſques à ce qu’elle eut ſurpris la réponſe qu’il me feroit, & elle eſtoit bien pire que ma lettre :	Elle avait eu la force de dissimuler son déplaisir jusqu’à ce qu’elle eut surpris la réponse qu’il me ferait, et elle était bien pire que ma lettre :
Et tous ceux de cette famille ſe firent un honneur de me proteger dans une diſgrace ſi peu ordinaire, qu’ils nommoient l’effet d’une action heroïque, plûtoſt que d’un laſche aſſaſſinat, comme la Dame de Moliere le diſoit par tout ;	Et tous ceux de cette famille se firent un honneur de me protéger dans une disgrâce si peu ordinaire, qu’ils nommaient l’effet d’une action héroïque, plutôt que d’un lâche assassinat, comme la Dame de Molière le disait partout ;
Il fit connoiſtre ſous main à la Comteſſe les amours de ſon fils, & quelles dangereuſes ſuites elles pourroient avoir.	Il fit connaître sous main à la Comtesse les amours de son fils, et quelles dangereuses suites elles pourraient avoir.
Ce ne fut pas ſans cauſer de grands chagrins au jeune Comte qui ne pouvoit deviner la cauſe de mon changement.	Ce ne fut pas sans causer de grands chagrins au jeune Comte qui ne pouvait deviner la cause de mon changement.
que j’eus à ſouffrir, pendant ce peu de jours que cét Amant fut dans ſon lit, & qu’on ne me permit pas de luy faire viſite !	que j’eus à souffrir, pendant ce peu de jours que cet Amant fut dans son lit, et qu’on ne me permit pas de lui faire visite !
tandis que la Mere s’entretenoit avec luy dans un Salon, l’Eveſque avoit donné envie aux autres d’entrer dans la gallerie, & toute la compagnie s’alla mettre au bout ſur des bancs.	tandis que la Mère s’entretenait avec lui dans un Salon, l’Évêque avait donné envie aux autres d’entrer dans la galerie, et toute la compagnie s’alla mettre au bout sur des bancs.
