car enfin (comme vous ſçavez) l’honneur ſaly ne ſe lave qu’avec du ſang.	car enfin (comme vous savez) l’honneur sali ne se lave qu’avec du sang.
Vous qui ne tenez lieu de rien au monde, ou qui n’eſtes plus qu’un clou aux feſſes de la Nature;	Vous qui ne tenez lieu de rien au monde, ou qui n’êtes plus qu’un clou aux fesses de la Nature;
je ſçay que tout ce qui eſt ſot ne fait pas rire, & qu’encore que pour faire quelque choſe de bien ridicule, vous n’ayez qu’à parler ſerieuſement, voſtre Poeſie eſt trop des Halles, & je penſe que c’eſt la raiſon pourquoy voſtre Jugement de Pâris n’a point de debit:	je sais que tout ce qui est sot ne fait pas rire, et qu’encore que pour faire quelque chose de bien ridicule, vous n’ayez qu’à parler sérieusement, votre Poésie est trop des Halles, et je pense que c’est la raison pourquoi votre Jugement de Pâris n’a point de débit:
Il s’en faut en effet plus de quatre pieds de crote, qu’on ne vous puiſſe voir:	Il s’en faut en effet plus de quatre pieds de crotte, qu’on ne vous puisse voir:
Il n’y a plus moyen que vous trouviez pour marcher en cette Ville une ruë non creanciere, à moins que le Roy faſſe bâtir un Paris en l’air.	Il n’y a plus moyen que vous trouviez pour marcher en cette Ville une rue non créancière, à moins que le Roi fasse bâtir un Paris en l’air.
Helas demandez ce que vous eſtes à tout le monde, & vous verrez ſi tout le monde ne dit pas que vous n’avez rien d’homme que la reſſemblance d’un Magot:	Hélas demandez ce que vous êtes à tout le monde, et vous verrez si tout le monde ne dit pas que vous n’avez rien d’homme que la ressemblance d’un Magot:
mais puis que cela ne ſe peut, vous me permettrez de vous dire adieu;	mais puis que cela ne se peut, vous me permettrez de vous dire adieu;
Les Critiques murmurent que le grand bruit dont vous éclatez n’eſt pas la marque d’un grand eſprit, que les vaiſſeaux vuides en excitent plus que ceux qui ſont pleins, & que peut-eſtre à cauſe du concave de voſtre cerveau remply de rien, voſtre bouche à l’exemple des cavernes, fait un écho mal diſtinct de tous les ſons qui la frappent;	Les Critiques murmurent que le grand bruit dont vous éclatez n’est pas la marque d’un grand esprit, que les vaisseaux vides en excitent plus que ceux qui sont pleins, et que peut-être à cause du concave de votre cerveau rempli de rien, votre bouche à l’exemple des cavernes, fait un écho mal distinct de tous les sons qui la frappent;
Et en effet, y a-t’il quelqu’un qui ne ſçache que quand elle logea ce qu’en d’autres on nomme l’Eſprit dans voſtre corps demeſuré, elle eut beau le tirer & l’allonger, elle ne pût jamais le faire arriver juſqu’à voſtre cervelle;	Et en effet, y a-t’il quelqu’un qui ne sache que quand elle logea ce qu’en d’autres on nomme l’Esprit dans votre corps démesuré, elle eut beau le tirer et l’allonger, elle ne pût jamais le faire arriver jusqu’à votre cervelle;
J’en ferois l’Apologie un peu plus longue, mais la fin du papier m’oblige de finir;	J’en ferais l’Apologie un peu plus longue, mais la fin du papier m’oblige de finir;
Et je penſe qu’une autre raiſon encore le fait demeurer debout, c’eſt que la Mort qui ne luy voit faire aucune action de vie, le prenant plutoſt pour une ſtatuë que pour un vivant, penſe qu’il eſt du devoir, ou du temps, ou de la Fortune, de le faire tomber.	Et je pense qu’une autre raison encore le fait demeurer debout, c’est que la Mort qui ne lui voit faire aucune action de vie, le prenant plutôt pour une statue que pour un vivant, pense qu’il est du devoir, ou du temps, ou de la Fortune, de le faire tomber.
Mais, helas!	Mais, hélas!
Ah!	Ah!
Pour moy je m’imagine, en dépit de tous ſes grands Manuſcrits, que ſi quelque jour aprés ſa mort, on inventorie le Cabinet de ſes Livres, c’eſt à dire de ceux qui ſont ſortis de ſon Genie, tous ſes ouvrages enſemble, oſtant ce qui n’eſt pas de luy, compoſeront une Bibliotheque de papier blanc.	Pour moi je m’imagine, en dépit de tous ses grands Manuscrits, que si quelque jour après sa mort, on inventorie le Cabinet de ses Livres, c’est à dire de ceux qui sont sortis de son Génie, tous ses ouvrages ensemble, ôtant ce qui n’est pas de lui, composeront une Bibliothèque de papier blanc.
Aprés avoir échauffé contre nous cét homme qui n’eſt que flegme, n’apprehendons-nous point qu’un de ces jours on nous accuſe d’avoir brûlé la riviere.	Après avoir échauffé contre nous cet homme qui n’est que flegme, n’appréhendons-nous point qu’un de ces jours on nous accuse d’avoir brûlé la rivière.
c’eſt pourquoy s’il a dans la teſte beaucoup de vuide, on luy doit pardonner, puis qu’il n’a pas eſté poſſible à la Nature de la remplir avec le tiers d’une ame raiſonnable;	c’est pourquoi s’il a dans la tête beaucoup de vide, on lui doit pardonner, puis qu’il n’a pas été possible à la Nature de la remplir avec le tiers d’une âme raisonnable;
Cependant il ſe vante qu’il n’y a rien dans ſes Eſcrits qui ne luy appartienne auſſi juſtement, que le papier & l’encre qu’il a payez;	Cependant il se vante qu’il n’y a rien dans ses Écrits qui ne lui appartienne aussi justement, que le papier et l’encre qu’il a payés;
Je ne l’accuſe donc plus, nous ſommes trop bons amis, & j’ay toujours eſté ſi joint à luy, qu’on ne peut pas dire qu’il ait jamais travaillé à quelque choſe où je n’aye eſté attentif.	Je ne l’accuse donc plus, nous sommes trop bons amis, et j’ai toujours été si joint à lui, qu’on ne peut pas dire qu’il ait jamais travaillé à quelque chose où je n’aie été attentif.
Je fuis,	Je fuis,
Mais je me trompe, vous eſtes quelque choſe de plus gros, ma raiſon trouve bien plus d’apparence à croire que vous eſtes une louppe aux entrailles de la Nature, qui rend la Terre jumelle.	Mais je me trompe, vous êtes quelque chose de plus gros, ma raison trouve bien plus d’apparence à croire que vous êtes une loupe aux entrailles de la Nature, qui rend la Terre jumelle.
il n’y a perſonne en Italie, qui ne ſçache que cette Tragédie eſt la Corneille d’Eſope;	il n’y a personne en Italie, qui ne sache que cette Tragédie est la Corneille d’Ésope;
Mais encore ils ſont bien éloignez d’avouer que vous imaginez, ils ſoûtiennent qu’il n’eſt pas poſſible que vous puiſſiez parler, ou que ſi vous parlez, c’eſt, comme jadis l’antre de la Sibille, qui parloit ſans le ſçavoir:	Mais encore ils sont bien éloignés d’avouer que vous imaginez, ils soutiennent qu’il n’est pas possible que vous puissiez parler, ou que si vous parlez, c’est, comme jadis l’antre de la Sibylle, qui parlait sans le savoir:
& ne vous étonnez pas de mon procédé, car la vaſte étendue de voſtre rondeur me fait croire ſi fermement que vous eſtes une terre, que de bon cœur je planterois du bois ſur vous pour voir comment il s’y porteroit?	et ne vous étonnez pas de mon procédé, car la vaste étendue de votre rondeur me fait croire si fermement que vous êtes une terre, que de bon cœur je planterais du bois sur vous pour voir comment il s’y porterait?
