Auec cela les Portugais y vinrent en ſi grand nombre, que les maiſons pouuoient à peine ſuffire à cauſe que de la pluſpart d’entreux, la Lanchare auoit auſſi emporté de la marchandiſe, tellement que la valeur de ſa charge ſe montoit à plus de ſoixante & dix mille ducats, dont la plus grande partie eſtoit en argent monnoyé, pour auec iceluy faire emploite d’or.	Avec cela les Portugais y vinrent en si grand nombre, que les maisons pouvaient à peine suffire à cause que de la plupart d’entre eux, la Lanchare avait aussi emporté de la marchandise, tellement que la valeur de sa charge se montait à plus de soixante et dix mille ducats, dont la plus grande partie était en argent monnayé, pour avec icelui faire emploite d’or.
Tous les aſſiſtans loüerent grandement ſa valeureuſe reſolution, & pour l’execution de cette entrepriſe, il ſe trouua beaucoup de ieunes ſoldats parmy eux qui s’offrirent à l’accompagner en ce voyage, d’autres auſſi luy preſenterent de l’argent, & s’équiperent des choſes qui leur eſtoient neceſſaires.	Tous les assistants louèrent grandement sa valeureuse résolution, et pour l’exécution de cette entreprise, il se trouva beaucoup de jeunes soldats parmi eux qui s’offrirent à l’accompagner en ce voyage, d’autres aussi lui présentèrent de l’argent, et s’équipèrent des choses qui leur étaient nécessaires.
Auec ce compliment ils luy enuoyerent vn coutelas de grand prix, qui auoit la poignée & le fourreau d’or, & 26.	Avec ce compliment ils lui envoyèrent un coutelas de grand prix, qui avait la poignée et le fourreau d’or, et 26.
ioint qu’en vn autre de ces villages nommé Buaquirim, il y auoit vne carriere, de laquelle on tiroit vne grande quantité de fins diamans, d’vne vieille roche, & de plus grand prix que ceux de Laue, & de Taniampura en l’Iſle de Iaoa.	joint qu’en un autre de ces villages nommé Buaquirim, il y avait une carrière, de laquelle on tirait une grande quantité de fins diamants, d’une vieille roche, et de plus grand prix que ceux de Lave, et de Taniampura en l’Île de Iaoa.
Ceux du Nauire au lieu de nous reſpondre en la meſme ſorte, comme ils ſembloient le deuoir faire par raiſon & recognoiſſans que nous eſtions Portugais, à qui ils ne vouloient aucun bien, dirent vne infinité de paroles vilaines & deshonneſtes, & nous firent voir ſur le haut de leur poupe, le derriere d’vn eſclaue Cafre, auec vn grand bruit & tintamarre de trompettes, tambours, & cloches;	Ceux du Navire au lieu de nous répondre en la même sorte, comme ils semblaient le devoir faire par raison et reconnaissant que nous étions Portugais, à qui ils ne voulaient aucun bien, dirent une infinité de paroles vilaines et déshonnêtes, et nous firent voir sur le haut de leur poupe, le derrière d’un esclave Cafre, avec un grand bruit et tintamarre de trompettes, tambours, et cloches;
Meſſieurs & freres, c’eſt vn voleur qui nous vient attaquer, à qui il ſemble que nous ne ſoyons que ſix ou ſept, ainſi que l’on a de couſtume d’eſtre en ces vaiſſeaux;	Messieurs et frères, c’est un voleur qui nous vient attaquer, à qui il semble que nous ne soyons que six ou sept, ainsi que l’on a de coutume d’être en ces vaisseaux;
Iacques leur Patron, ſe ietta ſur eux ſi courageuſement, qu’en peu de temps il les mit preſque tous a mort.	Jacques leur Patron, se jeta sur eux si courageusement, qu’en peu de temps il les mit presque tous à mort.
A quoy il fit reſponſe en ces termes.	À quoi il fit réponse en ces termes.
dont il en mourut dix ou douze, & les autres, à cauſe qu’ils crioient ſur l’eau, qu’ils ſe noyoient, & qu’on les prit, Antonio de Faria en fit tirer, à cauſe qu’il auoit beſoin d’eux pour la nauigation du Iunco, qui eſtoit fort grand & haut.	dont il en mourut dix ou douze, et les autres, à cause qu’ils criaient sur l’eau, qu’ils se noyaient, et qu’on les prit, Antonio de Faria en fit tirer, à cause qu’il avait besoin d’eux pour la navigation du Junco, qui était fort grand et haut.
Retirons nous dans le bois, de peur que les eſtincelles de ces tiſons blanchis par le viſage, auec la blancheur des cendres qu’ils portent ſur leurs yeux, ne bruſlent les maiſons où nous habitons, & ne reduiſent en cendre les champs de nos labeurs, comme ils ont accouſtumé de faire aux terres d’autruy.	Retirons-nous dans le bois, de peur que les étincelles de ces tisons blanchis par le visage, avec la blancheur des cendres qu’ils portent sur leurs yeux, ne brûlent les maisons où nous habitons, et ne réduisent en cendre les champs de nos labeurs, comme ils ont accoutumé de faire aux terres d’autrui.
ans que tout le Royaume des Chintaleuhos en eſtoit deshabité, bien qu’il fut grand de huict iournées de chemin;	ans que tout le Royaume des Chintaleuhos en était déshabité, bien qu’il fut grand de huit journées de chemin;
