Prodigieux effet de ſon temperament,	Prodigieux effet de son tempérament,
Souvent plus qu'on ne croit ces maux ont de rigueur;	Souvent plus qu’on ne croit ces maux ont de rigueur;
Pour me traiter après, de foible, de jaloux?	Pour me traiter après, de faible, de jaloux?
Si c’eſt vôtre plaiſir, que pour vous je le liſe,	Si c’est votre plaisir que pour vous je le lise,
Il ſemble avoir tourné toute ſa violence,	Il semble avoir tourné toute sa violence,
Dans la haute vertu ſon ame eſt affermie.	Dans la haute vertu son âme est affermie.
Adieu, de mes avis conſervez la memoire,	Adieu, de mes avis conservez la mémoire,
Il eſt fort naturel, & je l’approuve aſſez;	Il est fort naturel, et je l’approuve assez;
Chacun regle la ſienne au but qu'il ſe propoſe;	Chacun règle la sienne au but qu’il se propose;
Pourveu que ſa fortune en tire quelque fruit?	Pourvu que sa fortune en tire quelque fruit?
Où vous jette d’abord l'adroite complaiſance.	Où vous jette d’abord l’adroite complaisance.
Ce qu’a fait à leur gloire, un long aveuglement.	Ce qu’a fait à leur gloire, un long aveuglement.
Et dans mon procedé que faut-il que je cache?	Et dans mon procédé que faut-il que je cache?
A fournir le ſujet d'un ſecret entretien.	À fournir le sujet d’un secret entretien.
Il reçeût des effets de quelque preference;	Il reçût des effets de quelque préférence;
Quelques lettres, Seigneur, je le preſume ainſi;	Quelques lettres, Seigneur, je le présume ainsi;
Conſulte ta raiſon, prends ſa clarté pour guide,	Consulte ta raison, prends sa clarté pour guide,
Quoi que vôtre Rival....	Quoique votre Rival…
Et lors qu’on vous oblige....	Et lorsqu’on vous oblige…
La voici, ma raiſon, renferme mes tranſports,	La voici, ma raison, renferme mes transports,
Le tiran ſans doute aura peine à parer	Le tyran sans doute aura peine à parer
Puis-je ſans trop oſer vous prier de me dire,	Puis-je sans trop oser vous prier de me dire,
Et deux fois au Marquis D. Loüis, à Burgos?	Et deux fois au Marquis D. Louis à Burgos?
Madame.	Madame?
Jettez ici les yeux, & connoiſſez vos traits;	Jetez ici les yeux, et connaissez vos traits;
Vous demeuriez d’accord, que c’eſt vôtre écriture;	Vous demeuriez d’accord, que c’est votre écriture;
Bien que de vous mon cœur ne prenue point de loi,	Bien que de vous mon cœur ne prenne point de loi,
Ce ſont propos obſcurs, qu’on ne ſçauroit comprendre.	Ce sont propos obscurs, qu’on ne saurait comprendre.
Madame, j’ai ſujet de m’avoüer coupable,	Madame, j’ai sujet de m’avouer coupable,
Dom Lope auſſi-tôt prenant un prompt effort,	Dom Lope aussitôt prenant un prompt essor,
Quoi que vôtre Rival, Prince, alarme vôtre ame,	Quoique votre Rival, Prince, alarme votre âme,
Et lorsqu’on vous oblige à vous tenir heureux,	Et lorsqu’on vous oblige à vous tenir heureux,
De tout ce que pour vous, vous y venez de lire.	De tout ce que pour vous, vous y venez de lire.
Et pourriez vous penſer que mon cœur eût aymé,	Et pourriez-vous penser que mon cœur eût aimé,
Vos doutes rencontroient des garants aſſurez;	Vos doutes rencontraient des garants assurés;
Vôtre ame ſe forçoit à quelque complaiſance;	Votre âme se forçait à quelque complaisance;
Qu’il n’eſt rien ſous les Cieux qui puiſſe l’y forcer.	Qu’il n’est rien sous les Cieux qui puisse l’y forcer.
Dont jamais deux beaux yeux ayent fait brûler une ame.	Dont jamais deux beaux yeux aient fait brûler une âme.
Sous ſes cuiſans remords fait ſuccomber mon cœur;	Sous ses cuisants remords fait succomber mon cœur;
Efface en vôtre eſprit l’Image de mon crime;	Efface en votre esprit l’image de mon crime;
L’amour n’excuſe point de tels emportemens.	L’amour n’excuse point de tels emportements.
Puiſque pour vous vanger je vous offre ma mort;	Puisque pour vous venger je vous offre ma mort;
Laiſſez, je me veux mal d’une telle foibleſſe.	Laissez, je me veux mal d’une telle faiblesse.
Ne m’en fait plus.	Ne m’en fais plus.
Un éclat à donner au tiran de l’effroi.	Un éclat à donner au tyran de l’effroi.
Et puiſque mes avis ont dequoi vous deplaire,	Et puisque mes avis ont de quoi vous déplaire,
Que dis tu de me voir tomber ſi promptement,	Que dis-tu de me voir tomber si promptement,
D’autant plus aiſément, Madame, quand l’offence	D’autant plus aisément, Madame, quand l’offense
Quand je pourrois reprendre un tendre ſentiment,	Quand je pourrais reprendre un tendre sentiment,
Et quoi qu’à mes deſtins la fortune prepare,	Et quoi qu’à mes destins la fortune prépare,
Puiſque l’honneur du Sexe en tout tems rigoureux,	Puisque l’honneur du Sexe, en tout temps rigoureux,
Si....	Si…
Dont l’ordre d’un Rival rend l’accez difficile;	Dont l’ordre d’un Rival rend l’accès difficile;
De vous voir hors des mains d’un tiran odieux;	De vous voir hors des mains d’un tyran odieux;
Si le Ciel n’eut voulu m’en dérober la gloire.	Si le Ciel n’eût voulu m’en dérober la gloire.
Le Comte vôtre Pere a fait pour le feu Roi.	Le Comte votre Père a fait pour le feu Roi.
A vouloir aſſervir toure ma deſtinée;	À vouloir asservir toute ma destinée;
Quand un autre plus grand s’offre à nôtre douleur.	Quand un autre plus grand s’offre à notre douleur.
N’eſt que le pur effet du bonheur de vous plaire;	N’est que le pur effet du bonheur de vous plaire;
De l’eſpoir glorieux dont je m’étois flatté;	De l’espoir glorieux dont je m’étais flatté;
Pour vouloir m’obliger à commettre une faute;	Pour vouloir m’obliger à commettre une faute;
Plûtôt que de pancher vers un ſecond amour.	Plutôt que de pencher vers un second amour.
Elle a fait de l’éclat, que donne un Diademe;	Elle a fait de l’éclat, que donne un Diadème;
Qui ne m’ait arraché pour elle des ſoûpirs;	Qui ne m’ait arraché pour elle des soupirs;
Voit un cours neceſſaire à ce mal qui me tüe.	Voit un cours nécessaire à ce mal qui me tue.
Laiſſe-t’il aux eſprits aucune liberté?	Laisse-t-il aux esprits aucune liberté?
Mais enfin, ſur nos ſens, la raiſon, la maîtreſſe....	Mais enfin, sur nos sens, la raison, la maîtresse…
De nous donner avis de ce rare bonheur;	De nous donner avis de ce rare bonheur;
Les fait dans leurs projets aller tête levée;	Les fait dans leurs projets aller tête levée;
Prince, je n’ay jamais cherché l’obſcurité.	Prince, je n’ai jamais cherché l’obscurité.
Que vous....	Que vous…
C’eſt au déguiſement donner trop de credit;	C’est au déguisement donner trop de crédit;
Et que mes ſentimens ſont d’une ame trop grande,	Et que mes sentiments sont d’une âme trop grande,
Au moins eſt-il en moi de promettre à ſes vœux,	Au moins est-il en moi de promettre à ses vœux,
Cependant ſi vos ſoins s’attachent à me plaire,	Cependant si vos soins s’attachent à me plaire,
Mais c’eſt à vôtre joye un ſurcroit ſans égal,	Mais c’est à votre joie un surcroît sans égal,
Si l’ingrate à mes yeux pour flatter vôtre flame,	Si l’ingrate à mes yeux pour flatter votre flamme,
Et que je ne veux point qu’un pareil entretien	Et que je ne veux point qu’un pareil entretien
Mais encor une fois apprenez que ma tête	Mais encore une fois apprenez que ma tête
Et ſon vain repentir qui porte ici vos pas,	Et son vain repentir qui porte ici vos pas,
Dom Lope prevenu d’une fauſſe lumiere,	Dom Lope prévenu d’une fausse lumière,
Et D. Lope, qu’il chaſſe, eſt un viſible effet,	Et D. Lope qu’il chasse est un visible effet,
En troubler dans mon cœur d’autres plus importans.	En troubler dans mon cœur d’autres plus importants.
Ce qu’il veut maintenant que vôtre ame reſpire,	Ce qui veut maintenant que votre âme respire,
Tandis que tu prendras le ſoin de l’amener.	Tandis que tu prendras le soin de l’amener.
Et qu’il ne ſe verra d’aucuns yeux éclairé.	Et qu’il ne se verra d’aucuns yeux éclairé.
Car je puis ſous ce nom comprendre mes parens;	Car je puis sous ce nom comprendre mes parents;
Saiſir à vôtre aſpect le cœur de la Princeſſe?	Saisir à votre aspect le cœur de la Princesse?
Eliſe, & prend pitié d’un cœur infortuné,	Élise, et prends pitié d’un cœur infortuné,
Un Amant ſuit ſans doute une utile methode,	Un Amant suit sans doute une utile méthode,
Ce n’eſt pas que l’ingrate aux yeux de mon Rival,	Ce n’est pas que l’ingrate aux yeux de mon Rival,
Et venant m’excuſer d’un trait de promptitude,	Et venant m’excuser d’un trait de promptitude,
Qui trouve les moyens de le faire en aller;	Qui trouve les moyens de le faire en aller;
Et quand par des ſoupçons je me ſentois troubler,	Et quand par des soupçons je me sentais troubler,
Quelle atteinte ſoudaine....	Quelle atteinte soudaine…
Lorſque mes yeux font foi d’une action ſi noire.	Lorsque mes yeux font foi d’une action si noire.
Mais il faut voir qui c’eſt, & de ma main punir....	Mais il faut voir qui c’est, et de ma main punir…
Ah! vraiment j’attendois l'excuſe d’une outrage,	Ah! Vraiment, j’attendais l’excuse d’un outrage,
Rougiſſez maintenant, vous en avez raiſon,	Rougissez maintenant, vous en avez raison,
Je ſçai que ſur les vœux on n’a point de puiſſance,	Je sais que sur les vœux on n’a point de puissance,
Qui ne ſçauroit trouver de trop grands chatimens,	Qui ne saurait trouver de trop grands châtiments,
Et par quels beaux diſcours que l’artifice inſpire....	Et par quels beaux discours que l’artifice inspire…
Autant qu’il vous a plu; rendez-moi la pareille.	Autant qu’il vous a plu; rendez-moi la pareille.
Qui faſſe droit au ſang que j’ai reçû des Cieux,	Qui fasse droit au sang que j’ai reçu des Cieux,
Aucune occaſion de ſoupçonner mon ame;	Aucune occasion de soupçonner mon âme;
Sur tout ce qui devroit me le rendre odieux,	Sur tout ce qui devrait me le rendre odieux,
Il faut que de nous deux le deſtin s’accompliſſe,	Il faut que de nous deux le destin s’accomplisse,
Et de tous vos ſoupçons démentir le credit,	Et de tous vos soupçons démentir le crédit,
Mais prêtez bien l’oreille à ce que je vais dire,	Mais prêtez bien l’oreille à ce que je vais dire,
Ie ſuis prête à le faire, & vous ſerez content,	Je suis prête à le faire, et vous serez content,
Tout ce que des Enfers la malice étudie,	Tout ce que des Enfers la malice étudie,
Vôtre feinte douceur forge un amuſement,	Votre feinte douceur forge un amusement,
Mois vous ſerez trompée en me croyant ſurprendre,	Mais vous serez trompée en me croyant surprendre,
Et c’eſt moi bien plûtôt qui dois vous avertir,	Et c’est moi bien plutôt qui dois vous avertir,
Faites un peu ſortir la perſonne cherie....	Faites un peu sortir la personne chérie…
Ces ſoupçons obligeans que l’on me fait paroître,	Ces soupçons obligeants que l’on me fait paraître,
Et ſous un tel habit elle cachoit ſon ſort	Et sous un tel habit elle cachait son sort
Oüi, voilà le ſujet d’une fureur ſi prompte,	Oui, voilà le sujet d’une fureur si prompte,
Allons, Madame, allons, ôtons nous de ces lieux,	Allons, Madame, allons, ôtons-nous de ces lieux,
Et ne laisſent plus voir à mon ame abatüe,	Et ne laissent plus voir à mon âme abattue,
Il faut, il faut vanger par mon juſte trépas	Il faut, il faut venger par mon juste trépas
Rende à cette Princeſſe un ſervice éclatant.	Rende à cette Princesse un service éclatant.
Le coup, dont la Caſtille avec bruit le menace,	Le coup, dont la Castille avec bruit le menace,
A l’avide deſir d’immoler Mauregat,	À l’avide désir d’immoler Mauregat,
L’a prevenu luy-même, en immolant le traître,	L’a prévenu lui-même, en immolant le traître,
Qui vient de luy mander, que Leon dans ce jour,	Qui vient de lui mander, que Léon dans ce jour,
Eſt encor cher au cœur qu’il a tant outragé;	Est encor cher au cœur qu’il a tant outragé;
Sa diſgrace imprevuë a pris droit de l’éteindre,	Sa disgrâce imprévue a pris droit de l’éteindre,
Oüi, mon cœur trop vangé par de ſi rudes coups,	Oui, mon cœur trop vengé par de si rudes coups,
MAdame, avec quel front faut il que je m’avance,	Madame, avec quel front faut-il que je m’avance,
J’avoüerai toutefois que je plains ſon malheur,	J’avouerai toutefois que je plains son malheur,
Cedez comme moi, Prince, à cette violence,	Cédez comme moi, Prince, à cette violence,
Ne reſiſtez donc point à ſes coups éclatans,	Ne résistez donc point à ses coups éclatants,
En l’état où je ſuis, je n’ai rien à vous dire,	En l’état où je suis, je n’ai rien à vous dire,
Mon aſtre m’abandonne au déplaiſir fatal,	Mon astre m’abandonne au déplaisir fatal,
Oüi, bien tôt dans ces lieux, Dom Alphonſe doit étre,	Oui, bientôt dans ces lieux Dom Alphonse doit être,
Et je ne voudrois pas par des efforts trop vains	Et je ne voudrais pas, par des efforts trop vains
Que bien plus que l’amour l’amitié m’eſt ſenſible,	Que bien plus que l’amour l’amitié m’est sensible,
Le Ciel ne pouvoir mieux m’adoucir de tels coups,	Le Ciel ne pouvait mieux m’adoucir de tels coups,
Accuſez-vous plûtôt de l’injuſte ſilence,	Accusez-vous plutôt de l’injuste silence,
Veuillez être témoin de ce que je vais dire.	Veuillez être témoin de ce que je vais dire.
Il donne à nos deſtins ces ſuccés éclatans.	Il donne à nos destins ces succès éclatants.
S’obſtine à triompher d’un refus legitime,	S’obstine à triompher d’un refus légitime,
A ces conditions refuſe d’étre heureux;	À ces conditions refuse d’être heureux;
J’ai de vôtre diſcours aſſez ſouffert la ſuite,	J’ai de votre discours assez souffert la suite,
C’eſt que pour appuyer ſon illuſtre projet.	C’est que, pour appuyer son illustre projet.
A vos yeux maintenant le Ciel le fait paroître.	À vos yeux maintenant le Ciel le fait paraître.
Et qu’en mon cœur le Frere importune l’Amant.	Et qu’en mon cœur le Frère importune l’Amant.
Et ſi ce qu’on en dit ſe trouvoit veritable,	Et si ce qu’on en dit se trouvait véritable,
Hâtez mon deſeſpoir, ou le bien de mes jours.	Hâtez mon désespoir, ou le bien de mes jours.
Dont le crime....	Dont le crime…
Sçachez ſi vous l’êtiez, que ce ſeroit en vain,	Sachez si vous l’étiez, que ce serait en vain,
Madame, & me laiſſez mourir dans la croyance,	Madame, et me laissez mourir dans la croyance,
Et je me punirois, s’il m’avoit pu titer	Et je me punirais, s’il m’avait pu tirer
Madame, épargnez-moi cette crüelle atteinte,	Madame, épargnez-moi cette cruelle atteinte,
Ce n’eſt pas un ſpectacle où je doive courir,	Ce n’est pas un spectacle où je doive courir,
Mon cœur, graces au Ciel; aprés un long martire	Mon cœur, grâces au Ciel; après un long martyre
Et tombé de nouveau dans ces traîtres ſoupçons,	Et tombé de nouveau dans ces traîtres soupçons,
Par lui de mes ſermens je me ſens détachée,	Par lui de mes serments je me sens détachée,
Je veux que cet Hymen aprés nos vains débats,	Je veux que cet Hymen après nos vains débats,
