Courons, hazardons tout, afin de l’éviter,	Courons, hasardons tout, afin de l’éviter,
Pour eftre le premier à vous marquer mon zele;	Pour être le premier à vous marquer mon zèle;
Marquoient tous mes momens par des faveurs nouvelles,	Marquaient tous mes moments par des faveurs nouvelles,
D’égaler mes douleurs à mes plaiſirs paſſez?	D’égaler mes douleurs à mes plaisirs passés?
QUE fait Arminus, dy, l’as-tu veu, Barſine:	Que fait Arminius, dis, l’as-tu vu, Barsine:
Et croit que de Segeſte ayant receu la foy	Et croit que de Ségeste ayant reçu la foi
De ſon amour pour moy la marque la plus chere	De son amour pour moi la marque la plus chère,
Je viens lire mon ſort dans les yeux d’Iſmenie	Je viens lire mon sort dans les yeux d’Isménie
J’aurois à vous revoir borné tout mon bon-heur;	J’aurais à vous revoir borné tout mon bonheur;
Abſent depuis ſix mois de tout ce que j’adore,	Absent depuis six mois de tout ce que j’adore,
Qu’il reconnût icy Varus pour Souverain,	Qu’il reconnut ici Varus pour Souverain,
De ramener Segeſte à ſon premier ſerment;	De ramener Ségeste à son premier serment;
Oüy Madame, aprenez que toute mon armée	Oui Madame, apprenez que toute mon armée
Madame, tout eſt prêt à marcher ſous ma loy,	Madame, tout est prêt à marcher sous ma loi,
Pour obſerver vos pas ont peut-être des yeux,	Pour observer vos pas ont peut-être des yeux,
Les larmes que m'arrache un interêt ſi tendre	Les larmes que m’arrache un intérêt si tendre
Il vous empêche au moins, Prince, de m’oublier,	Il vous empêche au moins, Prince, de m’oublier,
J’aille loin de vos yeux expirer de triſteſſe?	J’aille loin de vos yeux expirer de tristesse?
Vous chercher en tous lieux, & ne vous voir jamais;	Vous chercher en tous lieux, et ne vous voir jamais;
Je vay frapper ſon cœur par l’endroit le plus tendre,	Je vais frapper son cœur par l’endroit le plus tendre,
Qui me fera perir & pour elle, & pour vous.	Qui me fera périr et pour elle et pour vous.
Cependant laiſſez-moy, ne ſuivez point mes pas.	Cependant laissez-moi, ne suivez point mes pas.
Et pour vos interêts vous avez crû peut-être	Et pour vos intérêts vous avez cru peut-être
Mais vous, juſtifiez l'état où je vous voy;	Mais vous, justifiez l’état où je vous vois;
Seigneur, & j’ay ſuivy les loix de la prudence,	Seigneur, et j’ai suivi les lois de la prudence,
Vous vous en ſervirez vous-meſme à voſtre tour.	Vous vous en servirez vous-même à votre tour.
Ces noms toûjours ſuivis d’une longue memoire.	Ces noms toujours suivis d’une longue mémoire.
Des peuples mal-heureux vous prodiguez le ſang,	Des peuples malheureux vous prodiguez le sang,
La faim, les fers, la mort, le pillage des Villes,	La faim, les fers, la mort, le pillage des Villes,
Elle les fait gemir ſous leurs propres lauriers;	Elle les fait gémir sous leurs propres lauriers;
Mais la paix avec Rome eſt un joug infaillible,	Mais la paix avec Rome est un joug infaillible,
Et juſqu’à noſtre Hymen tout dépend de ſon choix,	Et jusqu’à notre Hymen tout dépend de son choix,
Elle me fait horreur, le Peuple la deteſte,	Elle me fait horreur, le Peuple la déteste,
Dés le flanc de leur Mere y ſont accoûtumez,	Dès le flanc de leur mère y sont accoutumés,
Ce qu’elles ont d’affreux, de rude, & de barbare,	Ce qu’elles ont d’affreux, de rude et de barbare,
Rome change à preſent de route & de deſſeins,	Rome change à présent de route et de desseins,
Vous blâmez mon party, je condamne le vôtre,	Vous blâmez mon parti, je condamne le vôtre,
Jamais de tant d’amour mon cœur ne fut épris.	Jamais de tant d’amour mon cœur ne fut épris.
Seigneur, n’inſultez point au malheur qui m’accable,	Seigneur, n’insultez point au malheur qui m’accable,
Nous n’aprehendons point vos funeſtes projets.	Nous n’appréhendons point vos funestes projets.
A notre ſeureté ſa perte eſt neceſſaire,	À notre sûreté sa perte est nécessaire.
AH traîtres! achevez, percés, percés mon ſein,	AH traîtres! achevez, percez, percez mon sein,
Mais toy qui viens jouïr de toute ma diſgrace,	Mais toi qui viens jouir de toute ma disgrâce,
Luy ſeul te jugera, cependant ne crois pas	Lui seul te jugera, cependant ne crois pas
D’un Rival tel que moy la vie eſt importune,	D’un Rival tel que moi la vie est importune,
De Segeſte eſt-ce là le langage,	De Ségeste est-ce là le langage,
Sunnon, appliquez-y vos ſoins,	Sunnon, appliquez-y vos soins,
Pour vous plaire, Sunnon oſera-t’il en fraindre	Pour vous plaire, Sunnon osera-t-il enfreindre
En puis-je former d’autre; & quel eſpoir me reſte?	En puis-je former d’autre; et quel espoir me reste?
Et jouït de ma peine aux yeux de l’Univers;	Et jouir de ma peine aux yeux de l’Univers;
Vous Soldats tant de fois triomphans à ſa ſuite?	Vous Soldats tant de fois triomphants à sa suite?
Qu'ils aimoient autrefois ce Prince malheureux,	Qu’ils aimaient autrefois ce Prince malheureux,
Madame, leur douleur eſt égale à la vôtre,	Madame, leur douleur est égale à la vôtre,
Ah! Seigneur, finiſſez cét étrange entretien,	Ah! Seigneur, finissez cet étrange entretien,
Si je dois m’occuper d’une inutile flâme?	Si je dois m’occuper d’une inutile flamme?
Vous m'y forcez, Seigneur, quand vous ſouffrez un Maître,	Vous m’y forcez, Seigneur, quand vous souffrez un Maître,
Et tant d’autres vertus qui charmerent mon cœur.	Et tant d’autres vertus qui charmèrent mon cœur.
Si je balance, enfin, entre vous & mon Pere,	Si je balance, enfin, entre vous et mon Père,
Préparé par avance aux cruautez du ſort,	Préparé par avance aux cruautés du sort,
Que je vous vois, enfin, le reſte je l’ignore....	Que je vous vois, enfin, le reste je l’ignore…
Puis-je jamais payer des ſoins ſi genereux?	Puis-je jamais payez des soins si généreux?
Et que la nuit, Seigneur, un peu plus avancée....	Et que la nuit, Seigneur, un peu plus avancée…
VOus qui pour mon ſalut travaillez avec eux,	Vous qui pour mon salut travaillez avec eux,
Déja mon cœur pour vous craignoit un coup funeſte,	Déjà mon cœur pour vous craignait un coup funeste,
Sa trahiſon ſauvant ſon païs abbatu	Sa trahison sauvant son pays abattu
VOus eftes libre, enfin, Seigneur, & Polixene	VOus êtes libre, enfin, Seigneur, et Polixène
Je vay, puiſqu’il le faut, m’éloigner de vos yeux,	Je vais, puisqu’il le faut, m’éloigner de vos yeux,
Dans un Camp qu’il deffend venir porter vos coups?	Dans un Camp qu’il défend venir porter vos coups?
Que de ſauver ſes jours aux dépens de ma gloire.	Que de sauver ses jours aux dépends de ma gloire.
Je rentre dans les fers de vôtre injuſte Pere,	Je rentre dans les fers de votre injuste Père,
Triſte effet de mes ſoins! je ſuis preſt à perir,	Triste effet de mes soins! je suis prêt à périr,
J’y cours.	J’y cours.
Du coſté de celuy dont la perte eſt prochaine,	Du côté de celui dont la perte est prochaine,
IL part, que fera-t’il? que faut-il que j'eſpere?	Il part, que fera-t-il? que faut-il que j’espère?
Que d’horreurs! tout icy redouble mon effroy;	Que d’horreurs! tout ici redouble mon effroi;
Et l’état menacé d’une entiere ruine	Et l’État menacé d’une entière ruine
O Ciel! qu’entens-je?	Ô Ciel! qu’entends-je?
Ont conduit voſtre Amant dans la Tente prochaine,	Ont conduit votre Amant dans la Tente prochaine,
Ne ménageons plus rien, l’amour au deſeſpoir	Ne ménageons plus rien, l’amour au désespoir
Qu'un moment paroît long à mon impatience,	Qu’un moment paraît long à mon impatience,
Que ce qu’on fait pour moy n'eſt pas ſans recompenſe,	Que ce qu’on fait pour moi n’est pas sans récompense,
Arminius eſt cher à l'objet que j'adore,	Arminius est cher à l’objet que j’adore,
En aſſurant icy les loix de l’Empereur,	En assurant ici les lois de l’Empereur,
Ce jeune Chef par tout ſuivy de la victoire	Ce jeune Chef partout suivi de la victoire
Tout le Camp ſe prepare & chacun prend les armes,	Tout le Camp se prépare et chacun prend les armes,
Vous Tullus, vers nos Chefs précipitez vos pas	Vous Tullus, vers nos Chefs précipitez vos pas
Leur funeſte appareil malgré toute ſa haine	Leur funeste appareil malgré toute sa haine
Un eſprit enflamé d’une noble chaleur,	Un esprit enflammé d’une noble chaleur,
Il fait voir ſa foibleſſe, il fremit, il murmure,	Il fait voir sa faiblesse, il frémit, il murmure,
Alors tout fléchira. Rien ne peut réſiſter.	Alors tout fléchira. Rien ne peut résister.
Eh bien! Arminius?	Eh bien! Arminius?
Les perfides!	Les perfides!
Tu trahis les Romains & ton pere & ton maître?	Tu trahis les Romains et ton père et ton maître?
Et vos mains ſe foüiller de ſon ſang précieux	Et vos mains se fouiller se son sang précieux
Verſez, verſez du ſang: mais changez de victime,	Versez, versez du sang: mais changez de victime,
Ouy! lâche tu mourras puiſque tu me trahis.	Oui! lâche tu mourras puisque tu me trahis.
Eh! qu'ay-je affaire, ô Dieux de la grandeur Romaine?	Eh! qu’ai-je affaire, ô Dieux de la grandeur Romaine?
Et ne connois pour maiſtre en terre, & dans les Cieux,	Et ne connais pour maître en terre, et dans les Cieux,
Juſte Ciel! puis-je encor retenir ma colere?	Juste Ciel! puis-je encor retenir ma colère?
Vanger l'honneur de Rome à mes yeux profané,	Venger l’honneur de Rome à mes yeux profané,
Sur Polixene ſeule épuiſe tous les coups,	Sur Polixène seule épuise tous les coups,
Ou peut-eſtre crains-tu de punir une fille?	Ou peut-être crains-tu de punir une fille?
Et vous faire par tout de nouveaux ennemis.	Et vous faire partout de nouveaux ennemis.
Quel diſcours! quel deſſein! enfin, que puis-je faire?	Quel discours! quel dessein! enfin, que puis-je faire?
Marchons, venez punir l'audace	Marchons, venez punir l’audace
De ce fatal combat que je crains le ſuccés?	De ce fatal combat que je crains le succès?
Parle, n'as-tu rien veu,	Parle, n’as-tu rien vu,
Le carnage, le ſang, l'horreur, le bruit des armes,	Le carnage, le sang, l’horreur, le bruit des armes,
Helas Madame!	Hélas Madame!
Lors qu'on fait ſon bonheur d'un mutuel amour,	Lorsqu’on fait son bonheur d’un mutuel amour,
Des Maux que vous ſouffrez comme vous déchirée,	Des Maux que vous souffrez comme vous déchirée,
En fait à tout le Camp un trophée odieux?	En fait à tout le Camp un trophée odieux?
L'avantage fatal de ſa triſte victoire,	L’avantage fatal de sa triste victoire,
Honorera bien-toſt ma fuite de ſes pleurs:	Honorera bientôt ma fuite de ses pleurs:
En bravant l'injuſtice, & les coups du deſtin;	En bravant l’injustice, et les coups du destin;
Toutefois à grands flots leur troupe l'environne,	Toutefois à grands flots leur troupe l’environne,
Sur un monceau de corps il tombe renverſé,	Sur un monceau de corps il tombe renversé,
Dans la nuit du tombeau ſoient forcez de te ſuivre,	Dans la nuit du tombeau soient forcés de te suivre,
Ah! que mon bras du moins ſeconde ma fureur?	Ah! que mon bras du moins seconde ma fureur?
Tu me vois maintenant ſans eſpoir, ſans ſecours,	Tu me vois maintenant sans espoir, sans secours,
Que déja vos fureurs ne me l'euſſent ravie;	Que déjà vos fureurs ne me l’eussent ravie;
N'y penſons plus, Seigneur, oublions le paſſé,	N’y pensons plus, Seigneur, oublions le passé,
Pour les vaincre il ſuffit de l'oſer entreprendre,	Pour les vaincre il suffit de l’oser entreprendre,
Et ſi vous vous vangiez je ſerois plus heureux;	Et si vous vous vengiez je serais plus heureux;
Permettez....	Permettez…
Et contacrons à Rome une haine immortelle.	Et consacrons à Rome une haine immortelle.
