Mon astre, vous dit-il, (je me ressouviendray toute ma vie des mesmes paroles) ce n'est point pour refuser, mais pour ne pouvoir observer ce commandement, que je me jette à vos pieds, & vous supplie que pour tirer preuve de ce que vous pouvez sur moy, vous me commandiez la mort, & non point de servir comme que ce soit autre qu'Astrée.	Mon astre, vous dit-il, (je me ressouviendrai toute ma vie des mêmes paroles) ce n’est point pour refuser, mais pour ne pouvoir observer ce commandement, que je me jette à vos pieds, et vous supplie que pour tirer preuve de ce que vous pouvez sur moi, vous me commandiez la mort, et non point de servir comme que ce soit autre qu’Astrée.
toutefois ayez-en telle croyance qu'il vous plaira, si vous jureray-je qu'il n'y a point deux jours que je le treuvay gravant des vers sur l'escorce de ces arbres, qui sont par delà la grande prairie, à main gauche du bié, & m'assure que si vous y daignez tourner les yeux vous remarquerez que c'est luy qui les y a couppez, car vous recognoissez trop bien ses carracteres, si ce n'est qu'oublieuse de luy, & de ses services passez, vous ayez de mesme perdu la memoire de tout ce qui le touche:	toutefois ayez-en telle croyance qu’il vous plaira, si vous jurerai-je qu’il n’y a point deux jours que je le trouvai gravant des vers sur l’écorce de ces arbres, qui sont par delà la grande prairie, à main gauche du bié, et m’assure que si vous y daignez tourner les yeux vous remarquerez que c’est lui qui les y a coupés, car vous reconnaissez trop bien ses caractères, si ce n’est qu’oublieuse de lui, et de ses services passés, vous ayez de même perdu la mémoire de tout ce qui le touche:
Que si ceste vie te semble estrange, ressouviens-toy, que les miracles sont les œuvres ordinaires des Dieux, et que veux-tu que ma Déesse cause en moy que des miracles?	Que si cette vie te semble étrange, ressouviens-toi, que les miracles sont les œuvres ordinaires des Dieux, et que veux-tu que ma Déesse cause en moi que des miracles?
Il n'y avoit guere Berger en la trouppe qui ne sçeust l'affection de Celadon, par-ce que leurs parens par leurs contrarietez, avoient découvert leur recherche, mais elle s'y estoit conduitte avec tant de discretion qu'hormis Semyre & leur[s] plus proches, il n'en y avoit point qui sçeust la bonne volonté qu'elle luy portoit, & encore que l'on cogneut bien que ceste perte l'affligeoit, si l'attribuoit-on plustost à un bon naturel, qu'à un amour (tant profite la bonne opinion que l'on a d'une personne:), ce-pendant elle continuoit son chemin, le long duquel mille pensers, mille desplaisirs, ou plustost mille desespoirs la talonnoient de sorte pas à pas, que quelquefois douteuse, d'autrefois asseurée de l'affection de Celadon, elle ne sçavoit si elle le devoit plaindre, ou se plaindre de luy.	Il n’y avait guère Berger en la troupe qui ne sût l’affection de Céladon, parce que leurs parents par leurs contrariétés, avaient découvert leur recherche, mais elle s’y était conduite avec tant de discrétion qu’hormis Sémyre et leur[s] plus proches, il n’en y avait point qui sût la bonne volonté qu’elle lui portait, et encore que l’on connût bien que cette perte l’affligeait, si l’attribuait-on plutôt à un bon naturel, qu’à un amour (tant profite la bonne opinion que l’on a d’une personne:), cependant elle continuait son chemin, le long duquel mille pensers, mille déplaisirs, ou plutôt mille désespoirs la talonnaient de sorte pas à pas, que quelquefois douteuse, d’autrefois assurée de l’affection de Céladon, elle ne savait si elle le devait plaindre, ou se plaindre de lui.
car je ne sçaurois penser que ce soit pour celer nostre dessein, comme vous dictes, puis que ne pouvant vivre en telle contrainte, ma mort sans doute en donra assez prompte, et desplorable cognoissance.	car je ne saurais penser que ce soit pour celer notre dessein, comme vous dites, puisque ne pouvant vivre en telle contrainte, ma mort sans doute en donnera assez prompte, et déplorable connaissance.
Il alloit les bras croisez sur l'estomach;	Il allait les bras croisés sur l’estomac;
A peine estoit party Lycidas qu'ils ouyrent d'assez loin une autre voix, qui sembloit de s'approcher d'eux, & la voulant escouter, ils furent empeschez par la Bergere qui tenoit la teste du Berger dans son giron avec telles plaintes.	À peine était parti Lycidas qu’ils ouïrent d’assez loin une autre voix, qui semblait de s’approcher d’eux, et la voulant écouter, ils furent empêchés par la Bergère qui tenait la tête du Berger dans son giron avec telles plaintes.
Je vous supplie Laonice rentrez en vous-mesmes, & considerez combien vous avez peu de raison de vouloir deux fois faire mourir ma chere Cleon.	Je vous supplie Laonice rentrez en vous-mêmes, et considérez combien vous avez peu de raison de vouloir deux fois faire mourir ma chère Cléon.
Ce Berger sçavoit bien quel estoit l'ennuy de Laonice & de Tyrcis, s'adressant donc d'abord à luy, il luy parla de ceste sorte.	Ce Berger savait bien quel était l’ennui de Laonice et de Tircis, s’adressant donc d’abord à lui, il lui parla de cette sorte.
Et à quoy cognoissez vous, respondit Hylas, que je n'ayme point?	Et à quoi connaissez-vous, répondit Hylas, que je n’aime point?
Il y a plus d'un moys, que nous sommes presque d'ordinaire ensemble;	Il y a plus d’un mois, que nous sommes presque d’ordinaire ensemble;
Et que si cet aymé Berger use envers moy de tyrannie, qu'il peut encores traitter avec beaucoup plus absoluë puissance, quand il luy plaira, ne pouvant vouloir davantage sur moy, que son authorité ne s'estende encore beaucoup plus outre.	Et que si cet aimé Berger use envers moi de tyrannie, qu’il peut encore traiter avec beaucoup plus absolue puissance, quand il lui plaira, ne pouvant vouloir d’avantage sur moi, que son autorité ne s’étende encore beaucoup plus outre.
Si vous aviez, luy respondit-il, autant de cognoissance de ce que vous perdez en me perdant, que vous monstrez peu de raison en la poursuitte que vous faicte, vous me plaindriez davantage que vous ne souhaittez l'affection de Tyrcis, mais le regret que vous aurez de moy sera bien petit, s'il n'égale celuy que j'ay pour vous, & lors il chanta tels vers en s'en allant.	Si vous aviez, lui répondit-il, autant de connaissance de ce que vous perdez en me perdant, que vous montrez peu de raison en la poursuite que vous faites, vous me plaindriez davantage que vous ne souhaitez l’affection de Tircis, mais le regret que vous aurez de moi sera bien petit, s’il n’égale celui que j’ai pour vous, et lors il chanta tels vers en s’en allant.
Ouy certes, repliqua Lycidas, c'est le moindre, mais aussi crois-je bien, qu'en verité c'est le plus grand, & faut dire, que c'est bien la plus ingrate du monde, & la plus indigne d'estre aymée qui ayt jamais esté, voyez pour Dieu quelle humeur est la sienne, mon frere n'a jamais eu dessein, tant s'en faut, n'a jamais eu pouvoir d'aymer qu'elle seule;	Oui certes, répliqua Lycidas, c’est le moindre, mais aussi crois-je bien, qu’en vérité c’est le plus grand, et faut dire, que c’est bien la plus ingrate du monde, et la plus indigne d’être aimée qui ait jamais été, voyez pour Dieu quelle humeur est la sienne, mon frère n’a jamais eu dessein, tant s’en faut, n’a jamais eu pouvoir d’aimer qu’elle seule;
Et elle marrie de Celadon, fachée de l'ennuy de Lycidas, & estonnée de la jalousie de sa compagne:	Et elle marrie de Céladon, fâchée de l’ennui de Lycidas, et étonnée de la jalousie de sa compagne:
