Noſtre Religion a fait tout cela;	Notre Religion a fait tout cela;
mais elle ne ſerviroit pas au peuple.	mais elle ne servirait pas au peuple.
Et les autres qui ont bien connu combien cette baſſeſſe eſt effective ont traité d’une ſuperbe ridicule ces ſentimens de grandeur qui ſont auſſi naturels à l’homme.	Et les autres qui ont bien connu combien cette bassesse est effective ont traité d’une superbe ridicule ces sentiments de grandeur qui sont aussi naturels à l’homme.
& il a prédit par ſes Prophetes le temps & la maniere de ſa venüe.	et il a prédit par ses Prophètes le temps et la manière de sa venue.
& Jacob mourant, & beniſſant ſes enfans s’eſcrie par un tranſport qui luy fait interrompre ſon diſcours:	et Jacob mourant, et bénissant ses enfants s’écrie par un transport qui lui fait interrompre son discours:
& depuis, quoy qu’on ait veu naiſtre tant de ſchiſmes & d’hereſies, tant renverſer d’Eſtats, tant de changemens en toutes choſes;	et depuis, quoi qu’on ait vu naître tant de schismes et d’hérésies, tant renverser d’États, tant de changements en toutes choses;
& encore periſſent-ils enfin entierement;	et encore périssent-ils enfin entièrement;
En effet elle a toûjours duré;	En effet elle a toujours duré;
ce qui eſt proprement le Deiſme preſque auſſi éloigné de la Religion Chreſtienne que l’Atheiſme qui y eſt tout à fait contraire.	ce qui est proprement le Déisme presque aussi éloigné de la Religion Chrétienne que l’Athéisme qui y est tout à fait contraire.
c’est en cela qu’elle conſiſte.	c’est en cela qu’elle consiste.
S’il y a un ſeul principe de tout, une ſeule fin de tout, il faut que la vraye Religion nous enſeigne à n’adorer que luy, & a n’aymer que luy.	S’il y a un seul principe de tout, une seule fin de tout, il faut que la vraie Religion nous enseigne à n’adorer que lui, et a n’aimer que lui.
Eſt-ce avoir guery la preſomption de l’homme que de l’avoir égalé à Dieu?	Est-ce avoir guéri la présomption de l’homme que de l’avoir égalé à Dieu?
Quelle effroyable diſtance!	Quelle effroyable distance!
Comment auroient ils donné des remedes à vos maux, puis qu’ils ne les ont pas ſeulement connus?	Comment auraient ils donné des remèdes à vos maux, puis qu’ils ne les ont pas seulement connus?
J’ay créé l’homme ſaint, innocent, parfait.	J’ai créé l’homme saint, innocent, parfait.
en ſorte qu’aujourd’huy l’homme eſt devenu ſemblable aux beſtes, & dans un tel éloignement de moy qu’à peine lut reſte-t’il quelque lumiere confuſe de ſon autheur, tant toutes ſes connoiſſances ont eſté éteintes ou troublées.	en sorte qu’aujourd’hui l’homme est devenu semblable aux bêtes, et dans un tel éloignement de moi qu’à peine lut reste-t-il quelque lumière confuse de son auteur, tant toutes ses connaissances ont été éteintes ou troublées.
taiſez vous, nature imbecille;	taisez-vous, nature imbécile;
§ Choſe étonnante cependant, que le myſtere le plus éloigné de noſtre connoiſſance qui eſt celuy de la tranſmiſſion du peché originel ſoit une choſe ſans laquelle nous ne pouvons avoir aucune connoiſſance de nous meſmes.	§ Chose étonnante cependant, que le mystère le plus éloigné de notre connaissance qui est celui de la transmission du péché originel soit une chose sans laquelle nous ne pouvons avoir aucune connaissance de nous mêmes.
On ne doit donc pas reprocher le defaut de raiſon en cette doctrine, puis qu’on ne pretend pas que la raiſon y puiſſe atteindre.	On ne doit donc pas reprocher le défaut de raison en cette doctrine, puis qu’on ne prétend pas que la raison y puisse atteindre.
§ Ces deux eſtats d’innocence, & de corruption eſtant ouverts il eſt impoſſible que nous ne les reconnoiſſions pas.	§ Ces deux états d’innocence, et de corruption étant ouverts il est impossible que nous ne les reconnaissions pas.
Ils n’ont pas pû fuïr ou l’orgueüil, ou la pareſſe, qui ſont les deux ſources de tous les vices;	Ils n’ont pas pu fuir ou l’orgueil, ou la paresse, qui sont les deux sources de tous les vices;
Car elle apprend aux juſtes qu’elle eleve juſqu’à la participation de la Divinité meſme, qu’en ce ſublime eſtat ils portent encore la ſource de toute la corruption qui les rend durant toute la vie ſujets à l’erreur, à la miſere, à la mort, au peché;	Car elle apprend aux justes qu’elle élève jusqu’à la participation de la Divinité même, qu’en ce sublime état ils portent encore la source de toute la corruption qui les rend durant toute la vie sujets à l’erreur, à la misère, à la mort, au péché;
§ On ne trouve pas dans la Religion Chreſtienne un abbaiſſement qui nous rende incapables du bien ny une ſainteté exempte du mal.	§ On ne trouve pas dans la Religion Chrétienne un abaissement qui nous rende incapables du bien ni une sainteté exempte du mal.
Avec combien peu d’abjection s’égale-t’il aux vers de la terre?	Avec combien peu d’abjection s’égale-t-il aux vers de la terre?
