Souſtenez donc la choſe.	Soutenez donc la chose.
Eſt-ce que cela eſt?	Est-ce que cela est?
Que ſçay-ie moy ce qu'on me vient conter icy?	Que sais-je moi ce qu’on me vient conter ici?
Moy, i’ay receu vne ambaſſade.	Moi, j’ai reçu une ambassade.
Helas!	Hélas!
ſi ie ſuis blaſmable de quelque choſe, c’eſt d’en vſer trop bien auec luy.	si je suis blâmable de quelque chose, c’est d’en user trop bien avec lui.
I'enrage de bon cœur d’auoir tort, lors que i’ay raiſon.	J’enrage de bon cœur d’avoir tort, lorsque j’ai raison.
Quelque penſée qui vous puiſſe reſter, il a nié, c’eſt ſatisfaire les perſonnes, & l'on n'a nul droit de ſe plaindre de tout homme qui ſe dédit.	Quelque pensée qui vous puisse rester, il a nié, c’est satisfaire les personnes, et l’on n’a nul droit de se plaindre de tout homme qui se dédit.
Laiſſez-vous gouuerner par moy.	Laissez-vous gouverner par moi.
Des mauuaiſes penſées que i’ay euës de vous.	Des mauvaises pensées que j’ai eues de vous.
Il ſuffit, Monſieur.	Il suffit, Monsieur.
Sçachez que vous eſtes entré dans vne famille qui vous donnera de l’appuy, &  ne ſouffrira point que l'on vous faſſe aucun affront.	Sachez que vous êtes entré dans une famille qui vous donnera de l’appui, et ne souffrira point que l’on vous fasse aucun affront.
Que veux tu que i'écoute?	Que veux tu que j’écoute?
A la bonne heure.	À la bonne heure.
Hé bien, ie ſeray tout comme cela.	Hé bien, je serai tout comme cela.
Ie feray de ceux qui ouurent leur bource, & tu n’as qu’à te marier auec moy.	Je ferai de ceux qui ouvrent leur bourse, et tu n’as qu’à te marier avec moi.
Claudine.	Claudine.
Fy poüa la vilaine qui eſt cruelle.	Fi poua la vilaine qui est cruelle.
Va-t'en, & dis à Monſieur le Vicomte que i’auray ſoin de rendre ſon billet.	Va-t’en, et dis à Monsieur le Vicomte que j’aurai soin de rendre son billet.
Au trauers de toutes vos grimaces, i’ay veu la verité de ce que l’on m’a dit, & le peu de reſpect que vous auez pour le nœud qui nous ioint.	Au travers de toutes vos grimaces, j’ai vu la vérité de ce que l’on m’a dit, et le peu de respect que vous avez pour le nœud qui nous joint.
Qui ſonge à leuer les épaules?	Qui songe à lever les épaules?
Vn moment d’entretien.	Un moment d’entretien.
& par quelle raiſon, ie ne me ſcandaliſe point qu’on me trouue bien faite, & cela me fait du plaiſir.	et par quelle raison, je ne me scandalise point qu’on me trouve bien faite, et cela me fait du plaisir.
Ie me moque de cela, & ne veux point mourir ſi ieune.	Je me moque de cela, et ne veux point mourir si jeune.
Ie ſuis voſtre mary, & ie vous dy que ie n’entens pas cela.	Je suis votre mari, et je vous dis que je n’entends pas cela.
Demeure icy, ie m’en vais faire la réponſe.	Demeure ici, je m’en vais faire la réponse.
Ie te le garde auſſi bien que le baiſer.	Je te le garde aussi bien que le baiser.
Pluſt au Ciel qu’il puſt ſe reſoudre à vouloir rendre témoignage au pere & à la mere de ce qu’ils ne veulent point croire.	Plût au Ciel qu’il pût se résoudre à vouloir rendre témoignage au père et à la mère de ce qu’ils ne veulent point croire.
Comment.	Comment.
Ie vous vois venir.	Je vous vois venir.
JE n’ay pû me ſeruir auec cét innocent de la penſée que i’auois.	JE n’ai pu me servir avec cet innocent de la pensée que j’avais.
Mais i’ay en main dequoy vous faire voir comme elle m’accommode, & Dieu mercy mon des-honneur eſt ſi clair maintenant, que vous n’en pourrez plus douter.	Mais j’ai en main de quoi vous faire voir comme elle m’accommode, et Dieu merci mon déshonneur est si clair maintenant, que vous n’en pourrez plus douter.
Iour de Dieu, noſtre gendre, apprenez à parler.	Jour de Dieu, notre gendre, apprenez à parler.
Ouy.	Oui.
Vous n’auez qu'à me ſuiure.	Vous n’avez qu’à me suivre.
Ah!	Ah!
comme ſi i’eſtois femme à violer la foy que i’ay donnée à vn mary, & m’éloigner jamais de la vertu que mes parens m’ont enſeignée.	comme si j’étais femme à violer la foi que j’ai donnée à un mari, et m’éloigner jamais de la vertu que mes parents m’ont enseignée.
Aprenez à qui vous vous ioüez.	Apprenez à qui vous vous jouez.
Aſſeurément.	Assurément.
C’eſt vne femme qui merite d’eſtre adorée, & vous ne la traittez pas comme vous deuriez.	C’est une femme qui mérite d’être adorée, et vous ne la traitez pas comme vous devriez.
ô Ciel!	ô Ciel!
Mais ſi d’vn coſté elle nous empeſche de voir, elle empeſche de l’autre que nous ne ſoyons veus.	Mais si d’un côté elle nous empêche de voir, elle empêche de l’autre que nous ne soyons vus.
Cela eſt vray.	Cela est vrai.
Auſſi t’ay-ie amené auec moy pour l’entretenir.	Aussi t’ai-je amené avec moi pour l’entretenir.
St.	St.
A Claudine.	À Claudine.
Ouy.	Oui.
Il vont s'aſſeoir au fond du theatre.	Il vont s’asseoir au fond du théâtre.
Ie voudrois bien ſçauoir quel ſonge il fait maintenant.	Je voudrais bien savoir quel songe il fait maintenant.
Voila vne petite menotte qui eſt vn peu bien rude.	Voilà une petite menotte qui est un peu bien rude.
On ne peut pas plus viſte.	On ne peut pas plus vite.
Colin, Colin.	Colin, Colin.
Colin, Colin.	Colin, Colin.
Aſſeurément.	Assurément.
Bon.	Bon.
Il faut que i'écoute, & me ſerue de l’obſcurité qu’il fait.	Il faut que j’écoute, et me serve de l’obscurité qu’il fait.
Helas!	Hélas!
A part.	À part.
Ah, Claudine, que tu es cruelle.	Ah, Claudine, que tu es cruelle.
I’ay le paſſe-par-tout.	J’ai le passe-partout.
Ouy, ouy.	Oui, oui.
C’eſt maintenant que ie triomphe, & i’ay dequoy mettre à bas voſtre orgueil, &  détruire vos artifices.	C’est maintenant que je triomphe, et j’ai de quoi mettre à bas votre orgueil, et détruire vos artifices.
Non, mon intention n’eſt pas de vous rien déguiſer.	Non, mon intention n’est pas de vous rien déguiser.
Ie ſuis voſtre petit mary maintenant, parce que vous vous ſentez priſe.	Je suis votre petit mari maintenant, parce que vous vous sentez prise.
& que voſtre reſſentiment eſt iuſte.	et que votre ressentiment est juste.
En vn mot, elle ſera cauſe que ie renonceray à toutes les galanteries, & n’auray de l’attachement que pour vous.	En un mot, elle sera cause que je renoncerai à toutes les galanteries, et n’aurai de l’attachement que pour vous.
Point.	Point.
Pas tant à la bonne heure pour vous, que vous vous imaginez.	Pas tant à la bonne heure pour vous, que vous vous imaginez.
Hé bien puis qu’il le faut, voicy qui nous contentera tous deux, & montrera ſi ie me moque.	Hé bien puis qu’il le faut, voici qui nous contentera tous deux, et montrera si je me moque.
La méchanceté d’vne femme iroit-elle bien iuſques là?	La méchanceté d’une femme irait-elle bien jusque là?
d’où viens tu bon pendart?	d’où viens tu bon pendard?
que durant qu’il dormoit, ie me ſuis derobée d’auprés de luy pour m’en aller courir, & cent autres contes de meſme nature qu’il eſt allé reſver.	que durant qu’il dormait, je me suis dérobée d’auprès de lui pour m’en aller courir, et cent autres contes de même nature qu’il est allé rêver.
Peut-on....	Peut-on…
Fy ne m’approchez pas.	Fi ne m’approchez pas.
Ne voila pas ce que ie vous ay dit.	Ne voilà pas ce que je vous ai dit.
Ouy pardon, & ſur le champ.	Oui pardon, et sur le champ.
Le moyen d’y reſiſter?	Le moyen d’y résister?
Tout ce que vous me faites faire ne ſeruira de rien, & vous verrez que ce ſera dés demain à recommencer.	Tout ce que vous me faites faire ne servira de rien, et vous verrez que ce sera dès demain à recommencer.
L’extrauagance que i’ay faite.	L’extravagance que j’ai faite.
Adieu. Rentrez chez vous, & ſongez bien à eſtre sage.	Adieu. Rentrez chez vous, et songez bien à être sage.
